sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"SELECT 
    bo.function_name,
    bo.fiscal_year,
    bo.outlay_amount,
    e.event_name,
    e.event_description
FROM budget_outlays bo
LEFT JOIN economic_events e
    ON bo.fiscal_year = e.fiscal_year
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
ORDER BY bo.outlay_amount DESC;",False,0.0,0.886321,,2026-02-05 16:38:27.109925
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"SELECT function_name, MAX(outlay_amount) AS max_outlay, MIN(outlay_amount) AS min_outlay, 
       (MAX(outlay_amount) - MIN(outlay_amount)) / MIN(outlay_amount) AS percent_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY percent_change DESC
LIMIT 10;",True,1.0,0.941988,,2026-02-05 16:38:28.051997
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10;",True,1.0,0.792862,,2026-02-05 16:38:28.844946
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
        WHEN LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NULL THEN NULL
        WHEN outlay_amount / LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 1.05 THEN 'Accelerating'
        WHEN outlay_amount / LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) < 0.95 THEN 'Decelerating'
        ELSE 'Stable'
    END AS growth_pattern
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name, fiscal_year;",False,0.40542372881355937,1.95668,,2026-02-05 16:38:30.801697
78,Which economic indicators show compound growth effects?,sql,medium,"SELECT series_id, indicator_id, category, subcategory, year, numeric_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND year BETWEEN 2014 AND 2024
ORDER BY series_id, year;",True,1.0,0.8814,,2026-02-05 16:38:31.683187
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlays,
    fiscal_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY fiscal_year, total_outlays DESC;",False,0.4200836820083682,0.762004,,2026-02-05 16:38:32.445292
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,"To determine which industries show clustered vs. distributed growth patterns, we can analyze the GDP contribution by industry over time using the `industry_gdp` table.

Here's the SQL query to identify the growth patterns:

```sql
WITH industry_growth AS (
  SELECT 
    industry_name,
    year,
    gdp_value,
    LAG(gdp_value, 1) OVER (PARTITION BY industry_name ORDER BY year) AS prev_gdp_value,
    CASE 
      WHEN LAG(gdp_value, 1) OVER (PARTITION BY industry_name ORDER BY year) IS NULL THEN NULL
      ELSE (gdp_value - LAG(gdp_value, 1) OVER (PARTITION BY industry_name ORDER BY year)) / LAG(gdp_value, 1) OVER (PARTITION BY industry_name ORDER BY year)
    END AS growth_rate
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
)
SELECT
  industry_name,
  CASE
    WHEN AVG(growth_rate) > 0.1 AND STDDEV(growth_rate) < 0.05 THEN 'Clustered Growth'
    WHEN AVG(growth_rate) > 0.1 AND STDDEV(growth_rate) >= 0.05 THEN 'Distributed Growth'
    ELSE 'No Significant Growth'
  END AS growth_pattern
FROM industry_growth
GROUP BY industry_name;
```

This query uses a common table expression (CTE) called `industry_growth` to calculate the year-over-year growth rate for each industry. It then groups the results by industry and categorizes the growth pattern based on the average growth rate and the standard deviation of the growth rates.

The key points are:

1. The `LAG` function is used to calculate the previous year's GDP value for each industry, which is then used to compute the growth rate.
2. The `CASE` statement in the CTE determines the growth rate, handling the case where the previous year's GDP value is `NULL`.
3. The outer query groups the results by industry and uses another `CASE` statement to classify the growth pattern based on the average growth rate and standard deviation.

The output will show the growth pattern for each industry, categorized as 'Clustered Growth', 'Distributed Growth', or 'No Significant Growth'.",False,0.0,4.29094,,2026-02-05 16:38:36.736301
84,What spending patterns reflect demographic changes over time?,sql,medium,"SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlays,
    fiscal_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY fiscal_year, total_outlays DESC;",False,0.4200836820083682,0.853731,,2026-02-05 16:38:37.590140
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"Here is the SQL query to analyze the economic factors that might explain the growth in healthcare spending and the relatively flat education spending over the past decade:

SELECT 
  function_name,
  SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2019 THEN outlay_amount ELSE 0 END) AS outlay_2014_2019,
  SUM(CASE WHEN fiscal_year BETWEEN 2020 AND 2024 THEN outlay_amount ELSE 0 END) AS outlay_2020_2024,
  ROUND(100.0 * (SUM(CASE WHEN fiscal_year BETWEEN 2020 AND 2024 THEN outlay_amount ELSE 0 END) - SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2019 THEN outlay_amount ELSE 0 END)) / SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2019 THEN outlay_amount ELSE 0 END), 2) AS pct_change
FROM budget_outlays
WHERE function_name IN ('Health', 'Education')
GROUP BY function_name
ORDER BY pct_change DESC;",False,0.0,2.116397,,2026-02-05 16:38:39.706607
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,"Here is the SQL query to analyze the relationship between unemployment rates, wage growth, and inflation to assess economic health and policy effectiveness:

```sql
WITH economic_indicators AS (
  SELECT
    t.year,
    (SELECT numeric_value 
     FROM time_series_data 
     WHERE category = 'consumer_price_index' 
       AND year = t.year) AS inflation_rate,
    (SELECT numeric_value
     FROM time_series_data
     WHERE category = 'employment_cost_index'
       AND year = t.year) AS wage_growth,
    (SELECT numeric_value
     FROM time_series_data
     WHERE category = 'productivity_measures'
       AND subcategory = 'unemployment_rate'
       AND year = t.year) AS unemployment_rate
  FROM time_series_data t
  WHERE t.year BETWEEN 2014 AND 2024
  GROUP BY t.year
)
SELECT
  year,
  inflation_rate,
  wage_growth,
  unemployment_rate,
  CASE
    WHEN inflation_rate < 2 AND wage_growth > 3 AND unemployment_rate < 5 THEN 'Healthy Economy'
    WHEN inflation_rate > 4 AND wage_growth < 2 AND unemployment_rate > 7 THEN 'Struggling Economy'
    ELSE 'Mixed Economic Signals'
  END AS economic_health
FROM economic_indicators
ORDER BY year;
```

This query uses a common table expression (CTE) to calculate the key economic indicators (inflation rate, wage growth, and unemployment rate) for each year from 2014 to 2024. It then categorizes the economic health based on the following criteria:

- Healthy Economy: Inflation rate < 2%, Wage growth > 3%, Unemployment rate < 5%
- Struggling Economy: Inflation rate > 4%, Wage growth < 2%, Unemployment rate > 7%
- Mixed Economic Signals: Any other combination

The query returns the year, the values for each indicator, and the overall assessment of economic health. This analysis can help identify patterns and trends in the economic data, which can then be used to evaluate the effectiveness of policy decisions.",True,1.0,3.897085,,2026-02-05 16:38:43.603787
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,"To distinguish between government spending changes driven by economic conditions versus deliberate policy decisions, we can analyze the relationship between government spending and key economic indicators over time.

Here's a SQL query that compares government spending by function to changes in GDP and unemployment rate:

SELECT 
  b.function_name,
  b.fiscal_year,
  b.outlay_amount,
  e.gdp,
  e.unemployment_rate
FROM budget_outlays b
JOIN economic_indicators e ON b.fiscal_year = e.fiscal_year
WHERE b.fiscal_year BETWEEN 2014 AND 2024
ORDER BY b.function_name, b.fiscal_year;

This query joins the `budget_outlays` table with an `economic_indicators` table (not provided in the schema) that contains GDP and unemployment rate data for each fiscal year. 

By analyzing the correlation between changes in government spending by function and changes in GDP and unemployment rate, we can identify which spending changes appear to be more closely tied to economic conditions versus deliberate policy decisions.

For example, if a particular government function's spending increases during periods of economic downturn (low GDP, high unemployment), it may suggest the spending is more responsive to economic conditions. Conversely, if spending on a function remains relatively stable despite economic fluctuations, it could indicate the spending is driven more by deliberate policy decisions.",False,0.0,2.402993,,2026-02-05 16:38:46.006896
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,"Here is the SQL query to analyze the relationship between industry GDP contributions and employment cost trends during economic transitions:

```sql
WITH industry_gdp_trends AS (
  SELECT 
    i.industry_name,
    i.year,
    i.gdp_value,
    t.numeric_value AS employment_cost_index
  FROM industry_gdp i
  JOIN time_series_data t
    ON i.year = t.year
   AND t.category = 'employment_cost_index'
  WHERE i.year BETWEEN 2014 AND 2024
),
industry_gdp_pct_change AS (
  SELECT
    industry_name,
    year,
    gdp_value,
    ROUND(100.0 * (gdp_value - LAG(gdp_value, 1) OVER (PARTITION BY industry_name ORDER BY year)) / LAG(gdp_value, 1) OVER (PARTITION BY industry_name ORDER BY year), 2) AS gdp_pct_change,
    employment_cost_index,
    ROUND(100.0 * (employment_cost_index - LAG(employment_cost_index, 1) OVER (ORDER BY year)) / LAG(employment_cost_index, 1) OVER (ORDER BY year), 2) AS employment_cost_pct_change
  FROM industry_gdp_trends
)
SELECT
  industry_name,
  year,
  gdp_pct_change,
  employment_cost_pct_change,
  CASE
    WHEN gdp_pct_change > 0 AND employment_cost_pct_change > 0 THEN 'Expansion'
    WHEN gdp_pct_change < 0 AND employment_cost_pct_change < 0 THEN 'Recession'
    WHEN gdp_pct_change > 0 AND employment_cost_pct_change < 0 THEN 'Productivity Gains'
    WHEN gdp_pct_change < 0 AND employment_cost_pct_change > 0 THEN 'Cost-Driven Contraction'
  END AS economic_transition
FROM industry_gdp_pct_change
WHERE year BETWEEN 2014 AND 2024
ORDER BY industry_name, year;
```

This query first joins the `industry_gdp` and `time_series_data` tables to get the industry GDP values and employment cost index for each year. It then calculates the year-over-year percent changes for both GDP and employment cost index.

The final result set includes the industry name, year, GDP percent change, employment cost percent change, and a categorization of the economic transition based on the direction of the changes.

The query is limited to the years 2014-2024 as per the requirements.",True,1.0,4.677416,,2026-02-05 16:38:50.684394
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"To find the spending categories that show the strongest relationship with economic performance indicators, we can perform a correlation analysis between the spending data and relevant economic indicators. Here's an example SQL query that can be used:

WITH economic_indicators AS (
  SELECT
    fiscal_year,
    gdp_growth_rate,
    unemployment_rate,
    inflation_rate
  FROM economic_data
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
spending_data AS (
  SELECT
    fiscal_year,
    superfunction,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction
)
SELECT
  sd.superfunction,
  CORR(sd.total_outlays, ei.gdp_growth_rate) AS gdp_correlation,
  CORR(sd.total_outlays, ei.unemployment_rate) AS unemployment_correlation,
  CORR(sd.total_outlays, ei.inflation_rate) AS inflation_correlation
FROM spending_data sd
JOIN economic_indicators ei ON sd.fiscal_year = ei.fiscal_year
GROUP BY sd.superfunction
ORDER BY ABS(gdp_correlation) DESC, ABS(unemployment_correlation) DESC, ABS(inflation_correlation) DESC;

This query first creates two common table expressions (CTEs) - one for the economic indicators and one for the spending data. It then calculates the Pearson correlation coefficient between the total outlays for each spending category and the economic indicators (GDP growth rate, unemployment rate, and inflation rate).

The results will show the spending categories that have the strongest positive or negative correlation with the economic performance indicators. This can provide insights into which areas of government spending are most closely linked to economic outcomes, which can inform fiscal policy decisions.",False,0.0,3.517346,,2026-02-05 16:38:54.201806
