sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
48,How do government spending trends compare to private sector investment trends?,sql,medium,"I need to analyze this question carefully. The user is asking to compare government spending trends with private sector investment trends.

Looking at the available database schema, I only have access to the `budget_outlays` table which contains **government spending data**. There is no table containing private sector investment data in the provided schema.

Therefore, I cannot generate a SQL query that compares government spending to private sector investment, as the private sector data is not available in this database.

However, I can provide a query that shows government spending trends over time, which addresses half of the question:

```sql
SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_government_spending,
    ROUND(
        (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year)) * 100.0 / 
        NULLIF(LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year), 0),
        2
    ) AS year_over_year_change_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```

**Note:** This query only shows government spending trends. The database does not contain private sector investment data, so a direct comparison between government spending and private sector investment trends cannot be made with the available schema.",True,1.0,6.229557,,2026-02-05 15:39:36.593491
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"Looking at this question, I need to calculate correlations between economic indicators and GDP growth. This requires:
1. Getting GDP growth rates from the GDP tables
2. Getting economic indicator values from time_series_data
3. Calculating correlation coefficients

Here's a SQL query that computes correlations between various economic indicators and total GDP:

```sql
WITH yearly_gdp AS (
    SELECT 
        year,
        SUM(gdp_value) as total_gdp
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY year
),
gdp_growth AS (
    SELECT 
        year,
        total_gdp,
        (total_gdp - LAG(total_gdp) OVER (ORDER BY year)) * 100.0 / 
            NULLIF(LAG(total_gdp) OVER (ORDER BY year), 0) as gdp_growth_rate
    FROM yearly_gdp
),
indicator_yearly AS (
    SELECT 
        category,
        year,
        AVG(numeric_value) as avg_value
    FROM time_series_data
    WHERE year BETWEEN 2014 AND 2024
        AND numeric_value IS NOT NULL
    GROUP BY category, year
),
correlation_data AS (
    SELECT 
        i.category,
        g.year,
        g.gdp_growth_rate,
        i.avg_value,
        AVG(g.gdp_growth_rate) OVER (PARTITION BY i.category) as avg_gdp_growth,
        AVG(i.avg_value) OVER (PARTITION BY i.category) as avg_indicator
    FROM gdp_growth g
    JOIN indicator_yearly i ON g.year = i.year
    WHERE g.gdp_growth_rate IS NOT NULL
)
SELECT 
    category as economic_indicator,
    COUNT(*) as data_points,
    ROUND(
        SUM((gdp_growth_rate - avg_gdp_growth) * (avg_value - avg_indicator)) /
        NULLIF(
            SQRT(SUM((gdp_growth_rate - avg_gdp_growth) * (gdp_growth_rate - avg_gdp_growth))) *
            SQRT(SUM((avg_value - avg_indicator) * (avg_value - avg_indicator)))
        , 0)
    , 4) as correlation_with_gdp,
    ROUND(AVG(avg_value), 2) as avg_indicator_value
FROM correlation_data
GROUP BY category
HAVING COUNT(*) >= 3
ORDER BY ABS(correlation_with_gdp) DESC;
```

This query:
1. Calculates yearly GDP totals and growth rates
2. Aggregates economic indicators by category and year
3. Computes Pearson correlation coefficients between each indicator and GDP growth
4. Returns indicators sorted by correlation strength (absolute value)",True,1.0,9.948679,,2026-02-05 15:39:46.542314
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (2014-2016)'
        WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (2017-2020)'
        WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (2021-2024)'
    END AS administration,
    function_name,
    SUM(outlay_amount) AS total_outlays,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY 
        CASE 
            WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (2014-2016)'
            WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (2017-2020)'
            WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (2021-2024)'
        END
    ), 2) AS pct_of_budget
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY administration, function_name
ORDER BY administration, total_outlays DESC
```",False,0.4,4.601784,,2026-02-05 15:39:51.144205
51,Which government functions show the best spending efficiency trends?,sql,medium,"```sql
SELECT 
    function_name,
    MIN(fiscal_year) AS start_year,
    MAX(fiscal_year) AS end_year,
    SUM(CASE WHEN fiscal_year <= 2018 THEN outlay_amount ELSE 0 END) AS early_period_spending,
    SUM(CASE WHEN fiscal_year > 2018 THEN outlay_amount ELSE 0 END) AS later_period_spending,
    ROUND(
        (SUM(CASE WHEN fiscal_year > 2018 THEN outlay_amount ELSE 0 END) - 
         SUM(CASE WHEN fiscal_year <= 2018 THEN outlay_amount ELSE 0 END)) * 100.0 / 
        NULLIF(SUM(CASE WHEN fiscal_year <= 2018 THEN outlay_amount ELSE 0 END), 0), 
        2
    ) AS spending_change_pct,
    COUNT(DISTINCT fiscal_year) AS years_of_data,
    ROUND(AVG(outlay_amount), 2) AS avg_annual_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 5
ORDER BY spending_change_pct ASC
LIMIT 15
```",False,0.4,5.283467,,2026-02-05 15:39:56.427793
52,How do administrative costs compare across different departments?,sql,medium,"```sql
SELECT 
    function_name AS department,
    SUM(outlay_amount) AS total_administrative_costs,
    AVG(outlay_amount) AS avg_annual_cost,
    MIN(outlay_amount) AS min_annual_cost,
    MAX(outlay_amount) AS max_annual_cost,
    COUNT(DISTINCT fiscal_year) AS years_of_data
FROM budget_outlays
WHERE function_name LIKE '%Administration%' 
   OR function_name LIKE '%General Government%'
   OR superfunction LIKE '%Administration%'
GROUP BY function_name
ORDER BY total_administrative_costs DESC;
```",False,0.4,3.512792,,2026-02-05 15:39:59.940689
53,Which economic policies show measurable impact in the spending data?,sql,medium,"
```sql
SELECT 
    function_name,
    MIN(fiscal_year) AS first_year,
    MAX(fiscal_year) AS last_year,
    COUNT(DISTINCT fiscal_year) AS years_of_data,
    ROUND(MIN(outlay_amount), 2) AS min_outlay,
    ROUND(MAX(outlay_amount), 2) AS max_outlay,
    ROUND(AVG(outlay_amount), 2) AS avg_outlay,
    ROUND(MAX(outlay_amount) - MIN(outlay_amount), 2) AS outlay_change,
    ROUND(((MAX(outlay_amount) - MIN(outlay_amount)) / NULLIF(MIN(outlay_amount), 0)) * 100, 2) AS percent_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 3
ORDER BY ABS(percent_change) DESC
```",False,0.4,4.272669,,2026-02-05 15:40:04.213419
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"```sql
SELECT 
    function_name,
    source,
    fiscal_year,
    SUM(outlay_amount) AS total_spending,
    AVG(outlay_amount) AS avg_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, source, fiscal_year
ORDER BY function_name, fiscal_year, source
```",True,1.0,2.734186,,2026-02-05 15:40:06.947742
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(fiscal_year) AS years_of_data,
    ROUND(AVG(outlay_amount), 2) AS avg_outlay,
    ROUND(MIN(outlay_amount), 2) AS min_outlay,
    ROUND(MAX(outlay_amount), 2) AS max_outlay,
    ROUND(MAX(outlay_amount) - MIN(outlay_amount), 2) AS outlay_range,
    CASE 
        WHEN AVG(outlay_amount) = 0 THEN NULL
        ELSE ROUND(
            (SELECT SQRT(AVG((o2.outlay_amount - sub.avg_val) * (o2.outlay_amount - sub.avg_val)))
             FROM budget_outlays o2
             CROSS JOIN (SELECT AVG(outlay_amount) as avg_val FROM budget_outlays o3 WHERE o3.function_name = budget_outlays.function_name) sub
             WHERE o2.function_name = budget_outlays.function_name) / AVG(outlay_amount) * 100, 2)
    END AS coefficient_of_variation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(fiscal_year) >= 3
ORDER BY coefficient_of_variation ASC NULLS LAST
```",False,0.4,5.632522,,2026-02-05 15:40:12.580414
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlays,
    ROUND(SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS percentage_of_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC
```",False,0.4,2.795102,,2026-02-05 15:40:15.375600
57,Which economic indicators show clear seasonal patterns?,sql,medium,"```sql
SELECT 
    category,
    subcategory,
    period_name,
    AVG(numeric_value) as avg_value,
    COUNT(*) as observation_count,
    STDDEV(numeric_value) as value_stddev
FROM time_series_data
WHERE period_type = 'monthly'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
GROUP BY category, subcategory, period_name
HAVING COUNT(*) >= 5
ORDER BY category, subcategory, 
    CASE period_name 
        WHEN 'January' THEN 1
        WHEN 'February' THEN 2
        WHEN 'March' THEN 3
        WHEN 'April' THEN 4
        WHEN 'May' THEN 5
        WHEN 'June' THEN 6
        WHEN 'July' THEN 7
        WHEN 'August' THEN 8
        WHEN 'September' THEN 9
        WHEN 'October' THEN 10
        WHEN 'November' THEN 11
        WHEN 'December' THEN 12
    END
```",False,0.0,4.40955,,2026-02-05 15:40:19.785248
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sql
SELECT 
    fiscal_year,
    SUM(CASE WHEN function_name LIKE '%Health%' THEN outlay_amount ELSE 0 END) AS healthcare_spending,
    SUM(CASE WHEN function_name LIKE '%Education%' THEN outlay_amount ELSE 0 END) AS education_spending,
    ROUND(SUM(CASE WHEN function_name LIKE '%Health%' THEN outlay_amount ELSE 0 END) - 
          LAG(SUM(CASE WHEN function_name LIKE '%Health%' THEN outlay_amount ELSE 0 END)) 
          OVER (ORDER BY fiscal_year), 2) AS healthcare_yoy_change,
    ROUND(SUM(CASE WHEN function_name LIKE '%Education%' THEN outlay_amount ELSE 0 END) - 
          LAG(SUM(CASE WHEN function_name LIKE '%Education%' THEN outlay_amount ELSE 0 END)) 
          OVER (ORDER BY fiscal_year), 2) AS education_yoy_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
    AND (function_name LIKE '%Health%' OR function_name LIKE '%Education%')
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",False,0.4,4.193796,,2026-02-05 15:40:23.979146
62,Which spending categories increase during recession periods?,sql,medium,"```sql
WITH recession_years AS (
    -- 2020 COVID recession period within our data range
    SELECT fiscal_year, 1 AS is_recession
    FROM budget_outlays
    WHERE fiscal_year IN (2020)
    GROUP BY fiscal_year
),
yearly_spending AS (
    SELECT 
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
spending_comparison AS (
    SELECT 
        ys.function_name,
        AVG(CASE WHEN ys.fiscal_year IN (2020) THEN ys.total_outlay END) AS recession_avg,
        AVG(CASE WHEN ys.fiscal_year IN (2018, 2019) THEN ys.total_outlay END) AS pre_recession_avg
    FROM yearly_spending ys
    GROUP BY ys.function_name
)
SELECT 
    function_name,
    pre_recession_avg,
    recession_avg,
    (recession_avg - pre_recession_avg) AS spending_increase,
    ROUND(((recession_avg - pre_recession_avg) / pre_recession_avg) * 100, 2) AS percent_increase
FROM spending_comparison
WHERE recession_avg > pre_recession_avg
    AND pre_recession_avg IS NOT NULL
    AND recession_avg IS NOT NULL
ORDER BY percent_increase DESC;
```",False,0.4,6.154632,,2026-02-05 15:40:30.134481
64,Which economic indicators show predictable annual cycles?,sql,medium,"```sql
SELECT 
    category,
    subcategory,
    indicator_id,
    period_name,
    COUNT(*) as data_points,
    AVG(numeric_value) as avg_value,
    STDDEV(numeric_value) as std_dev,
    MIN(numeric_value) as min_value,
    MAX(numeric_value) as max_value
FROM time_series_data
WHERE period_type = 'monthly'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
GROUP BY category, subcategory, indicator_id, period_name
HAVING COUNT(*) >= 5
ORDER BY category, subcategory, indicator_id, 
    CASE period_name 
        WHEN 'January' THEN 1
        WHEN 'February' THEN 2
        WHEN 'March' THEN 3
        WHEN 'April' THEN 4
        WHEN 'May' THEN 5
        WHEN 'June' THEN 6
        WHEN 'July' THEN 7
        WHEN 'August' THEN 8
        WHEN 'September' THEN 9
        WHEN 'October' THEN 10
        WHEN 'November' THEN 11
        WHEN 'December' THEN 12
    END
```",False,0.0,4.410358,,2026-02-05 15:40:34.545105
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
SELECT 
    fiscal_year,
    CASE WHEN fiscal_year IN (2016, 2020, 2024) THEN 'Election Year' ELSE 'Non-Election Year' END AS year_type,
    function_name,
    SUM(outlay_amount) AS total_outlay,
    ROUND(SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS pct_of_year_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlay DESC
```",False,0.4,3.563944,,2026-02-05 15:40:38.109126
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"```sql
WITH wage_growth AS (
    SELECT 
        year,
        numeric_value AS wage_value,
        (numeric_value - LAG(numeric_value) OVER (ORDER BY year)) / NULLIF(LAG(numeric_value) OVER (ORDER BY year), 0) * 100 AS wage_growth_rate
    FROM time_series_data
    WHERE category = 'employment_cost_index'
        AND period_type = 'annual'
        AND year BETWEEN 2014 AND 2024
),
productivity_growth AS (
    SELECT 
        year,
        numeric_value AS productivity_value,
        (numeric_value - LAG(numeric_value) OVER (ORDER BY year)) / NULLIF(LAG(numeric_value) OVER (ORDER BY year), 0) * 100 AS productivity_growth_rate
    FROM time_series_data
    WHERE category = 'productivity_measures'
        AND period_type = 'annual'
        AND year BETWEEN 2014 AND 2024
)
SELECT 
    w.year,
    ROUND(w.wage_growth_rate, 2) AS wage_growth_pct,
    ROUND(p.productivity_growth_rate, 2) AS productivity_growth_pct,
    CASE 
        WHEN w.wage_growth_rate > 0 AND p.productivity_growth_rate < 0 THEN 'Wages up, Productivity down'
        WHEN w.wage_growth_rate < 0 AND p.productivity_growth_rate > 0 THEN 'Wages down, Productivity up'
    END AS divergence_type
FROM wage_growth w
JOIN productivity_growth p ON w.year = p.year
WHERE (w.wage_growth_rate > 0 AND p.productivity_growth_rate < 0)
   OR (w.wage_growth_rate < 0 AND p.productivity_growth_rate > 0)
ORDER BY w.year;
```",True,1.0,6.108911,,2026-02-05 15:40:44.218131
