sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
95,"Based on historical patterns, which economic indicators best predict significant changes in government spending priorities, and what current patterns suggest future shifts?",sql,medium,"This question asks for predictive analysis (""best predict"", ""suggest future shifts"") which requires statistical modeling beyond the capabilities of a single SQL query. SQL can retrieve and aggregate data, but it cannot perform correlation, regression, or other predictive analytics to determine which indicators ""best predict"" changes or ""suggest future shifts"".

However, to provide the most relevant data for a human analyst to perform",False,0.0,8.624021,,2026-02-05 17:05:06.482244
96,"How do the relationships between different economic factors change during periods of economic stress versus stability, and what implications does this have for policy planning?",sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information on other economic factors (like GDP, inflation, unemployment, etc.) or indicators to define periods of economic stress versus stability. Therefore, it is not possible to analyze the relationships between different economic factors or their implications for policy planning using only this data.",False,0.0,1.771188,,2026-02-05 17:04:59.895766
97,Which combination of economic indicators and spending patterns most accurately reflect the underlying health of different economic sectors?,sql,medium,"```sqlite
WITH AnnualCPI AS (
    SELECT
        year,
        AVG(numeric_value) AS avg_consumer_price_index
    FROM time_series_data
    WHERE category = 'consumer_price_index'
      AND year BETWEEN 2014 AND 2024
    GROUP BY year
),
AnnualECI",False,0.0,9.613145,,2026-02-05 17:05:09.327846
98,"How do the interactions between federal spending, industry performance, and economic indicators create feedback loops that influence long-term economic trajectories?",sql,medium,"This question is conceptual and asks for an explanation of economic feedback loops, which cannot be directly answered by a SQL query. SQL queries are used to retrieve and manipulate data, not to describe complex economic interactions or causal relationships.

However, the provided database schema contains data that could be used by an economist or data analyst to *study* these interactions:
- `budget_outlays`: Provides data on federal spending.
- `industry_gdp` / `gdp_by_industry`: Provides data on industry performance.
- `time_series_data`: Provides data on economic indicators (e.g., CPI, employment).

An analysis of these datasets over time (within the 2014-2024 range) could reveal correlations and patterns that might suggest feedback loops, but the SQL query itself cannot describe ""how"" these loops are created or influence long-term trajectories.",False,0.0,3.970226,,2026-02-05 17:05:03.866078
99,"What evidence exists for the effectiveness of government spending as an economic stabilization tool, based on the relationships between spending patterns and economic performance indicators?",sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but there are no tables or columns available that represent ""economic performance indicators"" to establish a relationship and assess the effectiveness of spending as an economic stabilization tool.",False,0.0,1.100181,,2026-02-05 17:05:01.920500
101,What hierarchical relationships exist between different budget categories?,sql,medium,"```sql
SELECT DISTINCT
  superfunction,
  function_name
FROM budget_outlays
ORDER BY
  superfunction,
  function_name;
```",False,0.4,1.007851,,2026-02-05 17:05:02.928435
102,Which datasets contain overlapping information about the same economic phenomena?,sql,medium,"There is only one dataset provided in the schema (`budget_outlays`), so it is not possible to identify overlapping information with other datasets.",False,0.0,1.059135,,2026-02-05 17:05:03.987686
103,What naming conventions are used across different economic indicators?,sql,medium,"```sqlite
SELECT DISTINCT category, subcategory, indicator_id, series_id
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024;
```",False,0.0,7.069178,,2026-02-05 17:05:10.935345
104,How are industry classifications organized in the GDP data?,sql,medium,"```sqlite
SELECT DISTINCT industry_code, industry_name
FROM industry_gdp;
```",False,0.0,1.083023,,2026-02-05 17:05:05.070852
105,What budget categories have changed names or been reorganized over time?,sql,medium,"```sql
SELECT
  function_name
FROM budget_outlays
GROUP BY
  function_name
HAVING
  COUNT(DISTINCT superfunction) > 1;
```",False,0.4,5.317753,,2026-02-05 17:05:10.388725
106,Which economic indicators use different measurement scales or units?,sql,medium,"```sql
SELECT DISTINCT indicator_id, unit
FROM time_series_data
WHERE indicator_id IN (
    SELECT indicator_id
    FROM time_series_data
    GROUP BY indicator_id
    HAVING COUNT(DISTINCT unit) > 1
)
ORDER BY indicator_id, unit;
```",True,1.0,3.154526,,2026-02-05 17:05:08.917412
107,What data fields appear consistently across multiple datasets?,sql,medium,"I cannot answer this question with the provided database schema. The schema only contains one table (`budget_outlays`), which represents a single dataset. To identify data fields that appear consistently across multiple datasets, I would need access to information about multiple datasets and their respective fields.",False,0.0,1.113106,,2026-02-05 17:05:07.595451
108,How are seasonal adjustments indicated in the time series data?,sql,medium,The provided database schema does not contain any information or columns indicating seasonal adjustments in the time series data.,False,0.0,1.21812,,2026-02-05 17:05:08.813645
109,What categorization systems are used for different types of government spending?,sql,medium,"```sql
SELECT DISTINCT superfunction FROM budget_outlays
UNION
SELECT DISTINCT function_name FROM budget_outlays;
```",True,0.9741626794258373,1.157531,,2026-02-05 17:05:09.971267
110,Which datasets include metadata about data collection methodology?,sql,medium,SELECT 'No datasets include metadata about data collection methodology based on the provided schema.' AS message;,False,0.4,9.557149,,2026-02-05 17:05:18.474684
111,What spending categories appear most frequently across different budget functions?,sql,medium,"```sql
SELECT
  function_name,
  COUNT(DISTINCT superfunction) AS distinct_superfunction_count
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  distinct_superfunction_count DESC;
```",False,0.4,1.718528,,2026-02-05 17:05:11.046460
112,Which economic indicators provide the broadest coverage of economic activity?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures');
```",True,1.0,4.460249,,2026-02-05 17:05:14.431595
113,What data gaps exist in the current economic datasets?,sql,medium,"```sql
WITH RECURSIVE AllYears(fiscal_year) AS (
    SELECT 2014
    UNION ALL
    SELECT fiscal_year + 1 FROM AllYears WHERE fiscal_year < 2024
)
SELECT
    'Missing fiscal_year in records' AS gap_type,
    COUNT(*) AS number_of",True,1.0,9.802048,,2026-02-05 17:05:20.190837
114,How are subcategories organized within major spending functions?,sql,medium,"```sqlite
SELECT DISTINCT
  superfunction,
  function_name
FROM budget_outlays
ORDER BY
  superfunction,
  function_name;
```",False,0.0,3.255627,,2026-02-05 17:05:14.191075
115,Which industries have the most detailed GDP breakdowns available?,sql,medium,"```sqlite
SELECT
  industry_name,
  COUNT(*) AS detail_level
FROM gdp_by_industry
WHERE
  year BETWEEN 2014 AND 2024
GROUP BY
  industry_name
ORDER BY
  detail_level DESC
LIMIT 10;
```",False,0.0,2.545067,,2026-02-05 17:05:13.591599
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,"SELECT DISTINCT superfunction, function_name FROM budget_outlays;",False,0.4,9.654302,,2026-02-05 17:05:23.245995
118,What special categories exist for emergency or supplemental spending?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE function_name LIKE '%emergency%' OR function_name LIKE '%supplemental%' OR function_name LIKE '%disaster%' OR function_name LIKE '%relief%' OR function_name LIKE '%contingency%'
ORDER BY function_name;
```",False,0.0,1.953416,,2026-02-05 17:05:16.144635
120,What cross-references exist between different economic classification systems?,sql,medium,Data for cross-references between different economic classification systems is not available in the provided database schema. The `budget_outlays` table only contains one type of classification system (`superfunction` and `function_name`) and no tables exist to map or cross-reference these with other systems.,False,0.0,1.535676,,2026-02-05 17:05:15.967361
121,Which datasets have been collected continuously without major breaks?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (2024 - 2014 + 1);
```",True,1.0,3.972635,,2026-02-05 17:05:19.940054
122,What economic indicators show changes in measurement methodology over time?,sql,medium,"```sqlite
SELECT DISTINCT
  category,
  subcategory,
  indicator_id,
  series_id
FROM time_series_data
WHERE
  year BETWEEN 2014 AND 2024 AND
  (
    footnotes LIKE '%methodology change%' OR
    footnotes LIKE '%revised methodology%' OR
    footnotes LIKE '%new methodology%' OR
    footnotes LIKE '%change in definition%' OR
    footnotes LIKE '%reclassification%' OR
    footnotes LIKE '%updated methods%' OR
    footnotes LIKE '%data collection change%' OR
    footnotes LIKE '%survey redesign%' OR
    footnotes LIKE '%changed methodology%' OR
    footnotes LIKE '%methodological revision%'
  )
ORDER BY
  category, subcategory, indicator_id, series_id;
```",False,0.0,6.507753,,2026-02-05 17:05:22.652470
123,How far back do consistent budget category definitions extend?,sql,medium,"```sqlite
SELECT MIN(fiscal_year) FROM budget_outlays
```",False,0.0,6.900105,,2026-02-05 17:05:25.374889
124,Which data series have provisional vs. final values?,sql,medium,"```sql
SELECT DISTINCT
  superfunction,
  function_name,
  source
FROM budget_outlays
WHERE
  (source LIKE '%provisional%' OR source LIKE '%final%')
  AND fiscal_year BETWEEN 2014 AND 2024;
```",True,1.0,7.736342,,2026-02-05 17:05:27.676480
125,What lag times exist between data collection and reporting for different indicators?,sql,medium,"I am sorry, but the provided database schema does not contain information about data collection dates or reporting dates. The `budget_outlays` table only includes `fiscal_year` which represents the period the data pertains to, but not when it was collected or reported. Therefore, it is not possible to calculate lag times between data collection and reporting using the available data.",False,0.0,1.571275,,2026-02-05 17:05:21.762177
126,Which economic measurements are subject to regular revisions?,sql,medium,"Based on the provided database schema, there is no information available about which economic measurements are subject to regular revisions. The `budget_outlays` table contains government spending data, but it does not include details about the revision status of economic measurements.",False,0.0,1.14531,,2026-02-05 17:05:22.907569
127,What historical events created discontinuities in data series?,sql,medium,"The provided database schema does not contain information about historical events or data discontinuities. It only contains government spending data. Therefore, it is not possible to answer this question with a SQL query based on the given schema.",False,0.0,4.574148,,2026-02-05 17:05:27.226674
128,How are fiscal years aligned across different government datasets?,sql,medium,"```sqlite
SELECT DISTINCT fiscal_year FROM budget_outlays ORDER BY fiscal_year;
```",False,0.0,8.761816,,2026-02-05 17:05:31.669469
129,Which indicators provide real-time vs. retrospective measurements?,sql,medium,"The provided database schema does not contain information about the nature of indicators (e.g., whether they are real-time or retrospective). The `budget_outlays` table contains historical government spending data, which is inherently retrospective. Therefore, it is not possible to answer this question using the given schema.",False,0.0,2.082433,,2026-02-05 17:05:25.328481
130,What data series offer projections or forecasts beyond current periods?,sql,medium,"SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year = 2024;",True,1.0,10.074125,,2026-02-05 17:05:35.402658
131,Which budget categories have the most complete historical records?,sql,medium,"```sqlite
SELECT
  function_name,
  COUNT(DISTINCT fiscal_year) AS num_years_recorded
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  num_years_recorded DESC;
```",False,0.0,1.421743,,2026-02-05 17:05:26.796732
132,What economic indicators have missing data for certain periods?,sql,medium,"```sql
SELECT DISTINCT
  indicator_id
FROM time_series_data
WHERE
  year BETWEEN 2014 AND 2024
GROUP BY
  indicator_id,
  year,
  period_type
HAVING
  (period_type = 'quarterly' AND COUNT(DISTINCT period_value) < 4) OR",False,0.0,8.510104,,2026-02-05 17:05:35.306904
133,How are data quality issues documented in the datasets?,sql,medium,"The provided database schema does not contain information about how data quality issues are documented in the datasets. The `budget_outlays` table focuses on government spending data, not metadata or data quality documentation.",False,0.0,1.204488,,2026-02-05 17:05:28.431222
