sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains information about government spending but does not include data on wage growth in different sectors, economic conditions, or policy decisions that would allow for an analysis of divergent trends or their sustainability.",False,0.0,1.53198,,2026-02-05 12:49:36.000200
95,"Based on historical patterns, which economic indicators best predict significant changes in government spending priorities, and what current patterns suggest future shifts?",sql,medium,"This question asks for predictive analysis (""best predict"", ""suggest future shifts"") which requires statistical modeling beyond the capabilities of a single SQL query. SQL can retrieve and aggregate data, but it cannot perform correlation, regression, or other predictive analytics to determine which indicators ""best predict"" changes or ""suggest future shifts"".

However, to provide the most relevant data for a human analyst to perform",False,0.0,10.518777,,2026-02-05 12:49:45.355282
96,"How do the relationships between different economic factors change during periods of economic stress versus stability, and what implications does this have for policy planning?",sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information on other economic factors (like GDP, inflation, unemployment, etc.) or indicators to define periods of economic stress versus stability. Therefore, it is not possible to analyze the relationships between different economic factors or their implications for policy planning using only this data.",False,0.0,1.990187,,2026-02-05 12:49:37.137507
97,Which combination of economic indicators and spending patterns most accurately reflect the underlying health of different economic sectors?,sql,medium,"```sql
WITH EconomicIndicators AS (
    SELECT
        year,
        MAX(CASE WHEN category = 'consumer_price_index' THEN numeric_value END) AS consumer_price_index,
        MAX(CASE WHEN category = 'employment_cost_index' THEN numeric_value END) AS employment_cost_index,
        MAX(CASE WHEN category",False,0.0,10.793363,,2026-02-05 12:49:46.280733
98,"How do the interactions between federal spending, industry performance, and economic indicators create feedback loops that influence long-term economic trajectories?",sql,medium,"This question is conceptual and asks for an explanation of economic feedback loops, which cannot be directly answered by a SQL query. SQL queries are used to retrieve and manipulate data, not to describe complex economic interactions or causal relationships.

However, the provided database schema contains data that could be used by an economist or data analyst to *study* these interactions:
- `budget_outlays`: Provides data on federal spending.
- `industry_gdp` / `gdp_by_industry`: Provides data on industry performance.
- `time_series_data`: Provides data on economic indicators (e.g., CPI, employment).

An analysis of these datasets over time (within the 2014-2024 range) could reveal correlations and patterns that might suggest feedback loops, but the SQL query itself cannot describe ""how"" these loops are created or influence long-term trajectories.",False,0.0,4.032191,,2026-02-05 12:49:40.032474
99,"What evidence exists for the effectiveness of government spending as an economic stabilization tool, based on the relationships between spending patterns and economic performance indicators?",sql,medium,"The provided database schema only contains `budget_outlays` data, which details government spending. It does not include any economic performance indicators (such as GDP, unemployment rates, or inflation) that would be necessary to assess the effectiveness of government spending as an economic stabilization tool. Therefore, it is not possible to answer this question with the current schema.",False,0.0,1.511369,,2026-02-05 12:49:37.613026
101,What hierarchical relationships exist between different budget categories?,sql,medium,"```sql
SELECT DISTINCT
  superfunction,
  function_name
FROM budget_outlays;
```",False,0.4,1.179016,,2026-02-05 12:49:38.316600
102,Which datasets contain overlapping information about the same economic phenomena?,sql,medium,"There is only one dataset provided in the schema (`budget_outlays`), so it is not possible to identify overlapping information with other datasets.",False,0.0,1.088746,,2026-02-05 12:49:38.701869
103,What naming conventions are used across different economic indicators?,sql,medium,"```sqlite
SELECT DISTINCT category, subcategory, indicator_id, series_id
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024;
```",False,0.0,8.407209,,2026-02-05 12:49:46.723867
104,How are industry classifications organized in the GDP data?,sql,medium,"```sqlite
SELECT DISTINCT industry_code, industry_name
FROM industry_gdp
ORDER BY industry_code;
```",False,0.0,1.255393,,2026-02-05 12:49:39.957387
105,What budget categories have changed names or been reorganized over time?,sql,medium,"```sql
SELECT
  function_name
FROM budget_outlays
GROUP BY
  function_name
HAVING
  COUNT(DISTINCT superfunction) > 1;
```",False,0.4,5.586697,,2026-02-05 12:49:45.544148
106,Which economic indicators use different measurement scales or units?,sql,medium,"```sql
SELECT
  indicator_id
FROM time_series_data
GROUP BY
  indicator_id
HAVING
  COUNT(DISTINCT unit) > 1;
```",True,1.0,1.522415,,2026-02-05 12:49:41.554970
107,What data fields appear consistently across multiple datasets?,sql,medium,"I cannot answer this question with the provided database schema. The schema only contains one table (`budget_outlays`), which represents a single dataset. To identify data fields that appear consistently across multiple datasets, I would need access to information about multiple datasets and their respective fields.",False,0.0,0.950618,,2026-02-05 12:49:42.505666
108,How are seasonal adjustments indicated in the time series data?,sql,medium,The provided database schema does not contain any information or columns indicating seasonal adjustments in the time series data.,False,0.0,1.173621,,2026-02-05 12:49:43.679332
109,What categorization systems are used for different types of government spending?,sql,medium,"```sql
SELECT DISTINCT superfunction FROM budget_outlays
UNION
SELECT DISTINCT function_name FROM budget_outlays;
```",True,0.9741626794258373,1.536028,,2026-02-05 12:49:45.215408
110,Which datasets include metadata about data collection methodology?,sql,medium,SELECT 'No datasets include metadata about data collection methodology based on the provided schema.' AS message;,False,0.4,10.438516,,2026-02-05 12:49:55.654021
111,What spending categories appear most frequently across different budget functions?,sql,medium,"```sql
SELECT
  function_name,
  COUNT(DISTINCT superfunction) AS distinct_superfunction_count
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  distinct_superfunction_count DESC;
```",False,0.4,1.687744,,2026-02-05 12:49:47.043120
112,Which economic indicators provide the broadest coverage of economic activity?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures');
```",True,1.0,5.003639,,2026-02-05 12:49:50.547944
113,What data gaps exist in the current economic datasets?,sql,medium,"```sql
WITH RECURSIVE AllYears(fiscal_year) AS (
    SELECT 2014
    UNION ALL
    SELECT fiscal_year + 1 FROM AllYears WHERE fiscal_year < 2024
)
SELECT
    'Missing fiscal_year in records' AS gap_type,
    COUNT(*) AS number_of",True,1.0,9.332743,,2026-02-05 12:49:55.613564
114,How are subcategories organized within major spending functions?,sql,medium,"```sqlite
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name;
```",False,0.0,2.6933,,2026-02-05 12:49:49.417215
115,Which industries have the most detailed GDP breakdowns available?,sql,medium,"```sqlite
SELECT
  industry_name,
  COUNT(*) AS detail_level
FROM gdp_by_industry
WHERE
  year BETWEEN 2014 AND 2024
GROUP BY
  industry_name
ORDER BY
  detail_level DESC
LIMIT 10;
```",False,0.0,2.618868,,2026-02-05 12:49:49.662089
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,"SELECT DISTINCT superfunction, function_name FROM budget_outlays;",False,0.4,10.847716,,2026-02-05 12:50:00.264997
118,What special categories exist for emergency or supplemental spending?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE function_name LIKE '%emergency%' OR function_name LIKE '%supplemental%' OR function_name LIKE '%disaster%' OR function_name LIKE '%relief%' OR function_name LIKE '%contingency%'
ORDER BY function_name;
```",False,0.0,2.036342,,2026-02-05 12:49:51.698487
120,What cross-references exist between different economic classification systems?,sql,medium,Data for cross-references between different economic classification systems is not available in the provided database schema. The `budget_outlays` table only contains one type of classification system (`superfunction` and `function_name`) and no tables exist to map or cross-reference these with other systems.,False,0.0,1.684848,,2026-02-05 12:49:52.232888
121,Which datasets have been collected continuously without major breaks?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (2024 - 2014 + 1);
```",True,1.0,4.440642,,2026-02-05 12:49:56.139239
122,What economic indicators show changes in measurement methodology over time?,sql,medium,"```sqlite
SELECT DISTINCT
  category,
  subcategory,
  indicator_id,
  series_id
FROM time_series_data
WHERE
  year BETWEEN 2014 AND 2024 AND
  (
    footnotes LIKE '%methodology change%' OR
    footnotes LIKE '%revised methodology%' OR
    footnotes LIKE '%new methodology%' OR
    footnotes LIKE '%change in definition%' OR
    footnotes LIKE '%reclassification%' OR
    footnotes LIKE '%updated methods%' OR
    footnotes LIKE '%data collection change%' OR
    footnotes LIKE '%survey redesign%' OR
    footnotes LIKE '%changed methodology%' OR
    footnotes LIKE '%methodological revision%'
  )
ORDER BY
  category, subcategory, indicator_id, series_id;
```",False,0.0,6.90332,,2026-02-05 12:49:59.136289
123,How far back do consistent budget category definitions extend?,sql,medium,"```sqlite
SELECT MIN(fiscal_year) FROM budget_outlays
```",False,0.0,6.594984,,2026-02-05 12:50:02.208644
124,Which data series have provisional vs. final values?,sql,medium,"```sql
SELECT DISTINCT
  superfunction,
  function_name,
  source
FROM budget_outlays
WHERE
  (source LIKE '%provisional%' OR source LIKE '%final%')
  AND fiscal_year BETWEEN 2014 AND 2024;
```",True,1.0,8.933522,,2026-02-05 12:50:04.587647
125,What lag times exist between data collection and reporting for different indicators?,sql,medium,"I am sorry, but the provided database schema does not contain information about data collection dates or reporting dates. The `budget_outlays` table only includes `fiscal_year` which represents the period the data pertains to, but not when it was collected or reported. Therefore, it is not possible to calculate lag times between data collection and reporting using the available data.",False,0.0,1.566816,,2026-02-05 12:49:57.706159
126,Which economic measurements are subject to regular revisions?,sql,medium,"I am sorry, but the provided database schema does not contain information about which economic measurements are subject to regular revisions. The `budget_outlays` table only contains government spending data.",False,0.0,1.3474,,2026-02-05 12:49:59.053622
127,What historical events created discontinuities in data series?,sql,medium,"The provided database schema does not contain information about historical events or data discontinuities. It only contains government spending data. Therefore, it is not possible to answer this question with a SQL query based on the given schema.",False,0.0,4.300873,,2026-02-05 12:50:03.354586
128,How are fiscal years aligned across different government datasets?,sql,medium,"```sqlite
SELECT DISTINCT fiscal_year FROM budget_outlays ORDER BY fiscal_year;
```",False,0.0,8.977282,,2026-02-05 12:50:08.113662
129,Which indicators provide real-time vs. retrospective measurements?,sql,medium,"```sql
SELECT DISTINCT
  function_name AS indicator,
  'Retrospective' AS measurement_type
FROM
  budget_outlays;
```",False,0.4,8.80502,,2026-02-05 12:50:09.070127
130,What data series offer projections or forecasts beyond current periods?,sql,medium,"SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year = 2024;",True,1.0,9.440163,,2026-02-05 12:50:11.648882
131,Which budget categories have the most complete historical records?,sql,medium,"```sqlite
SELECT
  function_name,
  COUNT(DISTINCT fiscal_year) AS num_years_recorded
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  num_years_recorded DESC;
```",False,0.0,1.412275,,2026-02-05 12:50:04.766946
132,What economic indicators have missing data for certain periods?,sql,medium,"```sql
SELECT DISTINCT
  indicator_id
FROM time_series_data
WHERE
  year BETWEEN 2014 AND 2024
GROUP BY
  indicator_id,
  year,
  period_type
HAVING
  (period_type = 'quarterly' AND COUNT(DISTINCT period_value) < 4) OR",False,0.0,9.916668,,2026-02-05 12:50:14.504434
