sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (2014-2016)'
        WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (2017-2020)'
        WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (2021-2024)'
    END AS administration,
    function_name,
    SUM(outlay_amount) AS total_outlays,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY 
        CASE 
            WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (2014-2016)'
            WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (2017-2020)'
            WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (2021-2024)'
        END
    ), 2) AS percentage_of_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY administration, function_name
ORDER BY administration, total_outlays DESC;
```",False,0.4,5.839863,,2026-01-06 16:28:11.355713
51,Which government functions show the best spending efficiency trends?,sql,medium,"To analyze spending efficiency trends, I need to look at the rate of change in spending over time for each government function. Functions with lower growth rates or declining spending could indicate better efficiency. Here's a query that calculates the spending trend (average year-over-year change) for each function:

```sql
WITH yearly_spending AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_spending
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
spending_changes AS (
  SELECT 
    curr.function_name,
    curr.fiscal_year,
    curr.total_spending,
    prev.total_spending as prev_spending,
    CASE 
      WHEN prev.total_spending > 0 
      THEN ((curr.total_spending - prev.total_spending) / prev.total_spending) * 100
      ELSE NULL 
    END as pct_change
  FROM yearly_spending curr
  LEFT JOIN yearly_spending prev 
    ON curr.function_name = prev.function_name 
    AND curr.fiscal_year = prev.fiscal_year + 1
  WHERE prev.total_spending IS NOT NULL
)
SELECT 
  function_name,
  ROUND(AVG(pct_change), 2) as avg_annual_growth_pct,
  ROUND(MIN(pct_change), 2) as min_growth_pct,
  ROUND(MAX(pct_change), 2) as max_growth_pct,
  COUNT(*) as years_measured,
  ROUND(SUM(total_spending), 2) as total_spending_period
FROM spending_changes
GROUP BY function_name
HAVING COUNT(*) >= 5
ORDER BY avg_annual_growth_pct ASC
LIMIT 20;
```",False,0.4,8.218849,,2026-01-06 16:28:19.574644
52,How do administrative costs compare across different departments?,sql,medium,"```sql
SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY fiscal_year DESC, total_outlays DESC
```",False,0.4,2.778538,,2026-01-06 16:28:22.353203
53,Which economic policies show measurable impact in the spending data?,sql,medium,"```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlay,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) as prev_year_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_metrics AS (
  SELECT 
    function_name,
    AVG(CASE 
      WHEN prev_year_outlay > 0 
      THEN ((total_outlay - prev_year_outlay) / prev_year_outlay) * 100 
      ELSE NULL 
    END) as avg_yoy_change_pct,
    STDEV(CASE 
      WHEN prev_year_outlay > 0 
      THEN ((total_outlay - prev_year_outlay) / prev_year_outlay) * 100 
      ELSE NULL 
    END) as volatility,
    COUNT(DISTINCT fiscal_year) as years_tracked,
    MAX(total_outlay) - MIN(total_outlay) as total_change
  FROM yearly_changes
  WHERE prev_year_outlay IS NOT NULL
  GROUP BY function_name
)
SELECT 
  function_name,
  ROUND(avg_yoy_change_pct, 2) as avg_annual_change_pct,
  ROUND(volatility, 2) as spending_volatility,
  years_tracked,
  ROUND(total_change / 1000000, 2) as total_change_millions
FROM growth_metrics
WHERE years_tracked >= 5
ORDER BY ABS(avg_yoy_change_pct) DESC, volatility DESC
LIMIT 20;
```",False,0.0,7.760297,,2026-01-06 16:28:30.113517
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"```sql
SELECT 
    function_name,
    fiscal_year,
    SUM(CASE WHEN source LIKE '%actual%' OR source LIKE '%historical%' THEN outlay_amount ELSE 0 END) AS actual_spending,
    SUM(CASE WHEN source LIKE '%estimate%' OR source LIKE '%projected%' OR source LIKE '%budget%' THEN outlay_amount ELSE 0 END) AS projected_spending,
    SUM(CASE WHEN source LIKE '%estimate%' OR source LIKE '%projected%' OR source LIKE '%budget%' THEN outlay_amount ELSE 0 END) - 
    SUM(CASE WHEN source LIKE '%actual%' OR source LIKE '%historical%' THEN outlay_amount ELSE 0 END) AS difference
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
HAVING actual_spending > 0 AND projected_spending > 0
ORDER BY fiscal_year DESC, ABS(difference) DESC
```",True,1.0,5.392632,,2026-01-06 16:28:35.506180
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(*) as year_count,
    AVG(outlay_amount) as avg_outlay,
    STDEV(outlay_amount) as std_dev,
    (STDEV(outlay_amount) / AVG(outlay_amount)) * 100 as coefficient_of_variation,
    MIN(outlay_amount) as min_outlay,
    MAX(outlay_amount) as max_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
GROUP BY function_name
HAVING COUNT(*) >= 5
ORDER BY coefficient_of_variation ASC;
```

Note: SQLite doesn't have a built-in STDEV function. Here's an alternative using variance calculation:

```sql
WITH stats AS (
    SELECT 
        function_name,
        COUNT(*) as year_count,
        AVG(outlay_amount) as avg_outlay,
        AVG(outlay_amount * outlay_amount) as avg_squared
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
        AND outlay_amount IS NOT NULL
    GROUP BY function_name
    HAVING COUNT(*) >= 5
)
SELECT 
    function_name,
    year_count,
    avg_outlay,
    SQRT(avg_squared - (avg_outlay * avg_outlay)) as std_dev,
    (SQRT(avg_squared - (avg_outlay * avg_outlay)) / avg_outlay) * 100 as coefficient_of_variation
FROM stats
ORDER BY coefficient_of_variation ASC;
```",False,0.0,6.069193,,2026-01-06 16:28:41.575719
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlays,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) as percentage_of_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY fiscal_year, total_outlays DESC
```",False,0.4,3.797859,,2026-01-06 16:28:45.373614
57,Which economic indicators show clear seasonal patterns?,sql,medium,"```sql
SELECT 
    category,
    subcategory,
    indicator_id,
    period_name,
    COUNT(*) as observation_count,
    AVG(numeric_value) as avg_value,
    STDEV(numeric_value) as std_dev,
    MAX(numeric_value) - MIN(numeric_value) as value_range
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND period_type IN ('M', 'Q', 'monthly', 'quarterly')
    AND numeric_value IS NOT NULL
GROUP BY category, subcategory, indicator_id, period_name
HAVING COUNT(*) >= 5
ORDER BY std_dev DESC, value_range DESC
LIMIT 50
```",False,0.0,4.019284,,2026-01-06 16:28:49.392915
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sql
SELECT 
    fiscal_year,
    SUM(CASE WHEN function_name = 'Health' THEN outlay_amount ELSE 0 END) AS healthcare_spending,
    SUM(CASE WHEN function_name = 'Education, Training, Employment, and Social Services' THEN outlay_amount ELSE 0 END) AS education_spending,
    ROUND(SUM(CASE WHEN function_name = 'Health' THEN outlay_amount ELSE 0 END) * 100.0 / 
          NULLIF(SUM(CASE WHEN function_name = 'Education, Training, Employment, and Social Services' THEN outlay_amount ELSE 0 END), 0), 2) AS healthcare_to_education_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
    AND function_name IN ('Health', 'Education, Training, Employment, and Social Services')
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",False,0.4,4.280027,,2026-01-06 16:28:53.672962
62,Which spending categories increase during recession periods?,sql,medium,"```sql
WITH recession_periods AS (
  -- Define recession periods within 2014-2024
  -- 2020 COVID recession
  SELECT 2020 AS fiscal_year
  UNION SELECT 2021
),
spending_by_year AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
recession_spending AS (
  SELECT 
    s.function_name,
    AVG(s.total_outlays) AS avg_recession_outlays
  FROM spending_by_year s
  INNER JOIN recession_periods r ON s.fiscal_year = r.fiscal_year
  GROUP BY s.function_name
),
non_recession_spending AS (
  SELECT 
    s.function_name,
    AVG(s.total_outlays) AS avg_non_recession_outlays
  FROM spending_by_year s
  WHERE s.fiscal_year NOT IN (SELECT fiscal_year FROM recession_periods)
  GROUP BY s.function_name
)
SELECT 
  r.function_name,
  r.avg_recession_outlays,
  n.avg_non_recession_outlays,
  ((r.avg_recession_outlays - n.avg_non_recession_outlays) / n.avg_non_recession_outlays * 100) AS percent_increase
FROM recession_spending r
INNER JOIN non_recession_spending n ON r.function_name = n.function_name
WHERE r.avg_recession_outlays > n.avg_non_recession_outlays
ORDER BY percent_increase DESC
```",False,0.4,6.605533,,2026-01-06 16:29:00.278518
64,Which economic indicators show predictable annual cycles?,sql,medium,"```sql
SELECT 
    indicator_id,
    category,
    subcategory,
    period_name,
    COUNT(*) as occurrence_count,
    AVG(numeric_value) as avg_value,
    STDEV(numeric_value) as std_dev,
    MIN(year) as first_year,
    MAX(year) as last_year
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND period_type IN ('monthly', 'quarterly', 'M', 'Q')
    AND numeric_value IS NOT NULL
GROUP BY indicator_id, category, subcategory, period_name
HAVING COUNT(DISTINCT year) >= 5
    AND COUNT(*) >= 10
ORDER BY std_dev / NULLIF(AVG(ABS(numeric_value)), 0) ASC, occurrence_count DESC
LIMIT 50
```",False,0.0,4.553055,,2026-01-06 16:29:04.831646
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
SELECT 
    fiscal_year,
    CASE 
        WHEN fiscal_year IN (2016, 2020, 2024) THEN 'Election Year'
        ELSE 'Non-Election Year'
    END AS year_type,
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, year_type, function_name
ORDER BY fiscal_year, total_outlays DESC
```",False,0.4,3.182546,,2026-01-06 16:29:08.014215
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"```sql
WITH wage_growth AS (
  SELECT 
    year,
    numeric_value as wage_value,
    LAG(numeric_value) OVER (ORDER BY year) as prev_wage_value
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
    AND period_type = 'annual'
  GROUP BY year
),
productivity_growth AS (
  SELECT 
    year,
    numeric_value as prod_value,
    LAG(numeric_value) OVER (ORDER BY year) as prev_prod_value
  FROM time_series_data
  WHERE category = 'productivity_measures'
    AND year BETWEEN 2014 AND 2024
    AND period_type = 'annual'
  GROUP BY year
)
SELECT 
  w.year,
  ((w.wage_value - w.prev_wage_value) / w.prev_wage_value * 100) as wage_growth_pct,
  ((p.prod_value - p.prev_prod_value) / p.prev_prod_value * 100) as productivity_growth_pct
FROM wage_growth w
JOIN productivity_growth p ON w.year = p.year
WHERE w.prev_wage_value IS NOT NULL 
  AND p.prev_prod_value IS NOT NULL
  AND ((w.wage_value - w.prev_wage_value) * (p.prod_value - p.prev_prod_value)) < 0
ORDER BY w.year
```",True,1.0,5.940241,,2026-01-06 16:29:13.954475
67,Which economic indicators consistently move together?,sql,medium,"To identify economic indicators that consistently move together, I need to analyze correlations between different indicators over time. Here's a query that will help identify co-moving indicators:

```sql
WITH indicator_yearly AS (
  SELECT 
    category,
    subcategory,
    year,
    AVG(numeric_value) as avg_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  GROUP BY category, subcategory, year
),
indicator_changes AS (
  SELECT 
    category,
    subcategory,
    year,
    avg_value,
    LAG(avg_value) OVER (PARTITION BY category, subcategory ORDER BY year) as prev_value,
    CASE 
      WHEN LAG(avg_value) OVER (PARTITION BY category, subcategory ORDER BY year) IS NOT NULL
      THEN ((avg_value - LAG(avg_value) OVER (PARTITION BY category, subcategory ORDER BY year)) / 
            LAG(avg_value) OVER (PARTITION BY category, subcategory ORDER BY year)) * 100
    END as pct_change
  FROM indicator_yearly
)
SELECT 
  i1.category as indicator1_category,
  i1.subcategory as indicator1_subcategory,
  i2.category as indicator2_category,
  i2.subcategory as indicator2_subcategory,
  COUNT(*) as periods_compared,
  SUM(CASE WHEN (i1.pct_change > 0 AND i2.pct_change > 0) OR (i1.pct_change < 0 AND i2.pct_change < 0) THEN 1 ELSE 0 END) as same_direction_count,
  ROUND(CAST(SUM(CASE WHEN (i1.pct_change > 0 AND i2.pct_change > 0) OR (i1.pct_change < 0 AND i2.pct_change < 0) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100, 2) as correlation_pct
FROM indicator_changes i1
JOIN indicator_changes i2 
  ON i1.year = i2.year 
  AND (i1.category != i2.category OR i1.subcategory != i2.subcategory)
WHERE i1.pct_change IS NOT NULL 
  AND i2.pct_change IS NOT NULL
GROUP BY i1.category, i1.subcategory, i2.category, i2.subcategory
HAVING COUNT(*) >= 5
ORDER BY correlation_pct DESC, periods_compared DESC
LIMIT 20;
```",True,1.0,10.168626,,2026-01-06 16:29:24.123121
69,What relationships exist between unemployment and social services spending?,sql,medium,"```sql
SELECT 
    b.fiscal_year,
    SUM(CASE WHEN b.function_name LIKE '%Social Security%' 
             OR b.function_name LIKE '%Income Security%' 
             OR b.function_name LIKE '%Medicare%'
             OR b.function_name LIKE '%Health%'
             OR b.function_name LIKE '%Veterans%'
             OR b.function_name LIKE '%Education%'
             OR b.superfunction LIKE '%Human Resources%' 
        THEN b.outlay_amount ELSE 0 END) as social_services_spending,
    b.function_name,
    b.superfunction,
    b.outlay_amount
FROM budget_outlays b
WHERE b.fiscal_year BETWEEN 2014 AND 2024
    AND (b.function_name LIKE '%Social Security%' 
         OR b.function_name LIKE '%Income Security%' 
         OR b.function_name LIKE '%Medicare%'
         OR b.function_name LIKE '%Health%'
         OR b.function_name LIKE '%Veterans%'
         OR b.function_name LIKE '%Education%'
         OR b.function_name LIKE '%Unemployment%'
         OR b.superfunction LIKE '%Human Resources%')
GROUP BY b.fiscal_year, b.function_name, b.superfunction, b.outlay_amount
ORDER BY b.fiscal_year DESC, b.outlay_amount DESC
```",True,1.0,5.938062,,2026-01-06 16:29:30.061204
