sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,"```sql
WITH annual_growth AS (
    SELECT 
        industry_code, 
        industry_name, 
        year, 
        SUM(gdp_value) AS total_gdp
    FROM 
        industry_gdp
    WHERE 
        year BETWEEN 2014 AND 2024
    GROUP BY 
        industry_code, industry_name, year
),
growth_pattern AS (
    SELECT 
        industry_code, 
        industry_name, 
        MAX(total_gdp) - MIN(total_gdp) AS gdp_range,
        COUNT(DISTINCT year) AS year_count
    FROM 
        annual_growth
    GROUP BY 
        industry_code, industry_name
)
SELECT 
    industry_name,
    CASE 
        WHEN gdp_range > 0 AND year_count > 1 THEN 'Distributed Growth'
        ELSE 'Clustered Growth'
    END AS growth_pattern
FROM 
    growth_pattern;
```",False,0.4,2.523562,,2026-01-06 16:10:00.774828
84,What spending patterns reflect demographic changes over time?,sql,medium,"```sql
SELECT bo.fiscal_year, bo.function_name, SUM(bo.outlay_amount) AS total_outlays
FROM budget_outlays bo
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo.fiscal_year, bo.function_name
ORDER BY bo.fiscal_year, total_outlays DESC;
```",False,0.4200836820083682,0.873718,,2026-01-06 16:10:01.648562
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"```sql
SELECT 
    superfunction, 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2023
    AND function_name IN ('Healthcare', 'Education')
GROUP BY 
    function_name, fiscal_year
ORDER BY 
    function_name, fiscal_year;
```",True,1.0,3.145296,,2026-01-06 16:10:04.793867
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,"```sql
SELECT 
    ts1.year,
    ts1.numeric_value AS unemployment_rate,
    ts2.numeric_value AS wage_growth,
    ts3.numeric_value AS inflation_rate
FROM 
    time_series_data ts1
JOIN 
    time_series_data ts2 ON ts1.year = ts2.year
JOIN 
    time_series_data ts3 ON ts1.year = ts3.year
WHERE 
    ts1.category = 'employment_cost_index' AND ts1.indicator_id = 'unemployment_rate'
    AND ts2.category = 'employment_cost_index' AND ts2.indicator_id = 'wage_growth'
    AND ts3.category = 'consumer_price_index' AND ts3.indicator_id = 'inflation_rate'
    AND ts1.year BETWEEN 2014 AND 2023
ORDER BY 
    ts1.year;
```",True,1.0,2.325845,,2026-01-06 16:10:07.119729
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,"Data analysis to distinguish between spending changes due to economic conditions versus policy decisions requires more than just SQL queries. It involves econometric analysis, which typically requires additional data on economic conditions and policy changes, as well as statistical methods to separate the effects.

However, to start with the available data, you can analyze trends in government spending over the years to identify significant changes. Here's a query to get the total outlays by function for each year, which can be a starting point for further analysis:

```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, function_name;
```

This query will provide a year-by-year breakdown of spending by function, which can be used to identify trends and significant changes in spending patterns. Further analysis would require additional data and methods beyond SQL.",True,1.0,3.773791,,2026-01-06 16:10:10.893539
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,"```sql
SELECT 
    i.year,
    i.industry_name,
    SUM(i.gdp_contribution) AS total_gdp_contribution,
    AVG(e.numeric_value) AS avg_employment_cost_index
FROM 
    gdp_by_industry i
JOIN 
    time_series_data e ON i.year = e.year
WHERE 
    e.category = 'employment_cost_index'
    AND i.year BETWEEN 2014 AND 2024
GROUP BY 
    i.year, i.industry_name
ORDER BY 
    i.year, i.industry_name;
```",False,0.0,2.17515,,2026-01-06 16:10:13.068706
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"Data on the relationship between spending categories and economic performance indicators is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year. To analyze the relationship with economic performance indicators, additional data on economic performance would be required, which is not part of the given schema. Therefore, a SQL query cannot be generated to answer this question with the current schema.",False,0.0,2.778534,,2026-01-06 16:10:15.847255
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,"Data on economic outcomes is not available in the provided schema, so a direct correlation analysis cannot be performed. However, I can provide a query to analyze changes in federal spending priorities over the years 2014-2024.

```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",True,1.0,1.855691,,2026-01-06 16:10:17.702971
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,"Data on economic conditions and policy decisions related to wage growth in different sectors is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, which does not directly address wage growth trends or their sustainability.",False,0.0,1.362276,,2026-01-06 16:10:19.065261
95,"Based on historical patterns, which economic indicators best predict significant changes in government spending priorities, and what current patterns suggest future shifts?",sql,medium,"```sql
WITH recent_spending AS (
    SELECT function_name, SUM(outlay_amount) AS total_outlays
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2020 AND 2023
    GROUP BY function_name
),
recent_indicators AS (
    SELECT category, year, AVG(numeric_value) AS avg_value
    FROM time_series_data
    WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2020 AND 2023
    GROUP BY category, year
)
SELECT rs.function_name, ri.category, ri.year, ri.avg_value
FROM recent_spending rs
JOIN recent_indicators ri ON rs.function_name = ri.category
ORDER BY rs.function_name, ri.year;
```",True,1.0,5.050134,,2026-01-06 16:10:24.115408
96,"How do the relationships between different economic factors change during periods of economic stress versus stability, and what implications does this have for policy planning?",sql,medium,"Data on the relationships between different economic factors during periods of economic stress versus stability is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year, which is insufficient to analyze relationships between multiple economic factors or to determine periods of economic stress versus stability. Additional data and context would be required to perform such an analysis.",False,0.0,1.473167,,2026-01-06 16:10:25.588592
97,Which combination of economic indicators and spending patterns most accurately reflect the underlying health of different economic sectors?,sql,medium,"```sql
SELECT 
    i.industry_name,
    SUM(g.gdp_contribution) AS total_gdp_contribution,
    AVG(t.numeric_value) AS avg_economic_indicator,
    SUM(b.outlay_amount) AS total_outlays
FROM 
    gdp_by_industry g
JOIN 
    industry_gdp i ON g.industry_code = i.industry_code AND g.year = i.year
JOIN 
    time_series_data t ON t.year = g.year
JOIN 
    budget_outlays b ON b.fiscal_year = g.year
WHERE 
    g.year BETWEEN 2014 AND 2023
    AND t.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
GROUP BY 
    i.industry_name
ORDER BY 
    total_gdp_contribution DESC;
```",False,0.0,2.876212,,2026-01-06 16:10:28.464824
98,"How do the interactions between federal spending, industry performance, and economic indicators create feedback loops that influence long-term economic trajectories?",sql,medium,"```sql
SELECT 
    bo.fiscal_year,
    bo.function_name,
    SUM(bo.outlay_amount) AS total_outlays,
    ig.industry_name,
    SUM(ig.gdp_value) AS total_gdp,
    tsd.category,
    AVG(tsd.numeric_value) AS avg_indicator_value
FROM 
    budget_outlays bo
JOIN 
    industry_gdp ig ON bo.fiscal_year = ig.year
JOIN 
    time_series_data tsd ON bo.fiscal_year = tsd.year
WHERE 
    bo.fiscal_year BETWEEN 2014 AND 2023
GROUP BY 
    bo.fiscal_year, bo.function_name, ig.industry_name, tsd.category
ORDER BY 
    bo.fiscal_year, bo.function_name, ig.industry_name, tsd.category;
```",True,1.0,1.395269,,2026-01-06 16:10:29.860109
99,"What evidence exists for the effectiveness of government spending as an economic stabilization tool, based on the relationships between spending patterns and economic performance indicators?",sql,medium,"```sql
SELECT b.fiscal_year, b.function_name, SUM(b.outlay_amount) AS total_outlays, e.gdp_growth, e.unemployment_rate
FROM budget_outlays b
JOIN economic_indicators e ON b.fiscal_year = e.fiscal_year
WHERE b.fiscal_year BETWEEN 2014 AND 2023
GROUP BY b.fiscal_year, b.function_name
ORDER BY b.fiscal_year, b.function_name;
```",False,0.0,1.406566,,2026-01-06 16:10:31.266691
101,What hierarchical relationships exist between different budget categories?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name;
```",False,0.4,0.759929,,2026-01-06 16:10:32.026640
102,Which datasets contain overlapping information about the same economic phenomena?,sql,medium,"Data about overlapping information on the same economic phenomena cannot be directly determined from a single table schema. The schema provided only includes the `budget_outlays` table, which contains government spending data. To identify overlapping datasets, additional tables or metadata would be needed to compare different datasets. Since the schema does not provide this information, it is not possible to generate a SQL query to answer the question with the given data.",False,0.0,2.370746,,2026-01-06 16:10:34.397402
103,What naming conventions are used across different economic indicators?,sql,medium,"```sql
SELECT DISTINCT indicator_id, category, subcategory
FROM time_series_data
ORDER BY category, subcategory, indicator_id;
```",False,0.4,0.824546,,2026-01-06 16:10:35.221972
104,How are industry classifications organized in the GDP data?,sql,medium,"```sql
SELECT DISTINCT industry_code, industry_name
FROM industry_gdp
ORDER BY industry_code;
```",True,1.0,0.79925,,2026-01-06 16:10:36.021238
105,What budget categories have changed names or been reorganized over time?,sql,medium,"```sql
SELECT DISTINCT b1.function_name AS old_name, b2.function_name AS new_name
FROM budget_outlays b1
JOIN budget_outlays b2 ON b1.record_id != b2.record_id AND b1.superfunction = b2.superfunction
WHERE b1.fiscal_year < b2.fiscal_year AND b1.function_name != b2.function_name
ORDER BY b1.superfunction, b1.function_name, b2.function_name;
```",False,0.40269966254218226,3.186825,,2026-01-06 16:10:39.208083
106,Which economic indicators use different measurement scales or units?,sql,medium,"```sql
SELECT DISTINCT indicator_id, unit, unit_multiplier
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
ORDER BY indicator_id;
```",True,1.0,0.915528,,2026-01-06 16:10:40.123625
107,What data fields appear consistently across multiple datasets?,sql,medium,"Data fields appearing consistently across multiple datasets cannot be determined from the provided schema, as only one table is described.",False,0.0,0.85866,,2026-01-06 16:10:40.982300
108,How are seasonal adjustments indicated in the time series data?,sql,medium,"The provided database schema does not include any information about seasonal adjustments in the time series data. Therefore, it is not possible to generate a SQL query to answer this question based on the given schema.",False,0.0,1.387704,,2026-01-06 16:10:42.370022
109,What categorization systems are used for different types of government spending?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name FROM budget_outlays;
```",False,0.4,0.893826,,2026-01-06 16:10:43.263867
110,Which datasets include metadata about data collection methodology?,sql,medium,Data about data collection methodology is not available in the provided database schema.,False,0.0,0.583406,,2026-01-06 16:10:43.847282
111,What spending categories appear most frequently across different budget functions?,sql,medium,"```sql
SELECT function_name, COUNT(DISTINCT superfunction) AS superfunction_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY superfunction_count DESC;
```",False,0.4,0.936054,,2026-01-06 16:10:44.783434
112,Which economic indicators provide the broadest coverage of economic activity?,sql,medium,"```sql
SELECT category, COUNT(DISTINCT geographic_code) AS coverage
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category
ORDER BY coverage DESC
```",True,1.0,1.286174,,2026-01-06 16:10:46.069632
113,What data gaps exist in the current economic datasets?,sql,medium,"```sql
SELECT fiscal_year, COUNT(*) AS record_count
FROM budget_outlays
GROUP BY fiscal_year
HAVING record_count = 0
ORDER BY fiscal_year;
```",True,1.0,0.889661,,2026-01-06 16:10:46.959310
114,How are subcategories organized within major spending functions?,sql,medium,"```sql
SELECT superfunction, function_name
FROM budget_outlays
GROUP BY superfunction, function_name
ORDER BY superfunction, function_name;
```",False,0.4,0.883905,,2026-01-06 16:10:47.843231
115,Which industries have the most detailed GDP breakdowns available?,sql,medium,"```sql
SELECT industry_name, COUNT(DISTINCT year) AS year_count
FROM industry_gdp
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
ORDER BY year_count DESC, industry_name
```",False,0.4,1.525918,,2026-01-06 16:10:49.369165
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,"Data on how government enterprises are distinguished from regular departments is not available in the provided schema. The schema only includes budget outlays by function and fiscal year, without specific details on distinguishing government enterprises from regular departments.",False,0.0,1.079576,,2026-01-06 16:10:50.448759
118,What special categories exist for emergency or supplemental spending?,sql,medium,"```sql
SELECT DISTINCT function_name 
FROM budget_outlays 
WHERE superfunction = 'Emergency or Supplemental Spending';
```",False,0.4,0.765844,,2026-01-06 16:10:51.214627
120,What cross-references exist between different economic classification systems?,sql,medium,Data on cross-references between different economic classification systems is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,1.833928,,2026-01-06 16:10:53.048576
121,Which datasets have been collected continuously without major breaks?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (2024 - 2014 + 1)
```",True,1.0,0.975381,,2026-01-06 16:10:54.023979
