sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_rates AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) 
           * 100.0 / LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS pct_growth
  FROM yearly_outlays
),
accel AS (
  SELECT 
    function_name,
    fiscal_year,
    pct_growth,
    LAG(pct_growth) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_growth,
    CASE 
      WHEN LAG(pct_growth) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NOT NULL
      THEN pct_growth - LAG(pct_growth) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS growth_accel
  FROM growth_rates
)
SELECT 
  function_name,
  AVG(growth_accel) AS avg_growth_accel,
  CASE 
    WHEN AVG(growth_accel) > 0 THEN 'Accelerating'
    WHEN AVG(growth_accel) < 0 THEN 'Decelerating'
    ELSE 'Stable'
  END AS growth_pattern
FROM accel
WHERE growth_accel IS NOT NULL
GROUP BY function_name
HAVING COUNT(growth_accel) >= 2
ORDER BY avg_growth_accel DESC;
```",False,0.4,28.595234,,2026-02-05 13:04:28.559005
78,Which economic indicators show compound growth effects?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.104847,,2026-02-05 13:04:40.683466
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS year_total
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
category_yearly AS (
  SELECT fiscal_year, superfunction, SUM(outlay_amount) AS cat_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction
)
SELECT 
  c.fiscal_year, 
  c.superfunction, 
  c.cat_outlay, 
  y.year_total,
  ROUND(c.cat_outlay * 100.0 / y.year_total, 2) AS percentage
FROM category_yearly c
JOIN yearly_totals y ON c.fiscal_year = y.fiscal_year
ORDER BY c.fiscal_year, percentage DESC;
```",False,0.4,20.174831,,2026-02-05 13:04:25.762403
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.059681,,2026-02-05 13:04:47.912330
84,What spending patterns reflect demographic changes over time?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_yearly_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_yearly AS (
  SELECT fiscal_year, function_name, SUM(outlay_amount) AS function_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
)
SELECT 
  f.fiscal_year, 
  f.function_name, 
  f.function_outlay,
  ROUND(f.function_outlay * 100.0 / t.total_yearly_outlay, 2) AS percent_of_total
FROM function_yearly f
JOIN yearly_totals t ON f.fiscal_year = t.fiscal_year
ORDER BY f.fiscal_year ASC, f.function_outlay DESC;
```",False,0.4,28.64637,,2026-02-05 13:04:54.408914
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.058324,,2026-02-05 13:04:58.617420
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.053489,,2026-02-05 13:05:00.434941
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
),
changes AS (
  SELECT 
    superfunction,
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) AS prev_outlay,
    total_outlay - LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) AS absolute_change,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) IS NOT NULL 
      THEN ROUND(
        (total_outlay - LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year)) * 100.0 
        / LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year), 2
      )
      ELSE NULL 
    END AS pct_change
  FROM annual_outlays
)
SELECT 
  superfunction,
  function_name,
  fiscal_year,
  total_outlay,
  prev_outlay,
  absolute_change,
  pct_change
FROM changes
ORDER BY superfunction, function_name, fiscal_year;
```",True,1.0,32.961314,,2026-02-05 13:05:13.644938
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,33.923438,,2026-02-05 13:05:21.835862
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"```sql
SELECT 
  function_name, 
  SUM(outlay_amount) AS total_outlays_2014_2024
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays_2014_2024 DESC
LIMIT 10;
```",True,1.0,22.887886,,2026-02-05 13:05:17.296935
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS year_total
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_yearly AS (
  SELECT 
    b.fiscal_year, 
    b.function_name, 
    b.superfunction,
    SUM(b.outlay_amount) AS func_outlay,
    yt.year_total,
    1.0 * SUM(b.outlay_amount) / yt.year_total AS share
  FROM budget_outlays b
  JOIN yearly_totals yt ON b.fiscal_year = yt.fiscal_year
  WHERE b.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY b.fiscal_year, b.function_name, b.superfunction, yt.year_total
),
early_shares AS (
  SELECT function_name, superfunction, AVG(share) AS avg_early_share
  FROM function_yearly
  WHERE fiscal_year BETWEEN 2014 AND 2019
  GROUP BY function_name, superfunction
),
late_shares AS (
  SELECT function_name, superfunction, AVG(share) AS avg_late_share
  FROM function_yearly
  WHERE fiscal_year BETWEEN 2020 AND 2024
  GROUP BY function_name, superfunction
)
SELECT 
  COALESCE(e.superfunction, l.superfunction) AS superfunction,
  COALESCE(e.function_name, l.function_name) AS function_name,
  e.avg_early_share,
  l.avg_late_share,
  COALESCE(l.avg_late_share, 0) - COALESCE(e.avg_early_share, 0) AS delta_share,
  ABS(COALESCE(l.avg_late_share, 0) - COALESCE(e.avg_early_share, 0)) AS abs_delta
FROM early_shares e
FULL OUTER JOIN late_shares l ON e.function_name = l.function_name
ORDER BY abs_delta DESC;
```

Wait, SQLite doesn't have FULL OUTER JOIN. Need to emulate with UNION.

Better:

SELECT 
  e.superfunction,
  e.function_name,
  e.avg_early_share,
  COALESCE(l.avg_late_share,",True,1.0,28.110666,,2026-02-05 13:05:26.728230
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_all AS (
  SELECT 
    function_name, 
    fiscal_year, 
    total_outlay,
    (total_outlay / NULLIF(LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) - 1) * 100 AS growth_rate_pct
  FROM yearly_outlays
),
avg_growth_all AS (
  SELECT 
    function_name, 
    ROUND(AVG(growth_rate_pct), 2) AS avg_growth_all_pct,
    COUNT(*) AS num_years_all
  FROM growth_all 
  WHERE growth_rate_pct IS NOT NULL 
  GROUP BY function_name
  HAVING num_years_all >= 2
),
growth_recent AS (
  SELECT 
    function_name, 
    fiscal_year, 
    total_outlay,
    (total_outlay / NULLIF(LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) - 1) * 100 AS growth_rate_pct
  FROM yearly_outlays
  WHERE fiscal_year >= 2020
),
avg_growth_recent AS (
  SELECT 
    function_name, 
    ROUND(AVG(growth_rate_pct), 2) AS avg_growth_recent_pct,
    COUNT(*) AS num_years_recent
  FROM growth_recent 
  WHERE growth_rate_pct IS NOT NULL 
  GROUP BY function_name
  HAVING num_years_recent >= 2
)
SELECT 
  a.function_name,
  a.avg_growth_all_pct,
  a.num_years_all,
  r.avg_growth_recent_pct,
  r.num_years_recent
FROM avg_growth_all a
JOIN avg_growth_recent r ON a.function_name = r.function_name
ORDER BY a.avg_growth_all_pct DESC;
```",True,1.0,24.103786,,2026-02-05 13:05:24.538944
95,"Based on historical patterns, which economic indicators best predict significant changes in government spending priorities, and what current patterns suggest future shifts?",sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.063341,,2026-02-05 13:05:43.708392
96,"How do the relationships between different economic factors change during periods of economic stress versus stability, and what implications does this have for policy planning?",sql,medium,"```sql
SELECT 
  CASE 
    WHEN fiscal_year < 2020 THEN 'Stability' 
    ELSE 'Stress' 
  END AS period,
  function_name,
  SUM(outlay_amount) AS total_outlay,
  ROUND(100.0 * SUM(outlay_amount) / 
        SUM(SUM(outlay_amount)) OVER (
          PARTITION BY CASE 
            WHEN fiscal_year < 2020 THEN 'Stability' 
            ELSE 'Stress' 
          END
        ), 2
  ) AS pct_of_period
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY period, function_name
ORDER BY period, pct_of_period DESC;
```",True,1.0,24.363701,,2026-02-05 13:05:41.660730
97,Which combination of economic indicators and spending patterns most accurately reflect the underlying health of different economic sectors?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.115558,,2026-02-05 13:05:56.951596
98,"How do the interactions between federal spending, industry performance, and economic indicators create feedback loops that influence long-term economic trajectories?",sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.028028,,2026-02-05 13:05:54.567073
99,"What evidence exists for the effectiveness of government spending as an economic stabilization tool, based on the relationships between spending patterns and economic performance indicators?",sql,medium,"```sql
SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year 
ORDER BY fiscal_year;
```",True,1.0,16.983817,,2026-02-05 13:05:43.712123
101,What hierarchical relationships exist between different budget categories?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year >= 2014 AND fiscal_year <= 2024
ORDER BY superfunction, function_name;
```",False,0.4,5.091609,,2026-02-05 13:05:46.752480
102,Which datasets contain overlapping information about the same economic phenomena?,sql,medium,"```sql
SELECT DISTINCT b1.source AS dataset1, b2.source AS dataset2
FROM budget_outlays b1
JOIN budget_outlays b2 ON b1.function_name = b2.function_name AND b1.source < b2.source
WHERE b1.fiscal_year BETWEEN 2014 AND 2024
  AND b2.fiscal_year BETWEEN 2014 AND 2024
ORDER BY dataset1, dataset2;
```",False,0.4,21.352628,,2026-02-05 13:06:05.061096
103,What naming conventions are used across different economic indicators?,sql,medium,"```sql
SELECT 
  category, 
  subcategory, 
  source, 
  COUNT(DISTINCT series_id) AS num_series_ids,
  GROUP_CONCAT(DISTINCT series_id ORDER BY series_id SEPARATOR ', ') AS series_ids,
  COUNT(DISTINCT indicator_id) AS num_indicators,
  GROUP_CONCAT(DISTINCT indicator_id ORDER BY indicator_id SEPARATOR ', ') AS indicator_ids
FROM time_series_data 
GROUP BY category, subcategory, source
ORDER BY category, subcategory, source;
```",False,0.0,21.82903,,2026-02-05 13:06:05.541230
104,How are industry classifications organized in the GDP data?,sql,medium,"```sql
SELECT DISTINCT industry_code, industry_name
FROM industry_gdp
UNION
SELECT DISTINCT industry_code, industry_name
FROM gdp_by_industry
ORDER BY industry_code;
```",False,0.0,9.767827,,2026-02-05 13:05:56.520382
105,What budget categories have changed names or been reorganized over time?,sql,medium,"```sql
SELECT 
    function_name,
    MIN(fiscal_year) AS first_appearance,
    MAX(fiscal_year) AS last_appearance,
    COUNT(DISTINCT fiscal_year) AS years_present
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING MIN(fiscal_year) > 2014 
   OR MAX(fiscal_year) < 2024 
   OR COUNT(DISTINCT fiscal_year) < 11
ORDER BY MIN(fiscal_year);
```",False,0.4,15.636903,,2026-02-05 13:06:10.204098
106,Which economic indicators use different measurement scales or units?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.056798,,2026-02-05 13:06:26.577242
107,What data fields appear consistently across multiple datasets?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.105063,,2026-02-05 13:06:32.056826
108,How are seasonal adjustments indicated in the time series data?,sql,medium,"```sql
SELECT DISTINCT source, unit
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY source, unit;
```",True,1.0,18.109438,,2026-02-05 13:06:23.170624
109,What categorization systems are used for different types of government spending?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.062002,,2026-02-05 13:06:35.603293
110,Which datasets include metadata about data collection methodology?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.066549,,2026-02-05 13:06:40.270855
111,What spending categories appear most frequently across different budget functions?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.051851,,2026-02-05 13:06:53.222701
112,Which economic indicators provide the broadest coverage of economic activity?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.103671,,2026-02-05 13:07:01.680973
113,What data gaps exist in the current economic datasets?,sql,medium,"```sql
SELECT year AS missing_fiscal_year
FROM (VALUES (2014),(2015),(2016),(2017),(2018),(2019),(2020),(2021),(2022),(2023),(2024))
WHERE year NOT IN (SELECT DISTINCT fiscal_year FROM budget_outlays);
```",False,0.0,22.636573,,2026-02-05 13:06:54.693499
114,How are subcategories organized within major spending functions?,sql,medium,"```sql
SELECT 
    superfunction, 
    GROUP_CONCAT(DISTINCT function_name, ', ') AS subcategories
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction 
ORDER BY superfunction;
```",False,0.0,10.083929,,2026-02-05 13:06:45.687283
115,Which industries have the most detailed GDP breakdowns available?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.097755,,2026-02-05 13:07:15.368982
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.053242,,2026-02-05 13:07:15.740579
118,What special categories exist for emergency or supplemental spending?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (LOWER(function_name) LIKE '%emergency%'
       OR LOWER(function_name) LIKE '%supplemental%')
ORDER BY function_name;
```",True,1.0,11.810732,,2026-02-05 13:07:05.033665
120,What cross-references exist between different economic classification systems?,sql,medium,"```sql
SELECT function_name, GROUP_CONCAT(DISTINCT source) AS associated_sources
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, superfunction
HAVING COUNT(DISTINCT source) > 1
ORDER BY function_name;
```",True,1.0,24.687573,,2026-02-05 13:07:19.381198
