sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"```sql
WITH wage_levels AS (
  SELECT year, AVG(numeric_value) AS wage_level
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
  GROUP BY year
),
prod_levels AS (
  SELECT year, AVG(numeric_value) AS prod_level
  FROM time_series_data
  WHERE category = 'productivity_measures'
    AND year BETWEEN 2014 AND 2024
  GROUP BY year
),
wage_growth AS (
  SELECT year,
         (wage_level - LAG(wage_level) OVER (ORDER BY year)) / LAG(wage_level) OVER (ORDER BY year) * 100.0 AS wage_growth_pct
  FROM wage_levels
),
prod_growth AS (
  SELECT year,
         (prod_level - LAG(prod_level) OVER (ORDER BY year)) / LAG(prod_level) OVER (ORDER BY year) * 100.0 AS prod_growth_pct
  FROM prod_levels
)
SELECT w.year
FROM wage_growth w
JOIN prod_growth p ON w.year = p.year
WHERE (w.wage_growth_pct > 0 AND p.prod_growth_pct < 0)
   OR (w.wage_growth_pct < 0 AND p.prod_growth_pct > 0)
ORDER BY w.year;
```",True,1.0,21.490653,,2026-02-05 17:22:51.891400
67,Which economic indicators consistently move together?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.1261,,2026-02-05 17:23:06.203473
69,What relationships exist between unemployment and social services spending?,sql,medium,"```sql
SELECT 
  fiscal_year,
  SUM(CASE 
    WHEN LOWER(superfunction) LIKE '%social%' 
      OR LOWER(function_name) LIKE '%social%' 
      OR LOWER(function_name) LIKE '%income security%' 
      OR LOWER(function_name) LIKE '%welfare%'
    THEN outlay_amount 
    ELSE 0 
  END) AS social_services_spending,
  SUM(CASE 
    WHEN LOWER(function_name) LIKE '%unemployment%' 
      OR LOWER(superfunction) LIKE '%unemployment%'
    THEN outlay_amount 
    ELSE 0 
  END) AS unemployment_spending
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year 
ORDER BY fiscal_year;
```",True,1.0,23.985232,,2026-02-05 17:23:15.876754
70,Which industries show correlated growth patterns?,sql,medium,"```sql
WITH annual_gdp AS (
  SELECT 
    industry_code, 
    industry_name, 
    year, 
    AVG(gdp_value) AS gdp_value  -- in case multiples, average
  FROM industry_gdp 
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
),
growth AS (
  SELECT 
    industry_code, 
    industry_name, 
    year, 
    gdp_value,
    LAG(gdp_value) OVER (PARTITION BY industry_code ORDER BY year) AS prev_gdp,
    LN(gdp_value / NULLIF(LAG(gdp_value) OVER (PARTITION BY industry_code ORDER BY year), 0)) AS growth_rate
  FROM annual_gdp
),
joined_growth AS (
  SELECT 
    g1.industry_name AS ind1, 
    g1.growth_rate AS gr1, 
    g2.industry_name AS ind2, 
    g2.growth_rate AS gr2
  FROM growth g1
  JOIN growth g2 ON g1.year = g2.year 
    AND g1.industry_code < g2.industry_code
  WHERE g1.growth_rate IS NOT NULL 
    AND g2.growth_rate IS NOT NULL
),
pair_stats AS (
  SELECT 
    ind1, 
    ind2, 
    COUNT(*) AS n_years,
    AVG(gr1 * gr2) - AVG(gr1) * AVG(gr2) AS covariance,
    AVG(gr1 * gr1) - AVG(gr1) * AVG(gr1) AS var1,
    AVG(gr2 * gr2) - AVG(gr2) * AVG(gr2) AS var2
  FROM joined_growth
  GROUP BY ind1, ind2
  HAVING n_years >= 5
)
SELECT 
  ind1, 
  ind2, 
  n_years, 
  ROUND(covariance / SQRT(var1 * var2), 4) AS correlation
FROM pair_stats
WHERE var1 > 0 AND var2 > 0
ORDER BY correlation DESC
LIMIT 20;
```",True,1.0,30.892418,,2026-02-05 17:23:37.096010
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
spikes AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN ROUND(
        (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
        LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 2
      )
      ELSE NULL 
    END AS pct_change
  FROM annual_outlays
)
SELECT 
  function_name,
  fiscal_year,
  total_outlay,
  prev_outlay,
  pct_change
FROM spikes
WHERE pct_change IS NOT NULL AND pct_change > 30
ORDER BY pct_change DESC, fiscal_year DESC
LIMIT 20;
```",True,1.0,9.763018,,2026-02-05 17:23:25.640351
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"```sql
WITH pre_crisis AS (
  SELECT 
    function_name, 
    SUM(outlay_amount) AS total_pre,
    COUNT(DISTINCT fiscal_year) AS years_pre
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2019
  GROUP BY function_name
),
crisis AS (
  SELECT 
    function_name, 
    SUM(outlay_amount) AS total_crisis,
    COUNT(DISTINCT fiscal_year) AS years_crisis
  FROM budget_outlays
  WHERE fiscal_year IN (2020, 2021)
  GROUP BY function_name
),
changes AS (
  SELECT 
    p.function_name,
    (p.total_pre / p.years_pre) AS avg_pre,
    COALESCE(c.total_crisis / NULLIF(c.years_crisis, 0), 0) AS avg_crisis,
    CASE 
      WHEN (p.total_pre / p.years_pre) > 0 THEN
        ((COALESCE(c.total_crisis / NULLIF(c.years_crisis, 0), 0) - (p.total_pre / p.years_pre)) / (p.total_pre / p.years_pre)) * 100
      ELSE 0 
    END AS pct_change
  FROM pre_crisis p
  LEFT JOIN crisis c ON p.function_name = c.function_name
)
SELECT 
  function_name,
  ROUND(pct_change, 2) AS pct_change_percent
FROM changes
ORDER BY ABS(pct_change) DESC
LIMIT 10;
```",True,1.0,12.859776,,2026-02-05 17:23:38.500245
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
  HAVING COUNT(*) >= 5  -- Ensure sufficient years for resilience measure
)
SELECT 
  function_name,
  ROUND(AVG(total_outlay), 2) AS avg_outlay,
  ROUND(MIN(total_outlay), 2) AS min_outlay,
  ROUND(MAX(total_outlay), 2) AS max_outlay,
  ROUND(MIN(total_outlay) / AVG(total_outlay), 4) AS resilience_ratio
FROM yearly_outlays
GROUP BY function_name
ORDER BY resilience_ratio DESC
LIMIT 10;
```",True,1.0,16.853313,,2026-02-05 17:23:53.949987
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_rates AS (
  SELECT 
    function_name, 
    fiscal_year, 
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 THEN
        (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 /
        LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS growth_rate_pct
  FROM yearly_outlays
),
delta_growths AS (
  SELECT 
    function_name,
    fiscal_year,
    growth_rate_pct,
    LAG(growth_rate_pct) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_growth_rate,
    CASE 
      WHEN LAG(growth_rate_pct) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NOT NULL THEN
        growth_rate_pct - LAG(growth_rate_pct) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS delta_growth_pct
  FROM growth_rates
  WHERE growth_rate_pct IS NOT NULL
)
SELECT 
  function_name,
  ROUND(AVG(delta_growth_pct), 2) AS avg_delta_growth_pct,
  COUNT(delta_growth_pct) AS num_deltas,
  CASE 
    WHEN AVG(delta_growth_pct) > 1 THEN 'Accelerating'
    WHEN AVG(delta_growth_pct) < -1 THEN 'Decelerating'
    ELSE 'Stable'
  END AS growth_pattern
FROM delta_growths
WHERE delta_growth_pct IS NOT NULL
GROUP BY function_name
HAVING COUNT(delta_growth_pct) >= 3 AND ABS(AVG(delta_growth_pct)) >= 1
ORDER BY avg_delta_growth_pct DESC;
```",False,0.4,12.545334,,2026-02-05 17:23:51.046092
78,Which economic indicators show compound growth effects?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2024
ORDER BY category;
```",True,1.0,19.988071,,2026-02-05 17:24:11.034462
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    function_name, 
    SUM(outlay_amount) AS total_outlay,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS percent_share
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, percent_share DESC;
```",False,0.4,10.751396,,2026-02-05 17:24:04.701481
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,"```sql
WITH annual_gdp AS (
  SELECT 
    industry_code, 
    industry_name, 
    year, 
    SUM(gdp_contribution) AS annual_gdp
  FROM gdp_by_industry 
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
),
growth_rates AS (
",False,0.0,28.088585,,2026-02-05 17:24:32.790181
84,What spending patterns reflect demographic changes over time?,sql,medium,"```sql
SELECT 
    fiscal_year,
    function_name,
    ROUND(SUM(outlay_amount), 0) AS total_outlay,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS pct_of_budget
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year ASC, pct_of_budget DESC;
```",False,0.4,18.168303,,2026-02-05 17:24:29.202872
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"```sql
SELECT 
  function_name,
  SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN outlay_amount ELSE 0 END) AS early_period_total,
  SUM(CASE WHEN fiscal_year BETWEEN 2019 AND 2023 THEN outlay_amount ELSE 0 END) AS late_period_total,
  ROUND(
    (SUM(CASE WHEN fiscal_year BETWEEN 2019 AND 2023 THEN outlay_amount ELSE 0 END) - 
     SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN outlay_amount ELSE 0 END)) * 100.0 / 
     SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN outlay_amount ELSE 0 END), 2
  ) AS growth_percent
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2023 
  AND (LOWER(function_name) LIKE '%health%' 
       OR LOWER(function_name) LIKE '%medicare%' 
       OR LOWER(function_name) LIKE '%education%' 
       OR LOWER(function_name) LIKE '%train%')
GROUP BY function_name
HAVING early_period_total > 0
ORDER BY growth_percent DESC;
```",True,1.0,22.568499,,2026-02-05 17:24:51.771469
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,"```sql
WITH economic_indicators AS (
  SELECT 
    year,
    MAX(CASE WHEN category = 'consumer_price_index' THEN numeric_value END) AS inflation,
    MAX(CASE WHEN category = 'employment_cost_index' THEN numeric_value END) AS wage_growth,
    MAX(CASE WHEN category LIKE '%unemployment%' OR subcategory LIKE '%unemployment%' THEN numeric_value END) AS unemployment_rate
  FROM time_series_data 
  WHERE year BETWEEN 2014 AND 2024 
    AND numeric_value IS NOT NULL
    AND geographic_level = 'national'
  GROUP BY year
),
total_outlays AS (
  SELECT 
    fiscal_year AS year, 
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT 
  ei.year,
  ROUND(ei.unemployment_rate, 2) AS unemployment_rate,
  ROUND(ei.wage_growth, 2) AS wage_growth_percent,
  ROUND(ei.inflation, 2) AS inflation_percent,
  ROUND(to.total_outlays / 1000000000000.0, 2) AS total_outlays_trillions
FROM economic_indicators ei
LEFT JOIN total_outlays to ON ei.year = to.year
ORDER BY ei.year;
```",False,0.0,23.599983,,2026-02-05 17:24:56.390331
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    superfunction, 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
),
pct_changes AS (
  SELECT 
    superfunction, 
    function_name, 
    fiscal_year, 
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) > 0 
      THEN (total_outlay - LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year)) 
           * 100.0 / LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS pct_change
  FROM yearly_outlays
)
SELECT 
  superfunction,
  function_name,
  COUNT(pct_change) AS num_changes,
  ROUND(AVG(pct_change), 2) AS avg_pct_change,
  ROUND(AVG(ABS(pct_change)), 2) AS avg_abs_pct_change,
  ROUND(STDDEV(pct_change), 2) AS stddev_pct_change,
  ROUND(MAX(ABS(pct_change)), 2) AS max_abs_pct_change
FROM pct_changes 
WHERE pct_change IS NOT NULL
GROUP BY superfunction, function_name
HAVING COUNT(pct_change) >= 5
ORDER BY stddev_pct_change DESC, avg_abs_pct_change DESC;
```",False,0.0,15.429458,,2026-02-05 17:25:07.201010
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,"```sql
WITH annual_data AS (
  SELECT 
    ig.year,
    SUM(ig.gdp_value) AS total_gdp,
    AVG(ig.gdp_value) AS avg_gdp_contribution,
    AVG(ts.numeric_value) AS avg_eci
  FROM industry_gdp ig
  INNER JOIN time_series_data ts ON ig.year = ts.year 
    AND ts.category = 'employment_cost_index'
  WHERE ig.year BETWEEN 2014 AND 2024
  GROUP BY ig.year
)
SELECT 
  year,
  total_gdp,
  avg_gdp_contribution,
  avg_eci,
  ROUND(
    ((total_gdp - LAG(total_gdp) OVER (ORDER BY year)) / 
     NULLIF(LAG(total_gdp) OVER (ORDER BY year), 0)) * 100, 2
  ) AS total_gdp_pct_change,
  ROUND(
    ((avg_eci - LAG(avg_eci) OVER (ORDER BY year)) / 
     NULLIF(LAG(avg_eci) OVER (ORDER BY year), 0)) * 100, 2
  ) AS eci_pct_change
FROM annual_data
ORDER BY year;
```",True,1.0,20.245786,,2026-02-05 17:25:16.636196
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
category_stats AS (
  SELECT 
    function_name,
    COUNT(*) AS n,
    AVG(fiscal_year) AS avg_year,
    AVG(total_outlay) AS avg_outlay,
    SUM((fiscal_year - AVG(fiscal_year)) * (total_outlay - AVG(total_outlay))) AS cov_xy,
    SUM(POW(fiscal_year - AVG(fiscal_year), 2)) AS var_x,
    SUM(POW(total_outlay - AVG(total_outlay), 2)) AS var_y
  FROM yearly_outlays
  GROUP BY function_name
  HAVING n >= 3
)
SELECT 
  function_name,
  cov_xy / NULLIF(var_x, 0) AS regression_slope,
  CASE 
    WHEN var_x > 0 AND var_y > 0 THEN cov_xy / SQRT(var_x * var_y)
    ELSE NULL 
  END AS pearson_correlation
FROM category_stats
ORDER BY pearson_correlation DESC;
```",False,0.0,24.437354,,2026-02-05 17:25:31.638558
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_yearly AS (
  SELECT fiscal_year, function_name, SUM(outlay_amount) AS func_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
shares AS (
  SELECT 
    fy.fiscal_year, 
    fy.function_name, 
    fy.func_outlay * 100.0 / yt.total_outlay AS share_pct
  FROM function_yearly fy
  JOIN yearly_totals yt ON fy.fiscal_year = yt.fiscal_year
),
changes AS (
  SELECT 
    function_name,
    fiscal_year,
    share_pct,
    LAG(share_pct) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_share,
    (share_pct - LAG(share_pct) OVER (PARTITION BY function_name ORDER BY fiscal_year)) AS share_change
  FROM shares
)
SELECT 
  function_name,
  ROUND(AVG(ABS(share_change)), 4) AS avg_abs_share_change_pct,
  ROUND(MAX(ABS(share_change)), 4) AS max_abs_share_change_pct,
  COUNT(*) AS num_years_with_change
FROM changes
WHERE share_change IS NOT NULL
GROUP BY function_name
HAVING num_years_with_change >= 2
ORDER BY avg_abs_share_change_pct DESC;
```",True,1.0,11.847903,,2026-02-05 17:25:28.484176
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay 
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
  GROUP BY function_name, fiscal_year
),
ranked AS (
  SELECT *, 
    ROW_NUMBER() OVER (PARTITION BY function_name ORDER BY fiscal_year ASC) AS rn_asc,
    ROW_NUMBER() OVER (PARTITION BY function_name ORDER BY fiscal_year DESC) AS rn_desc
  FROM yearly_outlays
),
bounds AS (
  SELECT 
    function_name,
    MAX(CASE WHEN rn_asc = 1 THEN total_outlay END) AS start_outlay,
    MAX(CASE WHEN rn_desc = 1 THEN total_outlay END) AS end_outlay,
    MAX(CASE WHEN rn_asc = 1 THEN fiscal_year END) AS start_year,
    MAX(CASE WHEN rn_desc = 1 THEN fiscal_year END) AS end_year,
    MAX(fiscal_year) - MIN(fiscal_year) AS span_years
  FROM ranked
  GROUP BY function_name
  HAVING COUNT(*) > 1 
    AND MAX(CASE WHEN rn_asc = 1 THEN total_outlay END) > 0
    AND MAX(CASE WHEN rn_desc = 1 THEN total_outlay END) > 0
)
SELECT 
  function_name,
  start_year,
  end_year,
  ROUND(start_outlay, 0) AS start_outlay,
  ROUND(end_outlay, 0) AS end_outlay,
  ROUND((POW(end_outlay / start_outlay, 1.0 / span_years) - 1) * 100, 2) AS cagr_pct
FROM bounds
ORDER BY cagr_pct DESC;
```",True,1.0,23.926514,,2026-02-05 17:25:52.410805
