sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"WITH by_admin_func AS (
  SELECT
    CASE
      WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (2014-2016)'
      WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (2017-2020)'
      WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (2021-2024)'
      ELSE 'Other'
    END AS administration,
    superfunction,
    function_name,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY administration, superfunction, function_name
),
admin_totals AS (
  SELECT administration, SUM(total_outlays) AS admin_total
  FROM by_admin_func
  GROUP BY administration
)
SELECT
  b.administration,
  b.superfunction,
  b.function_name,
  b.total_outlays,
  ROUND(100.0 * b.total_outlays / a.admin_total, 2) AS pct_of_admin
FROM by_admin_func b
JOIN admin_totals a ON b.administration = a.administration
ORDER BY b.administration, pct_of_admin DESC;",False,0.4,20.24437,,2026-02-05 11:22:13.987086
51,Which government functions show the best spending efficiency trends?,sql,medium,"SELECT
  superfunction,
  function_name,
  COUNT(*) AS n_years,
  SUM(CAST(outlay_amount AS REAL)) AS total_outlays,
  AVG(CAST(outlay_amount AS REAL)) AS avg_outlay,
  (
    (COUNT(*) * SUM(CAST(fiscal_year AS REAL) * CAST(outlay_amount AS REAL))
     - SUM(CAST(fiscal_year AS REAL)) * SUM(CAST(outlay_amount AS REAL))
    )
    / NULLIF(
        (COUNT(*) * SUM(CAST(fiscal_year AS REAL) * CAST(fiscal_year AS REAL))
         - SUM(CAST(fiscal_year AS REAL)) * SUM(CAST(fiscal_year AS REAL))
        ), 0
      )
  ) AS slope_per_year,
  (
    (
      (COUNT(*) * SUM(CAST(fiscal_year AS REAL) * CAST(outlay_amount AS REAL))
       - SUM(CAST(fiscal_year AS REAL)) * SUM(CAST(outlay_amount AS REAL))
      )
      / NULLIF(
          (COUNT(*) * SUM(CAST(fiscal_year AS REAL) * CAST(fiscal_year AS REAL))
           - SUM(CAST(fiscal_year AS REAL)) * SUM(CAST(fiscal_year AS REAL))
          ), 0
        )
    )
    / NULLIF(AVG(CAST(outlay_amount AS REAL)), 0)
  ) AS relative_slope_per_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
HAVING COUNT(*) >= 2
ORDER BY relative_slope_per_year ASC
LIMIT 20;",False,0.4,26.729545,,2026-02-05 11:22:22.811546
52,How do administrative costs compare across different departments?,sql,medium,"SELECT
  function_name AS department,
  SUM(outlay_amount) AS total_admin_outlays,
  SUM(outlay_amount) / COUNT(DISTINCT fiscal_year) AS avg_annual_admin_outlay,
  COUNT(DISTINCT fiscal_year) AS years_reported
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    LOWER(function_name) LIKE '%admin%' OR
    LOWER(superfunction) LIKE '%admin%'
  )
GROUP BY function_name
ORDER BY total_admin_outlays DESC;",False,0.4,13.478607,,2026-02-05 11:22:27.465767
53,Which economic policies show measurable impact in the spending data?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,106.724391,,2026-02-05 11:24:03.783697
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"SELECT
  superfunction,
  function_name,
  projected_outlays,
  actual_outlays,
  projected_outlays - actual_outlays AS difference,
  CASE
    WHEN actual_outlays = 0 THEN NULL
    ELSE ROUND((projected_outlays - actual_outlays) * 100.0 / actual_outlays, 2)
  END AS percent_difference
FROM (
  SELECT
    superfunction,
    function_name,
    SUM(CASE WHEN LOWER(source) = 'projected' THEN outlay_amount ELSE 0 END) AS projected_outlays,
    SUM(CASE WHEN LOWER(source) = 'actual' THEN outlay_amount ELSE 0 END) AS actual_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name
) AS t
ORDER BY ABS(projected_outlays - actual_outlays) DESC;",True,1.0,17.95366,,2026-02-05 11:22:40.765316
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.422875,,2026-02-05 11:24:08.888717
56,How has the composition of federal spending changed over the past decade?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.510673,,2026-02-05 11:24:22.276042
57,Which economic indicators show clear seasonal patterns?,sql,medium,"WITH filtered AS (
  SELECT *
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
    AND period_value IS NOT NULL
    AND period_value > 0
    AND period_value <= 12
),
years_count AS (
  SELECT series_id, indicator_id, category, COUNT(DISTINCT year) AS years
  FROM filtered
  GROUP BY series_id, indicator_id, category
),
period_avgs AS (
  SELECT series_id, indicator_id, category, period_value,
         AVG(numeric_value) AS period_avg
  FROM filtered
  GROUP BY series_id, indicator_id, category, period_value
),
series_stats AS (
  SELECT p.series_id, p.indicator_id, p.category,
         (SELECT AVG(numeric_value) FROM filtered f2 WHERE f2.series_id = p.series_id AND f2.indicator_id = p.indicator_id) AS overall_avg,
         MAX(p.period_avg) AS max_period_avg,
         MIN(p.period_avg) AS min_period_avg,
         COUNT(p.period_value) AS periods_count
  FROM period_avgs p
  GROUP BY p.series_id, p.indicator_id, p.category
),
combined AS (
  SELECT s.series_id, s.indicator_id, s.category, s.overall_avg, s.max_period_avg, s.min_period_avg, s.periods_count, y.years,
         CASE WHEN s.overall_avg = 0 THEN NULL ELSE (s.max_period_avg - s.min_period_avg) / ABS(s.overall_avg) END AS relative_range
  FROM series_stats s
  JOIN years_count y ON y.series_id = s.series_id AND y.indicator_id = s.indicator_id AND y.category = s.category
)
SELECT series_id, indicator_id, category, years, periods_count, ROUND(relative_range, 4) AS relative_range
FROM combined
WHERE years >= 2
  AND relative_range IS NOT NULL
  AND relative_range > 0.05
ORDER BY relative_range DESC;",True,1.0,31.509803,,2026-02-05 11:23:37.457701
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"SELECT
  fiscal_year,
  health_outlays,
  education_outlays,
  CASE
    WHEN LAG(health_outlays) OVER (ORDER BY fiscal_year) IS NULL THEN NULL
    WHEN LAG(health_outlays) OVER (ORDER BY fiscal_year) = 0 THEN NULL
    ELSE 1.0 * (health_outlays - LAG(health_outlays) OVER (ORDER BY fiscal_year)) / LAG(health_outlays) OVER (ORDER BY fiscal_year)
  END AS health_yoy_pct,
  CASE
    WHEN LAG(education_outlays) OVER (ORDER BY fiscal_year) IS NULL THEN NULL
    WHEN LAG(education_outlays) OVER (ORDER BY fiscal_year) = 0 THEN NULL
    ELSE 1.0 * (education_outlays - LAG(education_outlays) OVER (ORDER BY fiscal_year)) / LAG(education_outlays) OVER (ORDER BY fiscal_year)
  END AS education_yoy_pct,
  CASE
    WHEN (health_outlays + education_outlays) = 0 THEN NULL
    ELSE 1.0 * health_outlays / (health_outlays + education_outlays)
  END AS health_share_of_combined
FROM (
  SELECT
    fiscal_year,
    SUM(CASE WHEN lower(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END) AS health_outlays,
    SUM(CASE WHEN lower(function_name) LIKE '%educat%' THEN outlay_amount ELSE 0 END) AS education_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
) t
ORDER BY fiscal_year;",False,0.4,70.186918,,2026-02-05 11:24:38.109860
62,Which spending categories increase during recession periods?,sql,medium,"WITH recession_years(year) AS (VALUES (2020)),
yearly AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS year_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
),
agg AS (
  SELECT
    superfunction,
    function_name,
    AVG(CASE WHEN fiscal_year IN (SELECT year FROM recession_years) THEN year_outlay END) AS avg_recession,
    AVG(CASE WHEN fiscal_year NOT IN (SELECT year FROM recession_years) THEN year_outlay END) AS avg_nonrecession
  FROM yearly
  GROUP BY superfunction, function_name
)
SELECT
  superfunction,
  function_name,
  avg_recession,
  avg_nonrecession,
  CASE
    WHEN avg_nonrecession IS NULL OR avg_nonrecession = 0 THEN NULL
    ELSE (avg_recession - avg_nonrecession) / avg_nonrecession * 100.0
  END AS pct_change
FROM agg
WHERE avg_recession IS NOT NULL
  AND avg_nonrecession IS NOT NULL
  AND avg_recession > avg_nonrecession
ORDER BY pct_change DESC;",False,0.4,60.010788,,2026-02-05 11:24:37.468593
64,Which economic indicators show predictable annual cycles?,sql,medium,"WITH filtered AS (
  SELECT *
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
),
overall AS (
  SELECT series_id,
         indicator_id,
         category,
         subcategory,
         COUNT(*) AS n_obs,
         AVG(numeric_value) AS overall_mean
  FROM filtered
  GROUP BY series_id
),
period_stats AS (
  SELECT series_id,
         period_value,
         COUNT(*) AS n_period,
         AVG(numeric_value) AS period_mean
  FROM filtered
  GROUP BY series_id, period_value
),
between_var AS (
  SELECT p.series_id,
         SUM((p.period_mean - o.overall_mean) * (p.period_mean - o.overall_mean) * p.n_period) AS between_variance
  FROM period_stats p
  JOIN overall o ON p.series_id = o.series_id
  GROUP BY p.series_id
),
total_var AS (
  SELECT f.series_id,
         SUM((f.numeric_value - o.overall_mean) * (f.numeric_value - o.overall_mean)) AS total_variance
  FROM filtered f
  JOIN overall o ON f.series_id = o.series_id
  GROUP BY f.series_id
),
stats AS (
  SELECT o.series_id,
         o.indicator_id,
         o.category,
         o.subcategory,
         o.n_obs,
         b.between_variance,
         t.total_variance,
         CASE WHEN t.total_variance > 0 THEN b.between_variance / t.total_variance ELSE NULL END AS seasonal_share
  FROM overall o
  LEFT JOIN between_var b ON o.series_id = b.series_id
  LEFT JOIN total_var t ON o.series_id = t.series_id
)
SELECT series_id,
       indicator_id,
       category,
       subcategory,
       ROUND(seasonal_share, 4) AS seasonal_share,
       n_obs
FROM stats
WHERE seasonal_share IS NOT NULL
  AND seasonal_share >= 0.5
ORDER BY seasonal_share DESC;",True,1.0,70.428928,,2026-02-05 11:25:14.212746
65,What patterns emerge in budget allocations during election years?,sql,medium,"SELECT
  superfunction,
  function_name,
  SUM(CASE WHEN fiscal_year IN (2016, 2020, 2024) THEN outlay_amount ELSE 0 END) AS total_election_outlay,
  SUM(CASE WHEN fiscal_year NOT IN (2016, 2020, 2024) THEN outlay_amount ELSE 0 END) AS total_non_election_outlay,
  ROUND(
    CASE
      WHEN SUM(CASE WHEN fiscal_year NOT IN (2016, 2020, 2024) THEN outlay_amount ELSE 0 END) = 0 THEN NULL
      ELSE 100.0 * (SUM(CASE WHEN fiscal_year IN (2016, 2020, 2024) THEN outlay_amount ELSE 0 END) - SUM(CASE WHEN fiscal_year NOT IN (2016, 2020, 2024) THEN outlay_amount ELSE 0 END))
           / SUM(CASE WHEN fiscal_year NOT IN (2016, 2020, 2024) THEN outlay_amount ELSE 0 END)
    END, 2) AS pct_change_vs_non_election,
  ROUND(
    CASE WHEN COUNT(DISTINCT CASE WHEN fiscal_year IN (2016, 2020, 2024) THEN fiscal_year END) = 0 THEN NULL
    ELSE SUM(CASE WHEN fiscal_year IN (2016, 2020, 2024) THEN outlay_amount ELSE 0 END) * 1.0
         / COUNT(DISTINCT CASE WHEN fiscal_year IN (2016, 2020, 2024) THEN fiscal_year END)
    END, 2) AS avg_per_election_year,
  ROUND(
    CASE WHEN COUNT(DISTINCT CASE WHEN fiscal_year NOT IN (2016, 2020, 2024) THEN fiscal_year END) = 0 THEN NULL
    ELSE SUM(CASE WHEN fiscal_year NOT IN (2016, 2020, 2024) THEN outlay_amount ELSE 0 END) * 1.0
         / COUNT(DISTINCT CASE WHEN fiscal_year NOT IN (2016, 2020, 2024) THEN fiscal_year END)
    END, 2) AS avg_per_non_election_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY pct_change_vs_non_election DESC
LIMIT 100;",False,0.4,68.374597,,2026-02-05 11:25:17.263402
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"WITH series_year AS (
  SELECT
    category,
    year,
    AVG(numeric_value) AS value
  FROM time_series_data
  WHERE category IN ('employment_cost_index','productivity_measures')
    AND geographic_level = 'national'
    AND year BETWEEN 2014 AND 2024
  GROUP BY category, year
),
series_growth AS (
  SELECT
    category,
    year,
    (value - LAG(value) OVER (PARTITION BY category ORDER BY year)) / LAG(value) OVER (PARTITION BY category ORDER BY year) * 100.0 AS pct_change
  FROM series_year
)
SELECT
  w.year,
  w.pct_change AS wage_pct_change,
  p.pct_change AS productivity_pct_change
FROM series_growth w
JOIN series_growth p ON w.year = p.year
WHERE w.category = 'employment_cost_index'
  AND p.category = 'productivity_measures'
  AND w.pct_change IS NOT NULL
  AND p.pct_change IS NOT NULL
  AND (w.pct_change * p.pct_change) < 0
ORDER BY w.year;",True,1.0,29.228813,,2026-02-05 11:24:51.504942
67,Which economic indicators consistently move together?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.417809,,2026-02-05 11:26:18.886519
69,What relationships exist between unemployment and social services spending?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.582358,,2026-02-05 11:26:19.692315
70,Which industries show correlated growth patterns?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.698412,,2026-02-05 11:26:33.203450
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay
  FROM yearly
),
changes AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    prev_outlay,
    CASE WHEN prev_outlay IS NULL THEN NULL ELSE outlay_amount - prev_outlay END AS abs_change,
    CASE WHEN prev_outlay IS NULL OR prev_outlay = 0 THEN NULL ELSE (outlay_amount - prev_outlay) * 1.0 / prev_outlay END AS pct_change
  FROM yoy
),
ranked AS (
  SELECT
    *,
    ROW_NUMBER() OVER (PARTITION BY function_name ORDER BY COALESCE(pct_change, -9999) DESC) AS rn,
    RANK() OVER (ORDER BY COALESCE(pct_change, -9999) DESC) AS global_rank
  FROM changes
)
SELECT
  function_name,
  fiscal_year,
  outlay_amount,
  prev_outlay,
  abs_change,
  pct_change
FROM ranked
WHERE (pct_change IS NOT NULL AND pct_change >= 0.20) OR rn <= 3 OR global_rank <= 20
ORDER BY pct_change DESC, abs_change DESC, function_name, fiscal_year;",True,1.0,24.378048,,2026-02-05 11:25:38.590857
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"WITH annual AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
),
lagged AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay
  FROM annual
),
changes AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    total_outlay,
    prev_outlay,
    (total_outlay - prev_outlay) AS absolute_change,
    CASE
      WHEN prev_outlay IS NULL OR prev_outlay = 0 THEN NULL
      ELSE ( (total_outlay - prev_outlay) * 1.0 / ABS(prev_outlay) )
    END AS percent_change
  FROM lagged
)
SELECT
  superfunction,
  function_name,
  fiscal_year AS year,
  prev_outlay AS prev_year_outlay,
  total_outlay AS year_outlay,
  absolute_change,
  percent_change
FROM changes
WHERE prev_outlay IS NOT NULL
ORDER BY ABS(percent_change) DESC, ABS(absolute_change) DESC
LIMIT 20;",True,1.0,65.165535,,2026-02-05 11:26:22.429010
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"WITH yearly_totals AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
),
yoy AS (
  SELECT
    y1.superfunction,
    y1.function_name,
    y1.fiscal_year AS year,
    y1.total_outlay AS prev_outlay,
    y2.total_outlay AS next_outlay,
    CASE
      WHEN y1.total_outlay = 0 THEN NULL
      ELSE ABS((y2.total_outlay - y1.total_outlay) / CAST(y1.total_outlay AS FLOAT))
    END AS abs_pct_change
  FROM yearly_totals y1
  JOIN yearly_totals y2
    ON y2.superfunction = y1.superfunction
   AND y2.function_name = y1.function_name
   AND y2.fiscal_year = y1.fiscal_year + 1
)
SELECT
  superfunction,
  function_name,
  AVG(abs_pct_change) AS avg_abs_pct_change,
  COUNT(abs_pct_change) AS year_pair_count,
  AVG((prev_outlay + next_outlay) / 2.0) AS avg_midpoint_outlay
FROM yoy
WHERE abs_pct_change IS NOT NULL
GROUP BY superfunction, function_name
HAVING COUNT(abs_pct_change) >= 3
ORDER BY avg_abs_pct_change ASC, avg_midpoint_outlay DESC
LIMIT 10;",True,1.0,25.130721,,2026-02-05 11:26:03.721678
