sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
96,"How do the relationships between different economic factors change during periods of economic stress versus stability, and what implications does this have for policy planning?",sql,medium,"The provided database schema contains information only about government budget outlays. It does not include data on various economic factors (e.g., GDP, inflation, unemployment, interest rates) or indicators of economic stress versus stability, which would be necessary to analyze the relationships between different economic factors and their implications for policy planning. Therefore, this question cannot be answered with the current database schema.",False,0.0,1.337685,,2026-01-06 19:04:19.831194
97,Which combination of economic indicators and spending patterns most accurately reflect the underlying health of different economic sectors?,sql,medium,"```sqlite
WITH AnnualCPI AS (
    SELECT
        year,
        AVG(numeric_value) AS avg_consumer_price_index
    FROM time_series_data
    WHERE category = 'consumer_price_index'
      AND year BETWEEN 2014 AND 2024
    GROUP BY year
),
AnnualECI",False,0.0,10.030471,,2026-01-06 19:04:29.861684
98,"How do the interactions between federal spending, industry performance, and economic indicators create feedback loops that influence long-term economic trajectories?",sql,medium,"This question is conceptual and asks for an explanation of economic feedback loops, which cannot be directly answered by a SQL query. SQL queries are used to retrieve and manipulate data, not to describe complex economic interactions or causal relationships.

However, the provided database schema contains data that could be used by an economist or data analyst to *study* these interactions:
- `budget_outlays`: Provides data on federal spending.
- `industry_gdp` / `gdp_by_industry`: Provides data on industry performance.
- `time_series_data`: Provides data on economic indicators (e.g., CPI, employment).

An analysis of these datasets over time (within the 2014-2024 range) could reveal correlations and patterns that might suggest feedback loops, but the SQL query itself cannot describe ""how"" these loops are created or influence long-term trajectories.",False,0.0,3.735798,,2026-01-06 19:04:33.597500
99,"What evidence exists for the effectiveness of government spending as an economic stabilization tool, based on the relationships between spending patterns and economic performance indicators?",sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but there are no tables or columns available that represent ""economic performance indicators"" to establish a relationship and assess the effectiveness of spending as an economic stabilization tool.",False,0.0,1.13298,,2026-01-06 19:04:34.730497
101,What hierarchical relationships exist between different budget categories?,sql,medium,"```sql
SELECT DISTINCT
  superfunction,
  function_name
FROM budget_outlays
ORDER BY
  superfunction,
  function_name;
```",False,0.4,1.196595,,2026-01-06 19:04:35.927117
102,Which datasets contain overlapping information about the same economic phenomena?,sql,medium,"-- No SQL query can be generated to answer this question as the provided schema contains only one dataset (`budget_outlays`).
-- The question asks to identify *which datasets* (plural) contain overlapping information, implying a comparison between multiple datasets.
-- Since only one dataset is available, there are no other datasets to compare for overlapping information.",False,0.0,10.629732,,2026-01-06 19:04:46.556870
103,What naming conventions are used across different economic indicators?,sql,medium,"```sql
SELECT DISTINCT
  source,
  category,
  subcategory
FROM time_series_data;
```",False,0.4,4.472378,,2026-01-06 19:04:51.029269
104,How are industry classifications organized in the GDP data?,sql,medium,"```sqlite
SELECT DISTINCT industry_code, industry_name
FROM industry_gdp;
```",False,0.0,1.005879,,2026-01-06 19:04:52.035165
105,What budget categories have changed names or been reorganized over time?,sql,medium,"```sql
SELECT
  function_name
FROM budget_outlays
GROUP BY
  function_name
HAVING
  COUNT(DISTINCT superfunction) > 1;
```",False,0.4,5.527117,,2026-01-06 19:04:57.562301
106,Which economic indicators use different measurement scales or units?,sql,medium,"```sql
SELECT
  indicator_id
FROM time_series_data
GROUP BY
  indicator_id
HAVING
  COUNT(DISTINCT unit) > 1;
```",True,1.0,1.467431,,2026-01-06 19:04:59.029750
107,What data fields appear consistently across multiple datasets?,sql,medium,"I can only see one dataset (table) in the provided schema: `budget_outlays`. To identify data fields that appear consistently across *multiple* datasets, I would need access to at least two datasets to compare. Therefore, I cannot answer this question with the current information.",False,0.0,1.170318,,2026-01-06 19:05:00.200088
108,How are seasonal adjustments indicated in the time series data?,sql,medium,"The provided database schema does not contain any information about seasonal adjustments in the time series data. The `budget_outlays` table only provides government spending data by function and fiscal year, without any columns indicating seasonal adjustments.",False,0.0,1.348511,,2026-01-06 19:05:01.548618
109,What categorization systems are used for different types of government spending?,sql,medium,"```sql
SELECT DISTINCT superfunction FROM budget_outlays
UNION
SELECT DISTINCT function_name FROM budget_outlays;
```",True,0.9741626794258373,1.50368,,2026-01-06 19:05:03.052318
110,Which datasets include metadata about data collection methodology?,sql,medium,SELECT 'No datasets include metadata about data collection methodology based on the provided schema.' AS message;,False,0.4,10.273841,,2026-01-06 19:05:13.326173
111,What spending categories appear most frequently across different budget functions?,sql,medium,"```sql
SELECT
  function_name,
  COUNT(DISTINCT superfunction) AS distinct_superfunction_count
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  distinct_superfunction_count DESC;
```",False,0.4,1.710084,,2026-01-06 19:05:15.036272
112,Which economic indicators provide the broadest coverage of economic activity?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures');
```",True,1.0,4.509596,,2026-01-06 19:05:19.545885
113,What data gaps exist in the current economic datasets?,sql,medium,"```sql
WITH RECURSIVE AllYears(fiscal_year) AS (
    SELECT 2014
    UNION ALL
    SELECT fiscal_year + 1 FROM AllYears WHERE fiscal_year < 2024
)
SELECT
    'Missing fiscal_year in records' AS gap_type,
    COUNT(*) AS number_of",True,1.0,9.323704,,2026-01-06 19:05:28.869606
114,How are subcategories organized within major spending functions?,sql,medium,"```sqlite
SELECT DISTINCT
  superfunction,
  function_name
FROM budget_outlays
ORDER BY
  superfunction,
  function_name;
```",False,0.0,3.630608,,2026-01-06 19:05:32.500226
115,Which industries have the most detailed GDP breakdowns available?,sql,medium,"```sqlite
SELECT
  industry_name,
  COUNT(*) AS detail_level
FROM gdp_by_industry
WHERE
  year BETWEEN 2014 AND 2024
GROUP BY
  industry_name
ORDER BY
  detail_level DESC
LIMIT 10;
```",False,0.0,2.676706,,2026-01-06 19:05:35.176953
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,"SELECT DISTINCT superfunction, function_name FROM budget_outlays;",False,0.4,10.92924,,2026-01-06 19:05:46.106213
118,What special categories exist for emergency or supplemental spending?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE function_name LIKE '%emergency%' OR function_name LIKE '%supplemental%' OR function_name LIKE '%disaster%' OR function_name LIKE '%relief%' OR function_name LIKE '%contingency%'
ORDER BY function_name;
```",False,0.0,1.98126,,2026-01-06 19:05:48.087486
120,What cross-references exist between different economic classification systems?,sql,medium,"Based on the provided database schema, there is only one table `budget_outlays` which contains government spending data classified by `superfunction` and `function_name`. The schema does not include information about *different* economic classification systems or any tables that would allow for cross-referencing between them. Therefore, it is not possible to answer the question about cross-references between different economic classification systems with the available data.",False,0.0,1.51759,,2026-01-06 19:05:49.605098
121,Which datasets have been collected continuously without major breaks?,sql,medium,"```sql
SELECT
  source
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  source
HAVING
  COUNT(DISTINCT fiscal_year) = (2024 - 2014 + 1);
```",True,1.0,1.927413,,2026-01-06 19:05:51.532541
122,What economic indicators show changes in measurement methodology over time?,sql,medium,"```sql
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE (
    footnotes LIKE '%methodology change%' OR
    footnotes LIKE '%change in measurement%' OR
    footnotes LIKE '%revised methodology%' OR
    footnotes LIKE '%updated methodology%' OR
    footnotes LIKE '%redefined series%' OR
    footnotes LIKE '%data collection change%' OR
    footnotes LIKE '%new methodology%'
)
AND year BETWEEN 2014 AND 2024;
```",True,1.0,5.982337,,2026-01-06 19:05:57.514895
123,How far back do consistent budget category definitions extend?,sql,medium,"```sqlite
SELECT MIN(fiscal_year) FROM budget_outlays
```",False,0.0,7.62662,,2026-01-06 19:06:05.141528
124,Which data series have provisional vs. final values?,sql,medium,"```sql
SELECT DISTINCT source
FROM budget_outlays;
```",True,1.0,1.978768,,2026-01-06 19:06:07.120323
125,What lag times exist between data collection and reporting for different indicators?,sql,medium,"I am sorry, but the provided database schema does not contain information about data collection dates or reporting dates. The `budget_outlays` table only includes `fiscal_year` which represents the period the data pertains to, but not when it was collected or reported. Therefore, it is not possible to calculate lag times between data collection and reporting using the available data.",False,0.0,1.807487,,2026-01-06 19:06:08.927841
126,Which economic measurements are subject to regular revisions?,sql,medium,"I am sorry, but the provided database schema does not contain information about which economic measurements are subject to regular revisions. The `budget_outlays` table only contains government spending data.",False,0.0,1.107521,,2026-01-06 19:06:10.035381
127,What historical events created discontinuities in data series?,sql,medium,"The database schema does not contain information about historical events or explicit data discontinuities. The `budget_outlays` table provides government spending data, but it does not include metadata linking specific events to changes or discontinuities in the data series.",False,0.0,5.216945,,2026-01-06 19:06:15.252346
128,How are fiscal years aligned across different government datasets?,sql,medium,"```sqlite
SELECT DISTINCT fiscal_year FROM budget_outlays ORDER BY fiscal_year;
```",False,0.0,8.945826,,2026-01-06 19:06:24.198192
129,Which indicators provide real-time vs. retrospective measurements?,sql,medium,"The provided database schema does not contain information about the nature of indicators (e.g., whether they are real-time or retrospective). The `budget_outlays` table contains historical government spending data, which is inherently retrospective. Therefore, it is not possible to answer this question using the given schema.",False,0.0,1.982789,,2026-01-06 19:06:26.180995
130,What data series offer projections or forecasts beyond current periods?,sql,medium,"SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year = 2024;",True,1.0,9.265918,,2026-01-06 19:06:35.446929
131,Which budget categories have the most complete historical records?,sql,medium,"```sqlite
SELECT
  function_name,
  COUNT(DISTINCT fiscal_year) AS num_years_recorded
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  num_years_recorded DESC;
```",False,0.0,1.238337,,2026-01-06 19:06:36.685284
132,What economic indicators have missing data for certain periods?,sql,medium,"```sql
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, year, period_type
HAVING
    (period_type = 'Monthly' AND COUNT(DISTINCT period_value) < 12) OR
    (period_type =",False,0.0,10.032921,,2026-01-06 19:06:46.718221
133,How are data quality issues documented in the datasets?,sql,medium,"The provided database schema does not contain any tables or columns that document data quality issues. The `budget_outlays` table contains government spending data, but no metadata about its quality or documentation of issues.",False,0.0,1.242039,,2026-01-06 19:06:47.960273
134,Which spending categories have estimated vs. actual values?,sql,medium,"```sql
SELECT
  function_name
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
HAVING
  SUM(CASE WHEN source = 'estimated' THEN 1 ELSE 0 END) > 0 AND
  SUM(CASE WHEN source = 'actual' THEN 1 ELSE 0 END) > 0;
```",True,1.0,2.227465,,2026-01-06 19:06:50.187756
