sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUYWq6xkWoyctNiWn9""}",False,0.0,0.168686,,2026-02-05 12:43:38.796966
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUZA2YQmYr83XMgMgc""}",False,0.0,0.142238,,2026-02-05 12:43:38.906313
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUZDzZx9xDfmhJ2q8o""}",False,0.0,0.159044,,2026-02-05 12:43:38.944732
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUZFEgUUAKNt1padKx""}",False,0.0,0.158617,,2026-02-05 12:43:38.955656
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUZiGLrttahwYjR8Lq""}",False,0.0,0.199147,,2026-02-05 12:43:39.105546
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUZsSRVx3HR3y7AZfV""}",False,0.0,0.144798,,2026-02-05 12:43:39.089582
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUZufhEZdE781daWeA""}",False,0.0,0.139765,,2026-02-05 12:43:39.095475
95,"Based on historical patterns, which economic indicators best predict significant changes in government spending priorities, and what current patterns suggest future shifts?",sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUaXNuB2Ra78m7ynZP""}",False,0.0,0.128824,,2026-02-05 12:43:39.218475
96,"How do the relationships between different economic factors change during periods of economic stress versus stability, and what implications does this have for policy planning?",sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUaYNP895tm9ntxqzo""}",False,0.0,0.143903,,2026-02-05 12:43:39.239457
97,Which combination of economic indicators and spending patterns most accurately reflect the underlying health of different economic sectors?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUaZcNxjjZKGfdCP4U""}",False,0.0,0.155257,,2026-02-05 12:43:39.260848
98,"How do the interactions between federal spending, industry performance, and economic indicators create feedback loops that influence long-term economic trajectories?",sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUb392QBd3K47Nv6YB""}",False,0.0,0.193239,,2026-02-05 12:43:39.411792
99,"What evidence exists for the effectiveness of government spending as an economic stabilization tool, based on the relationships between spending patterns and economic performance indicators?",sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUb8qiFS7EdpGzR7GW""}",False,0.0,0.156937,,2026-02-05 12:43:39.396442
101,What hierarchical relationships exist between different budget categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUbG2tBb9qV8j2pMxR""}",False,0.0,0.189565,,2026-02-05 12:43:39.450461
102,Which datasets contain overlapping information about the same economic phenomena?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUbq1jSX2P9yrVVpWJ""}",False,0.0,0.233891,,2026-02-05 12:43:39.630386
103,What naming conventions are used across different economic indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUbsVXoShJ1neDJYNX""}",False,0.0,0.125638,,2026-02-05 12:43:39.537519
104,How are industry classifications organized in the GDP data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUc3AG7yebLg7mcUZQ""}",False,0.0,0.166795,,2026-02-05 12:43:39.617312
105,What budget categories have changed names or been reorganized over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUcRUojqukjbE4949d""}",False,0.0,0.201689,,2026-02-05 12:43:39.739440
106,Which economic indicators use different measurement scales or units?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUckKvLXx7LhDAywo3""}",False,0.0,0.173121,,2026-02-05 12:43:39.790496
107,What data fields appear consistently across multiple datasets?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUcoYraLSxznvVT9q7""}",False,0.0,0.172542,,2026-02-05 12:43:39.802982
108,How are seasonal adjustments indicated in the time series data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUdJ4fVg2gCCJwwDyw""}",False,0.0,0.199592,,2026-02-05 12:43:39.939218
109,What categorization systems are used for different types of government spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUdXx1rKowsgssobUq""}",False,0.0,0.156414,,2026-02-05 12:43:39.947000
