sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
51,Which government functions show the best spending efficiency trends?,sql,medium,"To analyze spending efficiency trends, I need to look at the rate of change in spending over time for each government function. Functions with lower growth rates or declining spending could indicate better efficiency. Here's a query that calculates the spending trend (average year-over-year change) for each function:

```sql
WITH yearly_spending AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_spending
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
spending_changes AS (
  SELECT 
    curr.function_name,
    curr.fiscal_year,
    curr.total_spending,
    prev.total_spending as prev_spending,
    CASE 
      WHEN prev.total_spending > 0 
      THEN ((curr.total_spending - prev.total_spending) / prev.total_spending) * 100
      ELSE NULL 
    END as pct_change
  FROM yearly_spending curr
  LEFT JOIN yearly_spending prev 
    ON curr.function_name = prev.function_name 
    AND curr.fiscal_year = prev.fiscal_year + 1
  WHERE prev.total_spending IS NOT NULL
)
SELECT 
  function_name,
  ROUND(AVG(pct_change), 2) as avg_annual_growth_pct,
  ROUND(MIN(pct_change), 2) as min_growth_pct,
  ROUND(MAX(pct_change), 2) as max_growth_pct,
  COUNT(*) as years_measured,
  ROUND(SUM(total_spending), 2) as total_spending_period
FROM spending_changes
GROUP BY function_name
HAVING COUNT(*) >= 5
ORDER BY avg_annual_growth_pct ASC
LIMIT 20;
```",False,0.4,7.825183,,2026-02-05 14:46:42.392339
52,How do administrative costs compare across different departments?,sql,medium,"```sql
SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY fiscal_year DESC, total_outlays DESC
```",False,0.4,2.524667,,2026-02-05 14:46:44.917197
53,Which economic policies show measurable impact in the spending data?,sql,medium,"```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlay,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) as prev_year_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_metrics AS (
  SELECT 
    function_name,
    AVG(CASE 
      WHEN prev_year_outlay > 0 
      THEN ((total_outlay - prev_year_outlay) / prev_year_outlay) * 100 
      ELSE NULL 
    END) as avg_yoy_change_pct,
    STDEV(CASE 
      WHEN prev_year_outlay > 0 
      THEN ((total_outlay - prev_year_outlay) / prev_year_outlay) * 100 
      ELSE NULL 
    END) as volatility,
    COUNT(DISTINCT fiscal_year) as years_tracked,
    MAX(total_outlay) - MIN(total_outlay) as total_change
  FROM yearly_changes
  WHERE prev_year_outlay IS NOT NULL
  GROUP BY function_name
)
SELECT 
  function_name,
  ROUND(avg_yoy_change_pct, 2) as avg_annual_change_pct,
  ROUND(volatility, 2) as spending_volatility,
  years_tracked,
  ROUND(total_change, 2) as absolute_change
FROM growth_metrics
WHERE years_tracked >= 5
ORDER BY ABS(avg_yoy_change_pct) DESC, volatility DESC
LIMIT 20;
```",False,0.0,6.895066,,2026-02-05 14:46:51.812436
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"I need to clarify that the provided schema only includes actual spending data (budget_outlays table with outlay_amount), but does not include a table with projected/budgeted spending figures.

However, if you're asking to compare spending across different categories (functions), here's a query that shows actual spending by category:

```sql
SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as actual_spending,
    unit
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year, unit
ORDER BY fiscal_year DESC, actual_spending DESC;
```

**Note**: To truly compare projected vs. actual spending, we would need a separate table containing budget projections or appropriations data, which is not present in the provided schema. The current schema only contains actual outlay (spending) data.

If you have access to projected budget data in another table, please provide that schema so I can create a proper comparison query.",True,1.0,6.467048,,2026-02-05 14:46:58.279605
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(*) as year_count,
    AVG(outlay_amount) as avg_spending,
    STDEV(outlay_amount) as std_dev,
    (STDEV(outlay_amount) / AVG(outlay_amount)) * 100 as coefficient_of_variation,
    MIN(outlay_amount) as min_spending,
    MAX(outlay_amount) as max_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
GROUP BY function_name
HAVING COUNT(*) >= 5
ORDER BY coefficient_of_variation ASC;
```",False,0.0,3.330394,,2026-02-05 14:47:01.610321
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) as total_outlays,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) as percentage_of_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC
```",False,0.4,2.556937,,2026-02-05 14:47:04.167368
57,Which economic indicators show clear seasonal patterns?,sql,medium,"```sql
SELECT 
    indicator_id,
    category,
    subcategory,
    period_name,
    COUNT(*) as observation_count,
    AVG(numeric_value) as avg_value,
    STDEV(numeric_value) as std_dev,
    (MAX(numeric_value) - MIN(numeric_value)) / AVG(numeric_value) * 100 as coefficient_of_variation
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND period_type IN ('M', 'Q', 'monthly', 'quarterly')
    AND numeric_value IS NOT NULL
GROUP BY indicator_id, category, subcategory, period_name
HAVING COUNT(*) >= 12
ORDER BY coefficient_of_variation DESC
LIMIT 50
```",False,0.0,3.703246,,2026-02-05 14:47:07.870811
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sql
SELECT 
    fiscal_year,
    SUM(CASE WHEN function_name = 'Health' THEN outlay_amount ELSE 0 END) AS healthcare_spending,
    SUM(CASE WHEN function_name = 'Education, training, employment, and social services' THEN outlay_amount ELSE 0 END) AS education_spending,
    ROUND(SUM(CASE WHEN function_name = 'Health' THEN outlay_amount ELSE 0 END) * 100.0 / 
          NULLIF(SUM(CASE WHEN function_name = 'Education, training, employment, and social services' THEN outlay_amount ELSE 0 END), 0), 2) AS healthcare_to_education_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
    AND function_name IN ('Health', 'Education, training, employment, and social services')
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",False,0.4,3.329139,,2026-02-05 14:47:11.200081
62,Which spending categories increase during recession periods?,sql,medium,"```sql
WITH recession_periods AS (
  -- Define recession periods within 2014-2024
  -- 2020 COVID recession
  SELECT 2020 AS fiscal_year
  UNION SELECT 2021
),
spending_changes AS (
  SELECT 
    b.function_name,
    CASE 
      WHEN r.fiscal_year IS NOT NULL THEN 'Recession'
      ELSE 'Non-Recession'
    END AS period_type,
    AVG(b.outlay_amount) AS avg_spending
  FROM budget_outlays b
  LEFT JOIN recession_periods r ON b.fiscal_year = r.fiscal_year
  WHERE b.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY b.function_name, period_type
)
SELECT 
  function_name,
  MAX(CASE WHEN period_type = 'Recession' THEN avg_spending END) AS recession_avg,
  MAX(CASE WHEN period_type = 'Non-Recession' THEN avg_spending END) AS non_recession_avg,
  (MAX(CASE WHEN period_type = 'Recession' THEN avg_spending END) - 
   MAX(CASE WHEN period_type = 'Non-Recession' THEN avg_spending END)) AS spending_increase,
  ROUND(((MAX(CASE WHEN period_type = 'Recession' THEN avg_spending END) - 
   MAX(CASE WHEN period_type = 'Non-Recession' THEN avg_spending END)) / 
   MAX(CASE WHEN period_type = 'Non-Recession' THEN avg_spending END) * 100), 2) AS pct_increase
FROM spending_changes
GROUP BY function_name
HAVING spending_increase > 0
ORDER BY pct_increase DESC
```",False,0.4,6.707397,,2026-02-05 14:47:17.907530
64,Which economic indicators show predictable annual cycles?,sql,medium,"```sql
SELECT 
    indicator_id,
    category,
    subcategory,
    period_name,
    COUNT(*) as occurrence_count,
    AVG(numeric_value) as avg_value,
    STDEV(numeric_value) as std_dev,
    MIN(year) as first_year,
    MAX(year) as last_year
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND period_type IN ('monthly', 'quarterly', 'M', 'Q')
    AND numeric_value IS NOT NULL
GROUP BY indicator_id, category, subcategory, period_name
HAVING COUNT(DISTINCT year) >= 5
    AND COUNT(*) >= 10
ORDER BY std_dev / NULLIF(AVG(ABS(numeric_value)), 0) ASC, occurrence_count DESC
LIMIT 50
```",False,0.0,4.095639,,2026-02-05 14:47:22.003262
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
SELECT 
    fiscal_year,
    CASE 
        WHEN fiscal_year IN (2016, 2020, 2024) THEN 'Election Year'
        ELSE 'Non-Election Year'
    END AS year_type,
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, year_type, function_name
ORDER BY fiscal_year, total_outlays DESC
```",False,0.4,2.649997,,2026-02-05 14:47:24.653340
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"```sql
WITH wage_growth AS (
  SELECT 
    year,
    numeric_value as wage_value,
    LAG(numeric_value) OVER (ORDER BY year) as prev_wage_value
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
    AND period_type = 'annual'
  GROUP BY year
),
productivity_growth AS (
  SELECT 
    year,
    numeric_value as prod_value,
    LAG(numeric_value) OVER (ORDER BY year) as prev_prod_value
  FROM time_series_data
  WHERE category = 'productivity_measures'
    AND year BETWEEN 2014 AND 2024
    AND period_type = 'annual'
  GROUP BY year
)
SELECT 
  w.year,
  ((w.wage_value - w.prev_wage_value) / w.prev_wage_value * 100) as wage_growth_pct,
  ((p.prod_value - p.prev_prod_value) / p.prev_prod_value * 100) as productivity_growth_pct
FROM wage_growth w
JOIN productivity_growth p ON w.year = p.year
WHERE w.prev_wage_value IS NOT NULL 
  AND p.prev_prod_value IS NOT NULL
  AND ((w.wage_value - w.prev_wage_value) * (p.prod_value - p.prev_prod_value)) < 0
ORDER BY w.year
```",True,1.0,5.120317,,2026-02-05 14:47:29.773752
67,Which economic indicators consistently move together?,sql,medium,"```sql
WITH indicator_pairs AS (
  SELECT 
    t1.indicator_id as indicator1,
    t2.indicator_id as indicator2,
    t1.year,
    t1.numeric_value as value1,
    t2.numeric_value as value2
  FROM time_series_data t1
  JOIN time_series_data t2 
    ON t1.year = t2.year 
    AND t1.period_type = t2.period_type
    AND t1.period_value = t2.period_value
    AND t1.indicator_id < t2.indicator_id
  WHERE t1.year BETWEEN 2014 AND 2024
    AND t2.year BETWEEN 2014 AND 2024
    AND t1.numeric_value IS NOT NULL
    AND t2.numeric_value IS NOT NULL
),
correlations AS (
  SELECT 
    indicator1,
    indicator2,
    COUNT(*) as data_points,
    AVG(value1) as avg1,
    AVG(value2) as avg2,
    AVG(value1 * value2) as avg_product,
    AVG(value1 * value1) as avg_sq1,
    AVG(value2 * value2) as avg_sq2
  FROM indicator_pairs
  GROUP BY indicator1, indicator2
  HAVING COUNT(*) >= 10
)
SELECT 
  indicator1,
  indicator2,
  data_points,
  ROUND((avg_product - avg1 * avg2) / 
    (SQRT(avg_sq1 - avg1 * avg1) * SQRT(avg_sq2 - avg2 * avg2)), 3) as correlation
FROM correlations
WHERE ABS((avg_product - avg1 * avg2) / 
    (SQRT(avg_sq1 - avg1 * avg1) * SQRT(avg_sq2 - avg2 * avg2))) > 0.7
ORDER BY ABS(correlation) DESC
LIMIT 20
```",True,1.0,7.345619,,2026-02-05 14:47:37.119465
69,What relationships exist between unemployment and social services spending?,sql,medium,"```sql
SELECT 
    b.fiscal_year,
    b.outlay_amount as social_services_spending,
    u.value as unemployment_rate
FROM budget_outlays b
LEFT JOIN (
    SELECT fiscal_year, outlay_amount as value
    FROM budget_outlays
    WHERE function_name LIKE '%unemployment%'
       OR function_name LIKE '%employment%'
       OR superfunction LIKE '%employment%'
) u ON b.fiscal_year = u.fiscal_year
WHERE (b.function_name LIKE '%social services%'
   OR b.function_name LIKE '%Social Security%'
   OR b.function_name LIKE '%income security%'
   OR b.superfunction LIKE '%social%')
  AND b.fiscal_year BETWEEN 2014 AND 2024
GROUP BY b.fiscal_year
ORDER BY b.fiscal_year;
```

However, I notice the schema only shows budget_outlays table. To properly analyze the relationship between unemployment and social services spending, we would need unemployment rate data from a separate table. Let me provide a more appropriate query based on the available data:

```sql
SELECT 
    fiscal_year,
    SUM(CASE WHEN function_name LIKE '%Social Security%' 
             OR function_name LIKE '%income security%'
             OR function_name LIKE '%social services%' 
        THEN outlay_amount ELSE 0 END) as social_services_spending,
    SUM(CASE WHEN function_name LIKE '%unemployment%' 
             OR function_name LIKE '%training%employment%'
        THEN outlay_amount ELSE 0 END) as unemployment_related_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",True,1.0,6.811485,,2026-02-05 14:47:43.931084
70,Which industries show correlated growth patterns?,sql,medium,"```sql
WITH industry_growth AS (
  SELECT 
    industry_name,
    year,
    gdp_value,
    LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year) as prev_gdp,
    CASE 
      WHEN LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year) IS NOT NULL 
      THEN ((gdp_value - LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year)) / 
            LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year)) * 100
      ELSE NULL 
    END as growth_rate
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
),
industry_pairs AS (
  SELECT 
    a.industry_name as industry_a,
    b.industry_name as industry_b,
    COUNT(*) as data_points,
    AVG((a.growth_rate - avg_a.avg_growth) * (b.growth_rate - avg_b.avg_growth)) / 
      (NULLIF(SQRT(AVG((a.growth_rate - avg_a.avg_growth) * (a.growth_rate - avg_a.avg_growth))) * 
       SQRT(AVG((b.growth_rate - avg_b.avg_growth) * (b.growth_rate - avg_b.avg_growth))), 0)) as correlation
  FROM industry_growth a
  JOIN industry_growth b ON a.year = b.year AND a.industry_name < b.industry_name
  CROSS JOIN (SELECT industry_name, AVG(growth_rate) as avg_growth FROM industry_growth WHERE growth_rate IS NOT NULL GROUP BY industry_name) avg_a
  CROSS JOIN (SELECT industry_name, AVG(growth_rate) as avg_growth FROM industry_growth WHERE growth_rate IS NOT NULL GROUP BY industry_name) avg_b
  WHERE a.growth_rate IS NOT NULL 
    AND b.growth_rate IS NOT NULL
    AND avg_a.industry_name = a.industry_name
    AND avg_b.industry_name = b.industry_name
  GROUP BY a.industry_name, b.industry_name
  HAVING COUNT(*) >= 5
)
SELECT 
  industry_a,
  industry_b,
  ROUND(correlation, 3) as correlation_coefficient,
  data_points
FROM industry_pairs
WHERE ABS(correlation) >= 0.7
ORDER BY ABS(correlation) DESC
LIMIT 20
```",True,1.0,8.10857,,2026-02-05 14:47:52.039727
