sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"WITH annual AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays,
    SUM(CASE WHEN lower(superfunction) LIKE '%defense%' OR lower(function_name) LIKE '%defense%' THEN outlay_amount ELSE 0 END) AS defense_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
unpivot AS (
  SELECT fiscal_year, 'Defense' AS category, defense_outlays AS outlay FROM annual
  UNION ALL
  SELECT fiscal_year, 'Domestic' AS category, (total_outlays - defense_outlays) AS outlay FROM annual
),
changes AS (
  SELECT
    category,
    fiscal_year,
    outlay,
    LAG(outlay) OVER (PARTITION BY category ORDER BY fiscal_year) AS prev_outlay
  FROM unpivot
)
SELECT
  category,
  SUM(ABS(outlay - prev_outlay)) AS sum_abs_change,
  AVG(CASE WHEN prev_outlay = 0 THEN NULL ELSE ABS((outlay - prev_outlay) / prev_outlay) END) AS avg_abs_pct_change,
  COUNT(prev_outlay) AS years_compared
FROM changes
WHERE prev_outlay IS NOT NULL
GROUP BY category
ORDER BY avg_abs_pct_change DESC;",False,0.4,18.558552,,2026-01-06 12:52:26.435815
48,How do government spending trends compare to private sector investment trends?,sql,medium,"SELECT
  fiscal_year,
  SUM(outlay_amount) AS government_outlays,
  NULL AS private_investment
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;",True,1.0,7.473145,,2026-01-06 12:52:33.908980
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"WITH total_gdp AS (
  SELECT
    year,
    SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
    AND gdp_value IS NOT NULL
  GROUP BY year
),
gdp_growth AS (
  SELECT
    year,
    (total_gdp - LAG(total_gdp) OVER (ORDER BY year)) / LAG(total_gdp) OVER (ORDER BY year) AS gdp_growth
  FROM total_gdp
),
indicator_vals AS (
  SELECT
    indicator_id,
    category,
    subcategory,
    year,
    CAST(numeric_value AS REAL) AS x
  FROM time_series_data
  WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND numeric_value IS NOT NULL
    AND year BETWEEN 2014 AND 2024
)
SELECT
  iv.indicator_id,
  iv.category,
  iv.subcategory,
  COUNT(*) AS n,
  AVG(iv.x) AS avg_indicator,
  AVG(g.gdp_growth) AS avg_gdp_growth,
  CASE
    WHEN ( ( (COUNT(*) * SUM(iv.x * iv.x) - SUM(iv.x) * SUM(iv.x)) * (COUNT(*) * SUM(g.gdp_growth * g.gdp_growth) - SUM(g.gdp_growth) * SUM(g.gdp_growth)) ) <= 0
    THEN NULL
    ELSE
      (COUNT(*) * SUM(iv.x * g.gdp_growth) - SUM(iv.x) * SUM(g.gdp_growth))
      / sqrt((COUNT(*) * SUM(iv.x * iv.x) - SUM(iv.x) * SUM(iv.x)) * (COUNT(*) * SUM(g.gdp_growth * g.gdp_growth) - SUM(g.gdp_growth) * SUM(g.gdp_growth)))
  END AS pearson_correlation
FROM indicator_vals iv
JOIN gdp_growth g ON iv.year = g.year
WHERE g.gdp_growth IS NOT NULL
GROUP BY iv.indicator_id, iv.category, iv.subcategory
ORDER BY ABS(pearson_correlation) DESC;",False,0.0,87.710253,,2026-01-06 12:54:01.619249
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"WITH by_admin AS (
  SELECT
    CASE
      WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (2014-2016)'
      WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (2017-2020)'
      WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (2021-2024)'
    END AS admin,
    superfunction,
    outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
admin_totals AS (
  SELECT admin, SUM(outlay_amount) AS admin_total
  FROM by_admin
  GROUP BY admin
)
SELECT
  b.admin,
  b.superfunction,
  SUM(b.outlay_amount) AS total_outlays,
  ROUND(100.0 * SUM(b.outlay_amount) / a.admin_total, 2) AS pct_of_admin
FROM by_admin b
JOIN admin_totals a ON b.admin = a.admin
GROUP BY b.admin, b.superfunction
ORDER BY b.admin, total_outlays DESC;",False,0.4,16.119407,,2026-01-06 12:54:17.738677
51,Which government functions show the best spending efficiency trends?,sql,medium,"WITH stats AS (
  SELECT
    function_name,
    COUNT(*) AS n,
    MIN(fiscal_year) AS start_year,
    MAX(fiscal_year) AS end_year,
    AVG(outlay_amount) AS avg_outlay,
    SUM(outlay_amount) AS sum_y,
    SUM(fiscal_year) AS sum_x,
    SUM(fiscal_year * outlay_amount) AS sum_xy,
    SUM(fiscal_year * fiscal_year) AS sum_x2
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
)
SELECT
  function_name,
  n,
  start_year,
  end_year,
  avg_outlay,
  (1.0 * (n * sum_xy - sum_x * sum_y) / NULLIF((n * sum_x2 - sum_x * sum_x), 0)) AS slope,
  (1.0 * (n * sum_xy - sum_x * sum_y) / NULLIF((n * sum_x2 - sum_x * sum_x), 0)) / NULLIF(avg_outlay, 0) * 100.0 AS pct_change_per_year
FROM stats
WHERE n >= 3
  AND avg_outlay > 0
  AND (n * sum_x2 - sum_x * sum_x) != 0
ORDER BY pct_change_per_year ASC
LIMIT 10;",False,0.4,24.403081,,2026-01-06 12:54:42.141776
52,How do administrative costs compare across different departments?,sql,medium,"SELECT
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlay,
  ROUND(100.0 * SUM(outlay_amount) / (
    SELECT SUM(outlay_amount) FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
      AND (function_name LIKE '%Admin%' OR function_name LIKE '%Administration%' OR function_name LIKE '%Administrative%')
  ), 2) AS pct_of_admin_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (function_name LIKE '%Admin%' OR function_name LIKE '%Administration%' OR function_name LIKE '%Administrative%')
GROUP BY superfunction, function_name
ORDER BY total_outlay DESC;",False,0.4,13.69713,,2026-01-06 12:54:55.838925
53,Which economic policies show measurable impact in the spending data?,sql,medium,"WITH funcs AS (
  SELECT function_name
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
),
years AS (
  SELECT
    f.function_name,
    (SELECT MIN(fiscal_year) FROM budget_outlays b WHERE b.function_name = f.function_name AND fiscal_year BETWEEN 2014 AND 2024) AS first_year,
    (SELECT MAX(fiscal_year) FROM budget_outlays b WHERE b.function_name = f.function_name AND fiscal_year BETWEEN 2014 AND 2024) AS last_year,
    (SELECT COUNT(DISTINCT fiscal_year) FROM budget_outlays b WHERE b.function_name = f.function_name AND fiscal_year BETWEEN 2014 AND 2024) AS year_count
  FROM funcs f
),
values AS (
  SELECT
    y.function_name,
    y.first_year,
    y.last_year,
    (SELECT SUM(outlay_amount) FROM budget_outlays b WHERE b.function_name = y.function_name AND b.fiscal_year = y.first_year) AS first_outlay,
    (SELECT SUM(outlay_amount) FROM budget_outlays b WHERE b.function_name = y.function_name AND b.fiscal_year = y.last_year) AS last_outlay,
    y.year_count
  FROM years y
)
SELECT
  function_name,
  first_year,
  last_year,
  first_outlay,
  last_outlay,
  (last_outlay - first_outlay) AS absolute_change,
  CASE
    WHEN first_outlay IS NULL OR last_outlay IS NULL THEN NULL
    WHEN first_outlay = 0 AND last_outlay = 0 THEN 0.0
    WHEN first_outlay = 0 THEN NULL
    ELSE (last_outlay - first_outlay) * 1.0 / first_outlay
  END AS pct_change
FROM values
WHERE year_count >= 2
  AND (
    (first_outlay IS NOT NULL AND last_outlay IS NOT NULL AND (
       (first_outlay != 0 AND ABS((last_outlay - first_outlay) * 1.0 / first_outlay) >= 0.10) -- >=10% change
       OR (first_outlay = 0 AND last_outlay != 0) -- new/nonzero spending
    ))
  )
ORDER BY ABS(pct_change) DESC NULLS LAST, ABS(absolute_change) DESC
LIMIT 100;",False,0.0,86.513506,,2026-01-06 12:56:22.352451
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"SELECT
  fiscal_year,
  superfunction,
  function_name,
  SUM(CASE WHEN lower(source) LIKE '%project%' THEN outlay_amount ELSE 0 END) AS projected_outlays,
  SUM(CASE WHEN lower(source) LIKE '%actual%' OR lower(source) LIKE '%outturn%' THEN outlay_amount ELSE 0 END) AS actual_outlays,
  SUM(CASE WHEN lower(source) LIKE '%project%' THEN outlay_amount ELSE 0 END) - SUM(CASE WHEN lower(source) LIKE '%actual%' OR lower(source) LIKE '%outturn%' THEN outlay_amount ELSE 0 END) AS diff,
  (SUM(CASE WHEN lower(source) LIKE '%project%' THEN outlay_amount ELSE 0 END) - SUM(CASE WHEN lower(source) LIKE '%actual%' OR lower(source) LIKE '%outturn%' THEN outlay_amount ELSE 0 END)) * 1.0
    / NULLIF(SUM(CASE WHEN lower(source) LIKE '%actual%' OR lower(source) LIKE '%outturn%' THEN outlay_amount ELSE 0 END), 0) AS pct_diff
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, superfunction, function_name
ORDER BY fiscal_year, superfunction, function_name;",True,1.0,18.885438,,2026-01-06 12:56:41.237910
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"WITH stats AS (
  SELECT
    function_name,
    COUNT(DISTINCT fiscal_year) AS n_years,
    SUM(outlay_amount) * 1.0 / COUNT(DISTINCT fiscal_year) AS mean_outlay,
    SUM(outlay_amount * outlay_amount) * 1.0 / COUNT(DISTINCT fiscal_year)
      - (SUM(outlay_amount) * 1.0 / COUNT(DISTINCT fiscal_year)) * (SUM(outlay_amount) * 1.0 / COUNT(DISTINCT fiscal_year)) AS variance
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
)
SELECT
  function_name,
  n_years,
  mean_outlay,
  variance,
  CASE WHEN mean_outlay = 0 THEN NULL ELSE variance / (mean_outlay * mean_outlay) END AS cv_squared
FROM stats
ORDER BY (cv_squared IS NULL), cv_squared ASC;",False,0.4,87.531795,,2026-01-06 12:58:08.769726
56,How has the composition of federal spending changed over the past decade?,sql,medium,"WITH func_year AS (
  SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
year_totals AS (
  SELECT fiscal_year, SUM(total_outlay) AS year_total
  FROM func_year
  GROUP BY fiscal_year
)
SELECT
  f.fiscal_year,
  f.function_name,
  f.total_outlay,
  ROUND(100.0 * f.total_outlay / y.year_total, 2) AS pct_of_year_total
FROM func_year f
JOIN year_totals y USING (fiscal_year)
ORDER BY f.fiscal_year, pct_of_year_total DESC;",False,0.4,12.746161,,2026-01-06 12:58:21.515910
57,Which economic indicators show clear seasonal patterns?,sql,medium,"WITH filtered AS (
  SELECT *
  FROM time_series_data
  WHERE numeric_value IS NOT NULL
    AND year BETWEEN 2014 AND 2024
    AND lower(period_type) IN ('monthly','quarterly')
),
series_stats AS (
  SELECT
    series_id,
    indicator_id,
    source,
    category,
    subcategory,
    period_type,
    COUNT(DISTINCT year) AS years_count,
    AVG(CAST(numeric_value AS REAL)) AS overall_mean
  FROM filtered
  GROUP BY series_id
),
period_means AS (
  SELECT
    series_id,
    period_name,
    AVG(CAST(numeric_value AS REAL)) AS period_mean
  FROM filtered
  GROUP BY series_id, period_name
),
range_stats AS (
  SELECT
    series_id,
    MIN(period_mean) AS min_period_mean,
    MAX(period_mean) AS max_period_mean
  FROM period_means
  GROUP BY series_id
)
SELECT
  s.series_id,
  s.indicator_id,
  s.source,
  s.category,
  s.subcategory,
  s.period_type,
  s.years_count,
  s.overall_mean,
  r.min_period_mean,
  r.max_period_mean,
  (r.max_period_mean - r.min_period_mean) / NULLIF(s.overall_mean, 0) AS seasonal_index
FROM series_stats s
JOIN range_stats r ON s.series_id = r.series_id
WHERE s.years_count >= 3
  AND (r.max_period_mean - r.min_period_mean) / NULLIF(s.overall_mean, 0) > 0.05
ORDER BY seasonal_index DESC;",True,1.0,26.401234,,2026-01-06 12:58:47.917165
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"WITH aggregated AS (
  SELECT
    fiscal_year,
    SUM(CASE WHEN LOWER(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END) AS health_outlay,
    SUM(CASE WHEN LOWER(function_name) LIKE '%educa%' THEN outlay_amount ELSE 0 END) AS education_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
lagged AS (
  SELECT
    fiscal_year,
    health_outlay,
    education_outlay,
    LAG(health_outlay) OVER (ORDER BY fiscal_year) AS prev_health_outlay,
    LAG(education_outlay) OVER (ORDER BY fiscal_year) AS prev_education_outlay
  FROM aggregated
),
base_vals AS (
  SELECT
    (SELECT health_outlay FROM aggregated WHERE fiscal_year = 2014) AS base_health,
    (SELECT education_outlay FROM aggregated WHERE fiscal_year = 2014) AS base_education
)
SELECT
  l.fiscal_year,
  l.health_outlay,
  l.education_outlay,
  CASE
    WHEN l.prev_health_outlay IS NULL OR l.prev_health_outlay = 0 THEN NULL
    ELSE ROUND((l.health_outlay - l.prev_health_outlay) * 100.0 / l.prev_health_outlay, 2)
  END AS health_yoy_pct_change,
  CASE
    WHEN l.prev_education_outlay IS NULL OR l.prev_education_outlay = 0 THEN NULL
    ELSE ROUND((l.education_outlay - l.prev_education_outlay) * 100.0 / l.prev_education_outlay, 2)
  END AS education_yoy_pct_change,
  CASE
    WHEN b.base_health IS NULL OR b.base_health = 0 THEN NULL
    ELSE ROUND((l.health_outlay - b.base_health) * 100.0 / b.base_health, 2)
  END AS health_pct_change_since_2014,
  CASE
    WHEN b.base_education IS NULL OR b.base_education = 0 THEN NULL
    ELSE ROUND((l.education_outlay - b.base_education) * 100.0 / b.base_education, 2)
  END AS education_pct_change_since_2014,
  CASE
    WHEN l.education_outlay = 0 THEN NULL
    ELSE ROUND(l.health_outlay * 1.0 / l.education_outlay, 4)
  END AS health_to_education_ratio
FROM lagged l
CROSS JOIN base_vals b
ORDER BY l.fiscal_year;",False,0.4,30.033809,,2026-01-06 12:59:17.950999
62,Which spending categories increase during recession periods?,sql,medium,"WITH yearly AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
)
SELECT
  superfunction,
  function_name,
  AVG(CASE WHEN fiscal_year IN (2020) THEN outlay_amount END) AS avg_recession_outlay,
  AVG(CASE WHEN fiscal_year NOT IN (2020) THEN outlay_amount END) AS avg_non_recession_outlay,
  (AVG(CASE WHEN fiscal_year IN (2020) THEN outlay_amount END) - AVG(CASE WHEN fiscal_year NOT IN (2020) THEN outlay_amount END)) AS diff
FROM yearly
GROUP BY superfunction, function_name
HAVING AVG(CASE WHEN fiscal_year IN (2020) THEN outlay_amount END) > AVG(CASE WHEN fiscal_year NOT IN (2020) THEN outlay_amount END)
ORDER BY diff DESC;",False,0.4,27.184829,,2026-01-06 12:59:45.135852
64,Which economic indicators show predictable annual cycles?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,91.703266,,2026-01-06 13:01:16.839141
65,What patterns emerge in budget allocations during election years?,sql,medium,"SELECT
  superfunction,
  function_name,
  COUNT(DISTINCT CASE WHEN fiscal_year IN (2016,2018,2020,2022,2024) THEN fiscal_year END) AS election_years_count,
  SUM(CASE WHEN fiscal_year IN (2016,2018,2020,2022,2024) THEN outlay_amount ELSE 0 END) AS total_election_outlays,
  AVG(CASE WHEN fiscal_year IN (2016,2018,2020,2022,2024) THEN outlay_amount END) AS avg_election_outlay,
  AVG(CASE WHEN fiscal_year NOT IN (2016,2018,2020,2022,2024) THEN outlay_amount END) AS avg_non_election_outlay,
  (AVG(CASE WHEN fiscal_year IN (2016,2018,2020,2022,2024) THEN outlay_amount END) - AVG(CASE WHEN fiscal_year NOT IN (2016,2018,2020,2022,2024) THEN outlay_amount END)) AS avg_diff,
  CASE
    WHEN AVG(CASE WHEN fiscal_year NOT IN (2016,2018,2020,2022,2024) THEN outlay_amount END) = 0 THEN NULL
    ELSE ((AVG(CASE WHEN fiscal_year IN (2016,2018,2020,2022,2024) THEN outlay_amount END) - AVG(CASE WHEN fiscal_year NOT IN (2016,2018,2020,2022,2024) THEN outlay_amount END))
          / AVG(CASE WHEN fiscal_year NOT IN (2016,2018,2020,2022,2024) THEN outlay_amount END)) * 100
  END AS pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY pct_change DESC, avg_election_outlay DESC;",False,0.4,56.125483,,2026-01-06 13:02:12.964706
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,91.544829,,2026-01-06 13:03:44.509563
67,Which economic indicators consistently move together?,sql,medium,"WITH t AS (
  SELECT
    indicator_id,
    category,
    subcategory,
    year,
    CAST(numeric_value AS REAL) AS val
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
),
pairs AS (
  SELECT
    a.indicator_id AS id_a,
    b.indicator_id AS id_b,
    a.category AS cat_a,
    b.category AS cat_b,
    a.subcategory AS subcat_a,
    b.subcategory AS subcat_b,
    COUNT(*) AS n,
    SUM(a.val) AS sum_x,
    SUM(b.val) AS sum_y,
    SUM(a.val * a.val) AS sum_x2,
    SUM(b.val * b.val) AS sum_y2,
    SUM(a.val * b.val) AS sum_xy
  FROM t a
  JOIN t b
    ON a.year = b.year
   AND a.indicator_id < b.indicator_id
  GROUP BY
    a.indicator_id,
    b.indicator_id,
    a.category,
    b.category,
    a.subcategory,
    b.subcategory
)
SELECT
  id_a,
  cat_a,
  subcat_a,
  id_b,
  cat_b,
  subcat_b,
  n,
  CASE
    WHEN ( (sum_x2 - sum_x * sum_x / n) = 0 OR (sum_y2 - sum_y * sum_y / n) = 0 ) THEN NULL
    ELSE (sum_xy - sum_x * sum_y / n) / (
      sqrt( (sum_x2 - sum_x * sum_x / n) * (sum_y2 - sum_y * sum_y / n) )
    )
  END AS pearson_r
FROM pairs
WHERE n >= 5
ORDER BY pearson_r DESC
LIMIT 50;",True,1.0,60.046325,,2026-01-06 13:04:44.555913
