sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,"```sql
WITH annual_growth AS (
    SELECT 
        industry_code, 
        industry_name, 
        year, 
        SUM(gdp_value) AS total_gdp
    FROM 
        industry_gdp
    WHERE 
        year BETWEEN 2014 AND 2024
    GROUP BY 
        industry_code, industry_name, year
),
growth_pattern AS (
    SELECT 
        industry_code, 
        industry_name, 
        MAX(total_gdp) - MIN(total_gdp) AS gdp_range,
        COUNT(DISTINCT year) AS year_count
    FROM 
        annual_growth
    GROUP BY 
        industry_code, industry_name
)
SELECT 
    industry_name,
    CASE 
        WHEN gdp_range > 0 AND year_count > 1 THEN 'Distributed Growth'
        ELSE 'Clustered Growth'
    END AS growth_pattern
FROM 
    growth_pattern;
```",False,0.4,4.053708,,2026-02-05 12:35:01.034678
84,What spending patterns reflect demographic changes over time?,sql,medium,"```sql
SELECT bo.fiscal_year, bo.function_name, SUM(bo.outlay_amount) AS total_outlays
FROM budget_outlays bo
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo.fiscal_year, bo.function_name
ORDER BY bo.fiscal_year, total_outlays DESC;
```",False,0.4200836820083682,1.298537,,2026-02-05 12:34:58.928800
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"```sql
SELECT 
    superfunction, 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
    AND function_name IN ('Healthcare', 'Education')
GROUP BY 
    function_name, fiscal_year
ORDER BY 
    function_name, fiscal_year;
```",True,1.0,2.231603,,2026-02-05 12:35:00.065143
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,"```sql
SELECT 
    tsd1.year,
    tsd1.numeric_value AS unemployment_rate,
    tsd2.numeric_value AS wage_growth,
    tsd3.numeric_value AS inflation_rate
FROM 
    time_series_data tsd1
JOIN 
    time_series_data tsd2 ON tsd1.year = tsd2.year
JOIN 
    time_series_data tsd3 ON tsd1.year = tsd3.year
WHERE 
    tsd1.category = 'employment_cost_index' AND tsd1.indicator_id = 'unemployment_rate'
    AND tsd2.category = 'employment_cost_index' AND tsd2.indicator_id = 'wage_growth'
    AND tsd3.category = 'consumer_price_index' AND tsd3.indicator_id = 'inflation_rate'
    AND tsd1.year BETWEEN 2014 AND 2023
ORDER BY 
    tsd1.year;
```",True,1.0,2.633734,,2026-02-05 12:35:00.978433
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,"Data analysis to distinguish between spending changes due to economic conditions versus policy decisions requires more than just SQL queries; it involves economic modeling and analysis beyond the scope of SQL. However, you can start by examining trends in spending over time for different functions, which might suggest responsiveness to economic conditions if correlated with economic indicators. Here's a query to get the total outlays by function and year:

```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, function_name;
```

This query provides a basis for further analysis, but distinguishing between economic conditions and policy decisions requires additional data and analysis beyond SQL.",True,1.0,5.15675,,2026-02-05 12:35:04.085639
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,"```sql
SELECT 
    i.year,
    i.industry_name,
    SUM(i.gdp_value) AS total_gdp_contribution,
    AVG(t.numeric_value) AS avg_employment_cost_index
FROM 
    industry_gdp i
JOIN 
    time_series_data t ON i.year = t.year
WHERE 
    t.category = 'employment_cost_index'
    AND i.year BETWEEN 2014 AND 2024
GROUP BY 
    i.year, i.industry_name
ORDER BY 
    i.year, total_gdp_contribution DESC;
```",True,1.0,1.970288,,2026-02-05 12:35:02.005933
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"Data on the relationship between spending categories and economic performance indicators is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year. To analyze the relationship with economic performance indicators, additional data on economic performance would be required, which is not part of the given schema. Therefore, a SQL query cannot be generated to answer this question with the current schema.",False,0.0,2.089555,,2026-02-05 12:35:02.154787
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,"```sql
SELECT b.function_name, e.economic_indicator, 
       CORR(b.outlay_amount, e.indicator_value) AS correlation
FROM budget_outlays b
JOIN economic_indicators e ON b.fiscal_year = e.fiscal_year
WHERE b.fiscal_year BETWEEN 2014 AND 2024
GROUP BY b.function_name, e.economic_indicator
ORDER BY ABS(correlation) DESC
LIMIT 10;
```",False,0.0,4.456172,,2026-02-05 12:35:05.434721
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,"Data on economic conditions and policy decisions related to wage growth in different sectors is not directly available in the provided database schema. The schema only includes government spending data by function and fiscal year, which does not cover wage growth or sector-specific economic conditions. Therefore, it is not possible to generate a SQL query to answer the question with the given schema.",False,0.0,1.825521,,2026-02-05 12:35:02.860257
95,"Based on historical patterns, which economic indicators best predict significant changes in government spending priorities, and what current patterns suggest future shifts?",sql,medium,"```sql
SELECT ts.category, ts.year, AVG(ts.numeric_value) AS avg_indicator_value
FROM time_series_data ts
JOIN (
    SELECT fiscal_year, SUM(outlay_amount) AS total_outlays
    FROM budget_outlays
    GROUP BY fiscal_year
) bo ON ts.year = bo.fiscal_year
WHERE ts.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND ts.year BETWEEN 2014 AND 2023
GROUP BY ts.category, ts.year
ORDER BY ts.category, ts.year;
```",True,1.0,2.115394,,2026-02-05 12:35:04.121424
96,"How do the relationships between different economic factors change during periods of economic stress versus stability, and what implications does this have for policy planning?",sql,medium,"Data on the relationships between different economic factors during periods of economic stress versus stability is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year. To analyze relationships between economic factors, additional data on economic indicators such as GDP, unemployment rates, inflation, etc., would be required, which is not part of the provided schema.

If you have specific questions about government spending data within the years 2014-2024, please let me know, and I can help generate a query for that.",False,0.0,5.051258,,2026-02-05 12:35:07.206110
97,Which combination of economic indicators and spending patterns most accurately reflect the underlying health of different economic sectors?,sql,medium,"```sql
SELECT 
    tsd.category AS economic_indicator,
    bo.function_name AS spending_function,
    ig.industry_name,
    AVG(tsd.numeric_value) AS avg_indicator_value,
    AVG(bo.outlay_amount) AS avg_outlay_amount,
    AVG(ig.gdp_value) AS avg_gdp_value
FROM 
    time_series_data tsd
JOIN 
    budget_outlays bo ON tsd.year = bo.fiscal_year
JOIN 
    industry_gdp ig ON tsd.year = ig.year
WHERE 
    tsd.year BETWEEN 2014 AND 2024
GROUP BY 
    tsd.category, bo.function_name, ig.industry_name
ORDER BY 
    avg_gdp_value DESC, avg_indicator_value DESC, avg_outlay_amount DESC
LIMIT 10;
```",True,1.0,4.319503,,2026-02-05 12:35:07.179821
98,"How do the interactions between federal spending, industry performance, and economic indicators create feedback loops that influence long-term economic trajectories?",sql,medium,"```sql
SELECT 
    bo.fiscal_year,
    bo.function_name,
    SUM(bo.outlay_amount) AS total_outlays,
    ig.industry_name,
    SUM(ig.gdp_value) AS total_gdp_value,
    tsd.category,
    AVG(tsd.numeric_value) AS avg_indicator_value
FROM 
    budget_outlays bo
JOIN 
    industry_gdp ig ON bo.fiscal_year = ig.year
JOIN 
    time_series_data tsd ON bo.fiscal_year = tsd.year
WHERE 
    bo.fiscal_year BETWEEN 2014 AND 2023
GROUP BY 
    bo.fiscal_year, bo.function_name, ig.industry_name, tsd.category
ORDER BY 
    bo.fiscal_year, total_outlays DESC, total_gdp_value DESC, avg_indicator_value DESC;
```",True,1.0,4.008022,,2026-02-05 12:35:08.093716
99,"What evidence exists for the effectiveness of government spending as an economic stabilization tool, based on the relationships between spending patterns and economic performance indicators?",sql,medium,"```sql
SELECT b.fiscal_year, b.function_name, SUM(b.outlay_amount) AS total_outlays, e.gdp_growth, e.unemployment_rate
FROM budget_outlays b
JOIN economic_indicators e ON b.fiscal_year = e.fiscal_year
WHERE b.fiscal_year BETWEEN 2014 AND 2024
GROUP BY b.fiscal_year, b.function_name
ORDER BY b.fiscal_year, b.function_name;
```",False,0.0,4.896576,,2026-02-05 12:35:09.018059
101,What hierarchical relationships exist between different budget categories?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
ORDER BY superfunction, function_name;
```",False,0.4,1.272309,,2026-02-05 12:35:06.707116
102,Which datasets contain overlapping information about the same economic phenomena?,sql,medium,"Data about overlapping information on the same economic phenomena is not directly available from the schema provided. The schema only includes a single table, `budget_outlays`, which contains government spending data. To determine overlapping datasets, additional tables or metadata would be required to compare different datasets. Therefore, no SQL query can be generated to answer this question with the given schema.",False,0.0,2.92712,,2026-02-05 12:35:09.634320
103,What naming conventions are used across different economic indicators?,sql,medium,"```sql
SELECT DISTINCT indicator_id, category, subcategory
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
ORDER BY category, subcategory, indicator_id;
```",False,0.4,1.912499,,2026-02-05 12:35:09.092438
104,How are industry classifications organized in the GDP data?,sql,medium,"```sql
SELECT DISTINCT industry_code, industry_name
FROM industry_gdp
ORDER BY industry_code;
```",True,1.0,1.510453,,2026-02-05 12:35:08.716646
105,What budget categories have changed names or been reorganized over time?,sql,medium,"```sql
SELECT DISTINCT b1.function_name AS old_name, b2.function_name AS new_name
FROM budget_outlays b1
JOIN budget_outlays b2 ON b1.record_id != b2.record_id AND b1.superfunction = b2.superfunction
WHERE b1.fiscal_year < b2.fiscal_year AND b1.function_name != b2.function_name
ORDER BY b1.superfunction, b1.function_name, b2.function_name;
```",False,0.40269966254218226,4.202427,,2026-02-05 12:35:12.296224
106,Which economic indicators use different measurement scales or units?,sql,medium,"```sql
SELECT DISTINCT indicator_id, unit
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, unit
HAVING COUNT(DISTINCT unit) > 1;
```",True,1.0,1.105965,,2026-02-05 12:35:09.822722
107,What data fields appear consistently across multiple datasets?,sql,medium,Data fields that appear consistently across multiple datasets cannot be determined from a single table schema. Please provide additional table schemas to identify common data fields.,False,0.0,1.448672,,2026-02-05 12:35:10.466804
108,How are seasonal adjustments indicated in the time series data?,sql,medium,Data on seasonal adjustments is not available in the provided database schema.,False,0.0,0.654356,,2026-02-05 12:35:09.746898
109,What categorization systems are used for different types of government spending?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name FROM budget_outlays;
```",False,0.4,1.232367,,2026-02-05 12:35:10.866773
110,Which datasets include metadata about data collection methodology?,sql,medium,Data about data collection methodology is not available in the provided database schema.,False,0.0,1.203793,,2026-02-05 12:35:10.950754
111,What spending categories appear most frequently across different budget functions?,sql,medium,"```sql
SELECT function_name, COUNT(DISTINCT superfunction) AS superfunction_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY superfunction_count DESC;
```",False,0.4,1.133356,,2026-02-05 12:35:10.956164
112,Which economic indicators provide the broadest coverage of economic activity?,sql,medium,"```sql
SELECT category, COUNT(DISTINCT geographic_code) AS coverage
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category
ORDER BY coverage DESC;
```",True,1.0,1.238051,,2026-02-05 12:35:11.704940
113,What data gaps exist in the current economic datasets?,sql,medium,"```sql
SELECT fiscal_year, COUNT(*) AS record_count
FROM budget_outlays
GROUP BY fiscal_year
HAVING record_count = 0
ORDER BY fiscal_year;
```",True,1.0,1.0837,,2026-02-05 12:35:11.950528
114,How are subcategories organized within major spending functions?,sql,medium,"```sql
SELECT superfunction, function_name
FROM budget_outlays
GROUP BY superfunction, function_name
ORDER BY superfunction, function_name;
```",False,0.4,1.108052,,2026-02-05 12:35:12.058880
115,Which industries have the most detailed GDP breakdowns available?,sql,medium,"```sql
SELECT industry_name, COUNT(DISTINCT year) AS year_count, COUNT(DISTINCT quarter) AS quarter_count
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
ORDER BY year_count DESC, quarter_count DESC
```",False,0.0,1.473122,,2026-02-05 12:35:12.429334
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,"```sql
SELECT DISTINCT function_name 
FROM budget_outlays 
WHERE function_name LIKE '%Enterprise%' OR function_name LIKE '%Department%'
AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.4,1.245841,,2026-02-05 12:35:12.950850
118,What special categories exist for emergency or supplemental spending?,sql,medium,"```sql
SELECT DISTINCT function_name 
FROM budget_outlays 
WHERE superfunction = 'Emergency or Supplemental Spending';
```",False,0.4,1.012575,,2026-02-05 12:35:12.963164
120,What cross-references exist between different economic classification systems?,sql,medium,Data on cross-references between different economic classification systems is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,0.948922,,2026-02-05 12:35:13.007876
121,Which datasets have been collected continuously without major breaks?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (2024 - 2014 + 1)
```",True,1.0,1.204713,,2026-02-05 12:35:13.501012
122,What economic indicators show changes in measurement methodology over time?,sql,medium,"```sql
SELECT DISTINCT indicator_id, category, subcategory, footnotes
FROM time_series_data
WHERE footnotes LIKE '%methodology%'
AND year BETWEEN 2014 AND 2024;
```",True,1.0,2.228009,,2026-02-05 12:35:14.657402
123,How far back do consistent budget category definitions extend?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS earliest_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;
```",False,0.4,0.630859,,2026-02-05 12:35:13.581801
