sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"Looking at this question, I need to calculate correlations between economic indicators and GDP growth. This requires:
1. Getting GDP growth rates from the GDP tables
2. Getting economic indicator values from time_series_data
3. Calculating correlation coefficients

Here's a SQL query that computes correlations between various economic indicators and total GDP growth:

```sql
WITH yearly_gdp AS (
    SELECT 
        year,
        SUM(gdp_value) as total_gdp
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY year
),
gdp_growth AS (
    SELECT 
        year,
        total_gdp,
        (total_gdp - LAG(total_gdp) OVER (ORDER BY year)) * 100.0 / 
            NULLIF(LAG(total_gdp) OVER (ORDER BY year), 0) as gdp_growth_rate
    FROM yearly_gdp
),
indicator_yearly AS (
    SELECT 
        category,
        year,
        AVG(numeric_value) as avg_value
    FROM time_series_data
    WHERE year BETWEEN 2014 AND 2024
        AND numeric_value IS NOT NULL
    GROUP BY category, year
),
correlation_data AS (
    SELECT 
        i.category,
        g.year,
        g.gdp_growth_rate,
        i.avg_value,
        AVG(g.gdp_growth_rate) OVER (PARTITION BY i.category) as avg_gdp_growth,
        AVG(i.avg_value) OVER (PARTITION BY i.category) as avg_indicator
    FROM gdp_growth g
    JOIN indicator_yearly i ON g.year = i.year
    WHERE g.gdp_growth_rate IS NOT NULL
)
SELECT 
    category as economic_indicator,
    COUNT(*) as data_points,
    ROUND(
        SUM((gdp_growth_rate - avg_gdp_growth) * (avg_value - avg_indicator)) /
        NULLIF(
            SQRT(SUM((gdp_growth_rate - avg_gdp_growth) * (gdp_growth_rate - avg_gdp_growth))) *
            SQRT(SUM((avg_value - avg_indicator) * (avg_value - avg_indicator)))
        , 0)
    , 4) as correlation_with_gdp,
    ROUND(AVG(avg_value), 2) as avg_indicator_value,
    ROUND(AVG(gdp_growth_rate), 2) as avg_gdp_growth_rate
FROM correlation_data
GROUP BY category
HAVING COUNT(*) >= 3
ORDER BY ABS(correlation_with_gdp) DESC;
```

This query:
1. Calculates yearly GDP totals and growth rates
2. Aggregates economic indicators by category and year
3. Computes Pearson correlation coefficients between each indicator and GDP growth
4. Orders results by absolute correlation strength (strongest correlations first)",True,1.0,10.205355,,2026-01-06 17:27:53.307180
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (2014-2016)'
        WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (2017-2020)'
        WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (2021-2024)'
    END AS administration,
    function_name,
    SUM(outlay_amount) AS total_outlays,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY 
        CASE 
            WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (2014-2016)'
            WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (2017-2020)'
            WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (2021-2024)'
        END
    ), 2) AS pct_of_budget
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY administration, function_name
ORDER BY administration, total_outlays DESC
```",False,0.4,4.596563,,2026-01-06 17:27:57.903759
51,Which government functions show the best spending efficiency trends?,sql,medium,"```sql
SELECT 
    function_name,
    MIN(fiscal_year) AS start_year,
    MAX(fiscal_year) AS end_year,
    SUM(CASE WHEN fiscal_year <= 2018 THEN outlay_amount ELSE 0 END) AS early_period_spending,
    SUM(CASE WHEN fiscal_year > 2018 THEN outlay_amount ELSE 0 END) AS later_period_spending,
    ROUND(
        (SUM(CASE WHEN fiscal_year > 2018 THEN outlay_amount ELSE 0 END) - 
         SUM(CASE WHEN fiscal_year <= 2018 THEN outlay_amount ELSE 0 END)) * 100.0 / 
        NULLIF(SUM(CASE WHEN fiscal_year <= 2018 THEN outlay_amount ELSE 0 END), 0), 
        2
    ) AS spending_change_pct,
    COUNT(DISTINCT fiscal_year) AS years_of_data,
    ROUND(AVG(outlay_amount), 2) AS avg_annual_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 5
ORDER BY spending_change_pct ASC
LIMIT 15
```",False,0.4,5.176769,,2026-01-06 17:28:03.080543
52,How do administrative costs compare across different departments?,sql,medium,"```sql
SELECT 
    function_name AS department,
    SUM(outlay_amount) AS total_administrative_costs,
    AVG(outlay_amount) AS avg_annual_cost,
    MIN(outlay_amount) AS min_annual_cost,
    MAX(outlay_amount) AS max_annual_cost,
    COUNT(DISTINCT fiscal_year) AS years_of_data
FROM budget_outlays
WHERE function_name LIKE '%Administration%' 
   OR function_name LIKE '%General Government%'
   OR superfunction LIKE '%Administration%'
GROUP BY function_name
ORDER BY total_administrative_costs DESC;
```",False,0.4,3.416482,,2026-01-06 17:28:06.497040
53,Which economic policies show measurable impact in the spending data?,sql,medium,"
```sql
SELECT 
    function_name,
    MIN(fiscal_year) AS first_year,
    MAX(fiscal_year) AS last_year,
    COUNT(DISTINCT fiscal_year) AS years_of_data,
    ROUND(MIN(outlay_amount), 2) AS min_outlay,
    ROUND(MAX(outlay_amount), 2) AS max_outlay,
    ROUND(AVG(outlay_amount), 2) AS avg_outlay,
    ROUND(MAX(outlay_amount) - MIN(outlay_amount), 2) AS outlay_change,
    ROUND(((MAX(outlay_amount) - MIN(outlay_amount)) / NULLIF(MIN(outlay_amount), 0)) * 100, 2) AS percent_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 3
ORDER BY ABS(percent_change) DESC
```",False,0.4,4.218095,,2026-01-06 17:28:10.715155
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"```sql
SELECT 
    function_name,
    source,
    fiscal_year,
    SUM(outlay_amount) AS total_spending,
    AVG(outlay_amount) AS avg_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, source, fiscal_year
ORDER BY function_name, fiscal_year, source
```",True,1.0,2.314978,,2026-01-06 17:28:13.030148
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(fiscal_year) AS years_of_data,
    ROUND(AVG(outlay_amount), 2) AS avg_outlay,
    ROUND(MIN(outlay_amount), 2) AS min_outlay,
    ROUND(MAX(outlay_amount), 2) AS max_outlay,
    ROUND(MAX(outlay_amount) - MIN(outlay_amount), 2) AS range_outlay,
    CASE 
        WHEN AVG(outlay_amount) = 0 THEN NULL
        ELSE ROUND(
            (SELECT 
                SQRT(AVG((bo2.outlay_amount - sub.avg_val) * (bo2.outlay_amount - sub.avg_val)))
             FROM budget_outlays bo2
             CROSS JOIN (SELECT AVG(outlay_amount) as avg_val FROM budget_outlays bo3 WHERE bo3.function_name = budget_outlays.function_name) sub
             WHERE bo2.function_name = budget_outlays.function_name
            ) / AVG(outlay_amount) * 100, 2)
    END AS coefficient_of_variation_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(fiscal_year) >= 3
ORDER BY coefficient_of_variation_pct ASC NULLS LAST
```",False,0.4,6.421636,,2026-01-06 17:28:19.451800
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlays,
    ROUND(SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS percentage_of_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC
```",False,0.4,3.909631,,2026-01-06 17:28:23.361453
57,Which economic indicators show clear seasonal patterns?,sql,medium,"```sql
SELECT 
    category,
    subcategory,
    period_name,
    AVG(numeric_value) as avg_value,
    COUNT(*) as observation_count,
    STDDEV(numeric_value) as value_stddev
FROM time_series_data
WHERE period_type = 'monthly'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
GROUP BY category, subcategory, period_name
HAVING COUNT(*) >= 5
ORDER BY category, subcategory, 
    CASE period_name 
        WHEN 'January' THEN 1
        WHEN 'February' THEN 2
        WHEN 'March' THEN 3
        WHEN 'April' THEN 4
        WHEN 'May' THEN 5
        WHEN 'June' THEN 6
        WHEN 'July' THEN 7
        WHEN 'August' THEN 8
        WHEN 'September' THEN 9
        WHEN 'October' THEN 10
        WHEN 'November' THEN 11
        WHEN 'December' THEN 12
    END
```",False,0.0,4.894195,,2026-01-06 17:28:28.255666
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sql
SELECT 
    fiscal_year,
    SUM(CASE WHEN function_name LIKE '%Health%' THEN outlay_amount ELSE 0 END) AS healthcare_spending,
    SUM(CASE WHEN function_name LIKE '%Education%' THEN outlay_amount ELSE 0 END) AS education_spending,
    SUM(CASE WHEN function_name LIKE '%Health%' THEN outlay_amount ELSE 0 END) - 
    SUM(CASE WHEN function_name LIKE '%Education%' THEN outlay_amount ELSE 0 END) AS spending_difference
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
    AND (function_name LIKE '%Health%' OR function_name LIKE '%Education%')
GROUP BY fiscal_year
ORDER BY fiscal_year
```",False,0.4,4.385509,,2026-01-06 17:28:32.641193
62,Which spending categories increase during recession periods?,sql,medium,"```sql
WITH recession_years AS (
    SELECT 2020 AS fiscal_year
    UNION ALL SELECT 2009
),
pre_recession_years AS (
    SELECT 2019 AS fiscal_year, 2020 AS recession_year
    UNION ALL SELECT 2008 AS fiscal_year, 2009 AS recession_year
),
recession_spending AS (
    SELECT 
        b.function_name,
        AVG(b.outlay_amount) AS avg_recession_spending
    FROM budget_outlays b
    INNER JOIN recession_years r ON b.fiscal_year = r.fiscal_year
    WHERE b.fiscal_year BETWEEN 2014 AND 2024
    GROUP BY b.function_name
),
pre_recession_spending AS (
    SELECT 
        b.function_name,
        AVG(b.outlay_amount) AS avg_pre_recession_spending
    FROM budget_outlays b
    INNER JOIN pre_recession_years p ON b.fiscal_year = p.fiscal_year
    WHERE b.fiscal_year BETWEEN 2014 AND 2024
    GROUP BY b.function_name
)
SELECT 
    r.function_name,
    p.avg_pre_recession_spending,
    r.avg_recession_spending,
    (r.avg_recession_spending - p.avg_pre_recession_spending) AS spending_increase,
    ROUND(((r.avg_recession_spending - p.avg_pre_recession_spending) / p.avg_pre_recession_spending) * 100, 2) AS percent_increase
FROM recession_spending r
INNER JOIN pre_recession_spending p ON r.function_name = p.function_name
WHERE r.avg_recession_spending > p.avg_pre_recession_spending
ORDER BY percent_increase DESC;
```",False,0.4,6.364271,,2026-01-06 17:28:39.005477
64,Which economic indicators show predictable annual cycles?,sql,medium,"```sql
SELECT 
    category,
    subcategory,
    indicator_id,
    period_name,
    COUNT(*) as data_points,
    ROUND(AVG(numeric_value), 2) as avg_value,
    ROUND(STDEV(numeric_value), 2) as std_dev,
    ROUND(MIN(numeric_value), 2) as min_value,
    ROUND(MAX(numeric_value), 2) as max_value
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND period_type = 'monthly'
    AND numeric_value IS NOT NULL
GROUP BY category, subcategory, indicator_id, period_name
HAVING COUNT(DISTINCT year) >= 5
ORDER BY category, subcategory, indicator_id, 
    CASE period_name 
        WHEN 'January' THEN 1
        WHEN 'February' THEN 2
        WHEN 'March' THEN 3
        WHEN 'April' THEN 4
        WHEN 'May' THEN 5
        WHEN 'June' THEN 6
        WHEN 'July' THEN 7
        WHEN 'August' THEN 8
        WHEN 'September' THEN 9
        WHEN 'October' THEN 10
        WHEN 'November' THEN 11
        WHEN 'December' THEN 12
    END
```",False,0.0,4.955769,,2026-01-06 17:28:43.961260
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
SELECT 
    fiscal_year,
    CASE WHEN fiscal_year IN (2016, 2020, 2024) THEN 'Election Year' ELSE 'Non-Election Year' END AS year_type,
    function_name,
    SUM(outlay_amount) AS total_outlay,
    ROUND(SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS pct_of_year_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlay DESC
```",False,0.4,4.016556,,2026-01-06 17:28:47.977840
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"```sql
WITH wage_growth AS (
    SELECT 
        year,
        numeric_value AS wage_value,
        (numeric_value - LAG(numeric_value) OVER (ORDER BY year)) / NULLIF(LAG(numeric_value) OVER (ORDER BY year), 0) * 100 AS wage_growth_rate
    FROM time_series_data
    WHERE category = 'employment_cost_index'
        AND period_type = 'annual'
        AND year BETWEEN 2014 AND 2024
),
productivity_growth AS (
    SELECT 
        year,
        numeric_value AS productivity_value,
        (numeric_value - LAG(numeric_value) OVER (ORDER BY year)) / NULLIF(LAG(numeric_value) OVER (ORDER BY year), 0) * 100 AS productivity_growth_rate
    FROM time_series_data
    WHERE category = 'productivity_measures'
        AND period_type = 'annual'
        AND year BETWEEN 2014 AND 2024
)
SELECT 
    w.year,
    ROUND(w.wage_growth_rate, 2) AS wage_growth_pct,
    ROUND(p.productivity_growth_rate, 2) AS productivity_growth_pct,
    CASE 
        WHEN w.wage_growth_rate > 0 AND p.productivity_growth_rate < 0 THEN 'Wages up, Productivity down'
        WHEN w.wage_growth_rate < 0 AND p.productivity_growth_rate > 0 THEN 'Wages down, Productivity up'
    END AS divergence_type
FROM wage_growth w
JOIN productivity_growth p ON w.year = p.year
WHERE (w.wage_growth_rate > 0 AND p.productivity_growth_rate < 0)
   OR (w.wage_growth_rate < 0 AND p.productivity_growth_rate > 0)
ORDER BY w.year;
```",True,1.0,6.272279,,2026-01-06 17:28:54.250140
