sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"WITH yearly AS (
  SELECT
    function_name AS spending_category,
    fiscal_year,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy AS (
  SELECT
    spending_category,
    fiscal_year,
    outlays,
    LAG(outlays) OVER (PARTITION BY spending_category ORDER BY fiscal_year) AS prev_outlays
  FROM yearly
),
yoy_stats AS (
  SELECT
    spending_category,
    COUNT(*) AS years_with_data,
    SUM(CASE WHEN prev_outlays IS NOT NULL THEN 1 ELSE 0 END) AS yoy_count,
    AVG(CASE WHEN prev_outlays IS NOT NULL THEN (outlays - prev_outlays) / NULLIF(prev_outlays, 0.0) END) AS avg_yoy_pct,
    AVG(CASE WHEN prev_outlays IS NOT NULL THEN ABS((outlays - prev_outlays) / NULLIF(prev_outlays, 0.0)) END) AS avg_abs_yoy_pct,
    AVG(CASE WHEN prev_outlays IS NOT NULL THEN ((outlays - prev_outlays) / NULLIF(prev_outlays, 0.0)) * ((outlays - prev_outlays) / NULLIF(prev_outlays, 0.0)) END) AS mean_sq_yoy_pct
  FROM yoy
  GROUP BY spending_category
),
final AS (
  SELECT
    spending_category,
    years_with_data,
    yoy_count,
    avg_yoy_pct,
    avg_abs_yoy_pct,
    CASE
      WHEN yoy_count > 0 THEN
        sqrt( MAX(mean_sq_yoy_pct - (avg_yoy_pct * avg_yoy_pct), 0.0) )
      ELSE NULL
    END AS yoy_pct_stddev,
    CASE
      WHEN yoy_count >= 5 AND sqrt(MAX(mean_sq_yoy_pct - (avg_yoy_pct * avg_yoy_pct), 0.0)) <= 0.05
        THEN 'consistent'
      WHEN yoy_count >= 5 AND sqrt(MAX(mean_sq_yoy_pct - (avg_yoy_pct * avg_yoy_pct), 0.0)) > 0.05
        THEN 'variable'
      ELSE 'insufficient_data'
    END AS change_pattern
  FROM yoy_stats
)
SELECT
  spending_category,
  change_pattern,
  years_with_data,
  yoy_count,
  ROUND(avg_yoy_pct * 100.0, 2) AS avg_yoy_change_pct,
  ROUND(avg_abs_yoy_pct * 100.0, 2) AS avg_abs_yoy_change_pct,
  ROUND(yoy_pct_stddev * 100.0, 2) AS yoy_change_stddev_pct
FROM final
ORDER BY
  CASE change_pattern
    WHEN 'consistent' THEN 1
    WHEN 'variable' THEN 2
    ELSE 3
  END,
  yoy_change_stddev_pct DESC,
  avg_abs_yoy_change_pct DESC;",False,0.4,8.299447,,2026-02-05 10:57:49.036770
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
WITH inflation AS (
  SELECT
    year,
    period_type,
    period_value,
    period_name,
    AVG(numeric_value) AS inflation_rate
  FROM time_series_data
  WHERE category = 'consumer_price_index'
    AND unit LIKE '%percent%'
    AND year BETWEEN 2014 AND 2024
  GROUP BY year, period_type, period_value, period_name
),
wage_growth AS (
  SELECT
    year,
    period_type,
    period_value,
    period_name,
    AVG(numeric_value) AS wage_growth_rate
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND unit LIKE '%percent%'
    AND year BETWEEN 2014 AND 2024
  GROUP BY year, period_type, period_value, period_name
)
SELECT
  COALESCE(i.year, w.year) AS year,
  COALESCE(i.period_type, w.period_type) AS period_type,
  COALESCE(i.period_value, w.period_value) AS period_value,
  COALESCE(i.period_name, w.period_name) AS period_name,
  i.inflation_rate,
  w.wage_growth_rate,
  (w.wage_growth_rate - i.inflation_rate) AS real_wage_growth_rate
FROM inflation i
FULL OUTER JOIN wage_growth w
  ON i.year = w.year
 AND i.period_type = w.period_type
 AND i.period_value = w.period_value
 AND i.period_name = w.period_name
ORDER BY year, period_type, period_value;
```",True,1.0,4.784016,,2026-02-05 10:57:48.649747
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"WITH yearly AS (
  SELECT
    fiscal_year,
    SUM(CASE WHEN LOWER(superfunction) = 'national defense' THEN outlay_amount ELSE 0 END) AS defense_outlays,
    SUM(CASE WHEN LOWER(superfunction) = 'domestic' THEN outlay_amount ELSE 0 END) AS domestic_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
  GROUP BY fiscal_year
),
yoy AS (
  SELECT
    fiscal_year,
    defense_outlays,
    domestic_outlays,
    defense_outlays - LAG(defense_outlays) OVER (ORDER BY fiscal_year) AS defense_yoy_change,
    domestic_outlays - LAG(domestic_outlays) OVER (ORDER BY fiscal_year) AS domestic_yoy_change
  FROM yearly
),
summary AS (
  SELECT
    AVG(ABS(defense_yoy_change)) AS avg_abs_yoy_change_defense,
    AVG(ABS(domestic_yoy_change)) AS avg_abs_yoy_change_domestic,
    MAX(ABS(defense_yoy_change)) AS max_abs_yoy_change_defense,
    MAX(ABS(domestic_yoy_change)) AS max_abs_yoy_change_domestic
  FROM yoy
  WHERE fiscal_year > 2014
)
SELECT
  avg_abs_yoy_change_defense,
  avg_abs_yoy_change_domestic,
  max_abs_yoy_change_defense,
  max_abs_yoy_change_domestic,
  CASE
    WHEN avg_abs_yoy_change_defense > avg_abs_yoy_change_domestic THEN 'Defense shifts more (by average absolute YoY change)'
    WHEN avg_abs_yoy_change_defense < avg_abs_yoy_change_domestic THEN 'Domestic shifts more (by average absolute YoY change)'
    ELSE 'Defense and Domestic shift equally (by average absolute YoY change)'
  END AS shifts_more_avg_abs_yoy
FROM summary;",False,0.4,6.087275,,2026-02-05 10:57:50.165975
48,How do government spending trends compare to private sector investment trends?,sql,medium,"SELECT
  fiscal_year,
  SUM(outlay_amount) AS government_spending_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;",True,1.0,1.193218,,2026-02-05 10:57:45.482929
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"WITH annual_gdp AS (
  SELECT
    year,
    SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),
gdp_growth AS (
  SELECT
    year,
    (total_gdp - LAG(total_gdp) OVER (ORDER BY year)) * 1.0
      / NULLIF(LAG(total_gdp) OVER (ORDER BY year), 0) AS gdp_growth_rate
  FROM annual_gdp
),
annual_indicators AS (
  SELECT
    category,
    indicator_id,
    year,
    AVG(numeric_value) AS indicator_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND period_type IN ('annual', 'year', 'a')
    AND numeric_value IS NOT NULL
  GROUP BY category, indicator_id, year
),
paired AS (
  SELECT
    ai.category,
    ai.indicator_id,
    gg.year,
    ai.indicator_value,
    gg.gdp_growth_rate
  FROM annual_indicators ai
  JOIN gdp_growth gg
    ON gg.year = ai.year
  WHERE gg.gdp_growth_rate IS NOT NULL
),
stats AS (
  SELECT
    category,
    indicator_id,
    COUNT(*) AS n,
    AVG(indicator_value) AS mean_x,
    AVG(gdp_growth_rate) AS mean_y
  FROM paired
  GROUP BY category, indicator_id
),
corr AS (
  SELECT
    p.category,
    p.indicator_id,
    s.n,
    SUM( (p.indicator_value - s.mean_x) * (p.gdp_growth_rate - s.mean_y) ) AS cov_num,
    SUM( (p.indicator_value - s.mean_x) * (p.indicator_value - s.mean_x) ) AS var_x,
    SUM( (p.gdp_growth_rate - s.mean_y) * (p.gdp_growth_rate - s.mean_y) ) AS var_y
  FROM paired p
  JOIN stats s
    ON s.category = p.category
   AND s.indicator_id = p.indicator_id
  GROUP BY p.category, p.indicator_id, s.n
)
SELECT
  category,
  indicator_id,
  n AS num_years,
  (cov_num / NULLIF(SQRT(var_x * var_y), 0)) AS correlation_with_gdp_growth
FROM corr
WHERE n >= 5
ORDER BY ABS(correlation_with_gdp_growth) DESC;",True,1.0,7.86648,,2026-02-05 10:57:52.690970
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"WITH outlays_by_admin AS (
  SELECT
    CASE
      WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (FY2014–FY2016)'
      WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (FY2017–FY2020)'
      WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (FY2021–FY2024)'
      ELSE 'Out of range'
    END AS administration,
    function_name,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY 1, 2
),
totals AS (
  SELECT
    administration,
    SUM(outlays) AS total_outlays
  FROM outlays_by_admin
  WHERE administration <> 'Out of range'
  GROUP BY 1
)
SELECT
  o.administration,
  o.function_name,
  o.outlays AS function_outlays,
  t.total_outlays AS administration_total_outlays,
  ROUND(100.0 * o.outlays / NULLIF(t.total_outlays, 0), 2) AS pct_of_admin_outlays
FROM outlays_by_admin o
JOIN totals t
  ON t.administration = o.administration
WHERE o.administration <> 'Out of range'
ORDER BY
  o.administration,
  pct_of_admin_outlays DESC,
  o.function_outlays DESC;",False,0.0,6.601205,,2026-02-05 10:57:52.084205
51,Which government functions show the best spending efficiency trends?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
trend AS (
  SELECT
    function_name,
    AVG(outlays) AS avg_outlays,
    (
      (COUNT(*) * SUM(fiscal_year * outlays) - SUM(fiscal_year) * SUM(outlays)) * 1.0
      /
      NULLIF((COUNT(*) * SUM(fiscal_year * fiscal_year) - SUM(fiscal_year) * SUM(fiscal_year)), 0)
    ) AS slope_outlays_per_year,
    (MAX(fiscal_year) - MIN(fiscal_year) + 1) AS span_years
  FROM yearly
  GROUP BY function_name
  HAVING COUNT(*) >= 5
),
ranked AS (
  SELECT
    function_name,
    avg_outlays,
    slope_outlays_per_year,
    span_years,
    (slope_outlays_per_year / NULLIF(avg_outlays, 0)) AS normalized_slope
  FROM trend
)
SELECT
  function_name,
  avg_outlays,
  slope_outlays_per_year,
  normalized_slope
FROM ranked
WHERE avg_outlays IS NOT NULL
ORDER BY normalized_slope ASC, avg_outlays DESC
LIMIT 10;",False,0.4,5.165098,,2026-02-05 10:57:53.814916
52,How do administrative costs compare across different departments?,sql,medium,"SELECT
  function_name AS department,
  fiscal_year,
  SUM(outlay_amount) AS total_administrative_outlays,
  unit,
  source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND LOWER(function_name) LIKE '%administration%'
GROUP BY function_name, fiscal_year, unit, source
ORDER BY fiscal_year, total_administrative_outlays DESC;",False,0.4,1.790156,,2026-02-05 10:57:50.827010
53,Which economic policies show measurable impact in the spending data?,sql,medium,"SELECT
  superfunction,
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays,
  LAG(SUM(outlay_amount)) OVER (
    PARTITION BY superfunction, function_name
    ORDER BY fiscal_year
  ) AS prior_year_outlays,
  (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (
    PARTITION BY superfunction, function_name
    ORDER BY fiscal_year
  )) AS yoy_change,
  CASE
    WHEN LAG(SUM(outlay_amount)) OVER (
      PARTITION BY superfunction, function_name
      ORDER BY fiscal_year
    ) IS NULL OR LAG(SUM(outlay_amount)) OVER (
      PARTITION BY superfunction, function_name
      ORDER BY fiscal_year
    ) = 0
    THEN NULL
    ELSE (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (
      PARTITION BY superfunction, function_name
      ORDER BY fiscal_year
    )) * 1.0
    / LAG(SUM(outlay_amount)) OVER (
      PARTITION BY superfunction, function_name
      ORDER BY fiscal_year
    )
  END AS yoy_pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY ABS(yoy_change) DESC, ABS(yoy_pct_change) DESC
LIMIT 50;",False,0.4,5.334321,,2026-02-05 10:57:55.500361
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"SELECT
  function_name AS category,
  fiscal_year,
  SUM(CASE WHEN LOWER(source) LIKE '%project%' THEN outlay_amount ELSE 0 END) AS projected_outlays,
  SUM(CASE WHEN LOWER(source) LIKE '%actual%' THEN outlay_amount ELSE 0 END) AS actual_outlays,
  SUM(CASE WHEN LOWER(source) LIKE '%actual%' THEN outlay_amount ELSE 0 END)
    - SUM(CASE WHEN LOWER(source) LIKE '%project%' THEN outlay_amount ELSE 0 END) AS actual_minus_projected,
  CASE
    WHEN SUM(CASE WHEN LOWER(source) LIKE '%project%' THEN outlay_amount ELSE 0 END) = 0 THEN NULL
    ELSE (
      (SUM(CASE WHEN LOWER(source) LIKE '%actual%' THEN outlay_amount ELSE 0 END)
       - SUM(CASE WHEN LOWER(source) LIKE '%project%' THEN outlay_amount ELSE 0 END)) * 100.0
      / SUM(CASE WHEN LOWER(source) LIKE '%project%' THEN outlay_amount ELSE 0 END)
    )
  END AS pct_diff_vs_projected
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
HAVING projected_outlays <> 0 OR actual_outlays <> 0
ORDER BY fiscal_year, category;",True,1.0,4.213035,,2026-02-05 10:57:55.040127
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
stats AS (
  SELECT
    function_name,
    COUNT(*) AS n_years,
    AVG(outlays) AS avg_outlays,
    AVG(outlays * outlays) AS avg_sq_outlays
  FROM yearly
  GROUP BY function_name
),
variability AS (
  SELECT
    function_name,
    n_years,
    avg_outlays,
    CASE
      WHEN n_years >= 2 AND avg_outlays > 0
        THEN (sqrt(MAX(0.0, avg_sq_outlays - avg_outlays * avg_outlays)) / avg_outlays)
      ELSE NULL
    END AS coeff_var
  FROM stats
)
SELECT
  function_name AS budget_category,
  n_years,
  avg_outlays,
  coeff_var,
  CASE
    WHEN coeff_var IS NULL THEN 'insufficient_data_or_zero_mean'
    WHEN coeff_var <= 0.10 THEN 'most_predictable'
    WHEN coeff_var >= 0.50 THEN 'least_predictable'
    ELSE 'moderately_predictable'
  END AS predictability_bucket
FROM variability
WHERE coeff_var IS NOT NULL
ORDER BY coeff_var ASC;",False,0.4,6.230265,,2026-02-05 10:57:58.314579
56,How has the composition of federal spending changed over the past decade?,sql,medium,"WITH yearly_totals AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_year AS (
  SELECT
    b.fiscal_year,
    b.superfunction,
    b.function_name,
    SUM(b.outlay_amount) AS function_outlays
  FROM budget_outlays b
  WHERE b.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY b.fiscal_year, b.superfunction, b.function_name
)
SELECT
  fy.fiscal_year,
  fy.superfunction,
  fy.function_name,
  fy.function_outlays,
  yt.total_outlays,
  ROUND(1.0 * fy.function_outlays / yt.total_outlays, 6) AS share_of_total
FROM function_year fy
JOIN yearly_totals yt
  ON yt.fiscal_year = fy.fiscal_year
ORDER BY
  fy.fiscal_year,
  share_of_total DESC,
  fy.superfunction,
  fy.function_name;",False,0.4,5.421386,,2026-02-05 10:57:58.112438
57,Which economic indicators show clear seasonal patterns?,sql,medium,"WITH monthly AS (
  SELECT
    indicator_id,
    series_id,
    year,
    CAST(period_value AS INTEGER) AS month_num,
    numeric_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND period_type = 'month'
    AND numeric_value IS NOT NULL
    AND category IN ('consumer_price_index','employment_cost_index','productivity_measures')
),
seasonality AS (
  SELECT
    indicator_id,
    series_id,
    AVG(numeric_value) AS overall_avg,
    (MAX(month_avg) - MIN(month_avg)) AS seasonal_range,
    CASE
      WHEN AVG(numeric_value) = 0 THEN NULL
      ELSE (MAX(month_avg) - MIN(month_avg)) / ABS(AVG(numeric_value))
    END AS seasonal_strength
  FROM (
    SELECT
      indicator_id,
      series_id,
      month_num,
      AVG(numeric_value) AS month_avg
    FROM monthly
    GROUP BY indicator_id, series_id, month_num
  ) m
  GROUP BY indicator_id, series_id
)
SELECT
  indicator_id,
  series_id,
  seasonal_strength,
  seasonal_range
FROM seasonality
WHERE seasonal_strength IS NOT NULL
  AND seasonal_strength >= 0.05
ORDER BY seasonal_strength DESC, seasonal_range DESC;",False,0.0,3.965134,,2026-02-05 10:57:57.780117
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"WITH annual AS (
  SELECT
    fiscal_year,
    SUM(CASE WHEN LOWER(function_name) = 'health' THEN outlay_amount ELSE 0 END) AS health_outlays,
    SUM(CASE WHEN LOWER(function_name) = 'education, training, employment, and social services' THEN outlay_amount ELSE 0 END) AS education_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
base AS (
  SELECT
    a.*,
    (SELECT health_outlays FROM annual WHERE fiscal_year = 2014) AS health_2014,
    (SELECT education_outlays FROM annual WHERE fiscal_year = 2014) AS education_2014
  FROM annual a
)
SELECT
  fiscal_year,
  health_outlays,
  education_outlays,
  (health_outlays - education_outlays) AS health_minus_education,
  CASE
    WHEN health_2014 IS NULL OR health_2014 = 0 THEN NULL
    ELSE ROUND(100.0 * (health_outlays - health_2014) / health_2014, 2)
  END AS health_pct_change_since_2014,
  CASE
    WHEN education_2014 IS NULL OR education_2014 = 0 THEN NULL
    ELSE ROUND(100.0 * (education_outlays - education_2014) / education_2014, 2)
  END AS education_pct_change_since_2014
FROM base
ORDER BY fiscal_year;",False,0.4,4.802281,,2026-02-05 10:57:59.842493
62,Which spending categories increase during recession periods?,sql,medium,"WITH yearly AS (
  SELECT
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
yoy AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlays
  FROM yearly
),
overall AS (
  SELECT
    fiscal_year,
    SUM(total_outlays) AS overall_outlays
  FROM yearly
  GROUP BY fiscal_year
),
overall_yoy AS (
  SELECT
    fiscal_year,
    overall_outlays,
    LAG(overall_outlays) OVER (ORDER BY fiscal_year) AS prev_overall_outlays
  FROM overall
),
recession_years AS (
  SELECT fiscal_year
  FROM overall_yoy
  WHERE prev_overall_outlays IS NOT NULL
    AND overall_outlays < prev_overall_outlays
)
SELECT
  y.function_name,
  COUNT(*) AS recession_years_observed,
  SUM(CASE WHEN y.prev_outlays IS NOT NULL AND y.total_outlays > y.prev_outlays THEN 1 ELSE 0 END) AS recession_years_increased,
  ROUND(
    1.0 * SUM(CASE WHEN y.prev_outlays IS NOT NULL AND y.total_outlays > y.prev_outlays THEN 1 ELSE 0 END) / COUNT(*),
    3
  ) AS pct_recession_years_increased,
  SUM(CASE WHEN y.prev_outlays IS NOT NULL THEN (y.total_outlays - y.prev_outlays) ELSE 0 END) AS total_increase_during_recessions
FROM yoy y
JOIN recession_years r
  ON r.fiscal_year = y.fiscal_year
WHERE y.prev_outlays IS NOT NULL
GROUP BY y.function_name
HAVING recession_years_increased > 0
ORDER BY pct_recession_years_increased DESC,
         total_increase_during_recessions DESC,
         recession_years_increased DESC;",False,0.4,6.41051,,2026-02-05 10:58:01.910945
